15080.489385764366	750	4.0	2.8325572760452156	450283	2832.5572760452155	-11.429996286994426
15083.006253439025	750	5.483132325340096	0.0	398865	2516.867674659904	0.75
15085.215306801305	750	7.2740789630620135	0.0	350812	2209.053362278082	0.75
15087.615792412782	750	8.873593351583969	0.0	382355	2400.485611478045	0.75
15090.219941593623	750	10.269444170742736	0.0	411561	2604.149180841233	0.75
15092.257184579683	750	12.232201184682143	0.0	318564	2037.2429860605941	0.75
15094.504522807632	750	13.98486295673451	0.0	352642	2247.3382279476314	0.75
15097.271932440854	750	15.217453323512979	0.0	437162	2767.4096332215327	0.75
15099.651068730283	750	16.838317034081502	0.0	374758	2379.136289431477	0.75
15101.953203840778	750	18.53618192358725	0.0	362795	2302.1351104942514	0.75
15104.200351797585	750	20.2890339667803	0.0	353220	2247.1479568069535	0.75
15106.775579328641	750	21.713806435724223	0.0	405134	2575.2275310560776	0.75
15109.229145072013	750	23.260240692353246	0.0	386351	2453.565743370975	0.75
15111.954970005352	750	24.534415759015204	0.0	434409	2725.8249333380436	0.75
15114.133541465604	750	26.355844298763344	0.0	337059	2178.5714602518597	0.75
15116.88490484467	750	27.604480919698094	0.0	366214	2751.363379065248	0.75
15119.507522997632	750	28.981862766735095	0.0	360831	2622.618152962997	0.75
15121.888526593848	750	30.60085917052047	0.0	372963	2381.0035962146276	0.75
15124.464343777678	750	32.02504198668992	0.0	405596	2575.817183830546	0.75
15126.660122090698	750	33.8292636736695	0.0	350713	2195.7783130204225	0.75
15129.071626985553	750	35.417758778813514	0.0	386472	2411.5048948559897	0.75
15131.592685627817	750	36.89670013655027	0.0	399894	2521.05864226324	0.75
15134.129249819709	750	38.36013594465666	0.0	401853	2536.5641918936126	0.75
15136.345755954999	750	40.14362980936575	0.0	343800	2216.506135290915	0.75
15138.670060044133	750	41.81932572023288	0.0	359903	2324.3040891328633	0.75
15141.074615493737	750	43.41477027062723	0.0	379700	2404.555449605652	0.75
15143.726668510115	750	44.76271725425005	0.0	425781	2652.0530163771823	0.75
15145.507342248491	750	46.98204351587321	0.0	277716	1780.6737383768423	0.75
15148.100951753095	750	48.38843401127079	0.0	400396	2593.609504602419	0.75
15150.680341703233	750	49.80904406113151	0.0	400508	2579.3899501392834	0.75
15152.956602239483	750	51.53278352488338	0.0	358218	2276.2605362481268	0.75
15155.49477425318	750	52.99461151118432	0.0	400322	2538.1720136990607	0.75
15157.873421793145	750	54.61596397121962	0.0	369834	2378.647539964697	0.75
15160.518682956996	750	55.97070280736886	0.0	412837	2645.261163850767	0.75
15163.079952246797	750	57.4094335175676	0.0	401088	2561.2692898012515	0.75
15165.418964670835	750	59.0704210935282	0.0	365161	2339.0124240393993	0.75
15168.495589947463	750	59.99379581690155	0.0	321064	2076.625276626646	0.75
15172.823985213767	750	59.66540055059687	0.0	361565	2328.395266304681	0.75
15176.207393640307	750	59.74727470005073	0.0	378327	2418.125850546142	0.75
15180.189831498565	750	59.764836841791976	0.0	390680	2482.437858258749	0.75
15184.380278544377	750	59.57438979597871	0.0	345516	2190.4470458132632	0.75
15188.328919965783	750	59.62574837457269	0.0	384505	2448.641421406031	0.75
15192.222597439903	750	59.73207090045442	0.0	372093	2393.677474118266	0.75
15195.602350666155	750	59.832437475123584	0.0	438281	2899.6334253308373	0.75
15199.64454837665	750	59.790239764628076	0.0	398987	3042.1977104955054	0.75
15203.848782052755	750	59.586006088521536	0.0	393804	2704.23367610654	0.75
15207.565685544387	750	59.869102596890706	0.0	331053	2216.9034916308265	0.75
15210.86669761971	750	59.78032389880738	0.0	314107	2088.7786980833253	0.75

