22391.051753580712	750	4.0	3.2890336501885713	450283	3289.0336501885713	-13.392844695810856
22393.45782260858	750	5.593930972131612	0.0	398865	2406.069027868388	0.75
22395.46551829805	750	7.586235282663609	0.0	350812	2007.6956894680038	0.75
22397.723371616095	750	9.32838196461651	0.0	382355	2257.8533180470986	0.75
22400.157314183252	750	10.894439397456923	0.0	411561	2433.942567159587	0.75
22401.86788088523	750	13.183872695476675	0.0	318564	1710.5667019802472	0.75
22404.37253050086	750	14.679223079851752	0.0	352642	2504.6496156249227	0.75
22408.41111630548	750	14.640637275227892	0.0	437162	4038.5858046238613	0.75
22412.212326517893	750	14.839427062819881	0.0	374758	3801.21021240801	0.75
22414.97938886725	750	16.072364713460704	0.0	362795	2767.0623493591747	0.75
22417.238980697668	750	17.812772883042932	0.0	353220	2259.591830417771	0.75
22424.321734474506	750	14.730019106204145	0.0	405134	7082.753776838789	0.75
22425.755061706037	750	17.296691874674085	0.0	386351	1433.3272315300626	0.75
22427.40704443175	750	19.644709148962335	0.0	434409	1651.9827257117522	0.75
22429.328714085586	750	21.723039495125853	0.0	337059	1921.6696538364802	0.75
22431.744017662917	750	23.307735917795387	0.0	366214	2415.303577330467	0.75
22434.18442137094	750	24.867332209769643	0.0	360831	2440.403708025745	0.75
22437.49036824035	750	25.56138534036214	0.0	372963	3305.9468694075044	0.75
22440.05257778266	750	26.99917579805319	0.0	405596	2562.2095423089504	0.75
22442.585756665438	750	28.465996915270118	0.0	350713	2533.17888278307	0.75
22446.262850034516	750	28.788903546192742	0.0	386472	3677.093369077377	0.75
22449.510998897742	750	29.540754682968082	0.0	399894	3248.148863224658	0.75
22452.707319671386	750	30.34443390932431	0.0	401853	3196.3207736437776	0.75
22453.61666991409	750	33.43508366661933	0.0	343800	909.3502427049789	0.75
22456.082357355575	750	34.96939622513208	0.0	359903	2465.6874414872555	0.75
22459.183069180355	750	35.86868440035298	0.0	379700	3100.7118247790977	0.75
22461.99074412077	750	37.06100945993852	0.0	425781	2807.6749404144634	0.75
22463.693010395633	750	39.35874318507767	0.0	277716	1702.2662748608468	0.75
22465.981487029254	750	41.07026655145619	0.0	400396	2288.476633621478	0.75
22468.381168400545	750	42.670585180165595	0.0	400508	2399.681371290603	0.75
22470.453226621295	750	44.598526959413896	0.0	358218	2072.0582207517	0.75
22472.62594728577	750	46.42580629494034	0.0	400322	2172.720664473557	0.75
22475.511717954065	750	47.54003562664726	0.0	369834	2885.7706682930802	0.75
22479.67186667929	750	47.37988690142186	0.0	412837	4160.14872522539	0.75
22483.327364876783	750	47.72438870392789	0.0	401088	3655.4981974939715	0.75
22485.861257973196	750	49.190495607515125	0.0	365161	2533.8930964127653	0.75
22488.62942595565	750	50.42232762506434	0.0	321064	2768.167982450786	0.75
22494.863466767187	750	48.18828681352483	0.0	361565	6234.040811539507	0.75
22496.149809331637	750	50.90194424907536	0.0	378327	1286.34256444947	0.75
22497.47144718717	750	53.580306393541676	0.0	390680	1321.6378555336883	0.75
22499.524187950497	750	55.527565630215115	0.0	345516	2052.740763326565	0.75
22502.05287233047	750	56.99888125023797	0.0	384505	2528.684379977144	0.75
22504.561428553505	750	58.49032502720713	0.0	372093	2508.5562230308424	0.75
22508.316422051375	750	58.7353315293346	0.0	438281	3754.9934978725287	0.75
22510.833413407614	750	59.73418691164211	0.0	398987	2501.1446176924887	0.75
22514.89493099848	750	59.66185148548185	0.0	393804	3072.3354261602644	0.75
22518.300246289862	750	59.89428492214293	0.0	331053	2767.5665633389226	0.75
22522.295874520958	750	59.89865669104543	0.0	314107	3495.6282310974916	0.75

