1478.456977319419	750	4.0	6.001200544905389	450283	6001.2005449053895	-25.055162343093173
1485.3112614738502	750	4.0	2.854284154431224	398865	6854.284154431224	-11.523421864054264
1491.9806264767803	750	4.0	2.669365002930163	350812	6669.365002930163	-10.7282695125997
1497.3305983851421	750	4.0	1.349971908361904	382355	5349.971908361904	-5.054879205956187
1501.870254054031	750	4.0	0.5396556688888031	411561	4539.655668888803	-1.5705193762218532
1505.2236805582395	750	4.646573495791217	0.0	318564	3353.4265042087827	0.75
1509.1968052264913	750	4.673448827539389	0.0	352642	3973.1246682518286	0.75
1515.2639498673268	750	4.0	1.3936958132961708	437162	6067.14464083556	-5.242891997173534
1521.2508091014085	750	4.0	1.986859234081917	374758	5986.859234081917	-7.7934947065522415
1527.4495070615014	750	4.0	2.1986979600928827	362795	6198.697960092883	-8.704401228399394
1531.6689405745085	750	4.0	0.21943351300693667	353220	4219.433513006937	-0.19356410592982765
1538.495374401351	750	4.0	2.826433826842482	405134	6826.433826842482	-11.40366545542267
1544.1639998517235	750	4.0	1.668625450372555	386351	5668.625450372555	-6.425089436601986
1549.1782628892975	750	4.0	1.0142630375740382	434409	5014.263037574038	-3.6113310615683645
1552.7887763214924	750	4.389486567805154	0.0	337059	3610.5134321948462	0.75
1559.1658423324632	750	4.0	1.9875794431655922	366214	6377.066010970746	-7.796591605612047
1564.7917020343068	750	4.0	1.625859701843441	360831	5625.859701843441	-6.241196717926797
1570.035460800373	750	4.0	1.243758766066283	372963	5243.758766066283	-4.598162694085016
1576.643192329275	750	4.0	2.6077315289020517	405596	6607.731528902052	-10.463245574278822
1583.80292946287	750	4.0	3.1597371335949385	350713	7159.737133594938	-12.836869674458235
1589.449574762186	750	4.0	1.6466452993160683	386472	5646.645299316068	-6.330574787059093
1595.5387481191228	750	4.0	2.0891733569368007	399894	6089.173356936801	-8.233445434828242
1600.8803434881358	750	4.0	1.3415953690129299	401853	5341.59536901293	-5.018860086755598
1604.929154721607	750	4.0	0.04881123347114862	343800	4048.8112334711486	0.540111696074061
1608.6440685913287	750	4.285086130278105	0.0	359903	3714.913869721895	0.75
1613.3013547469316	750	4.0	0.372200025324637	379700	4657.286155602742	-0.8504601088959389
1619.0638069932118	750	4.0	1.762452246280319	425781	5762.452246280319	-6.828544659005371
1623.8958187649669	750	4.0	0.8320117717551411	277716	4832.011771755141	-2.8276506185471066
1630.1188069259529	750	4.0	2.222988160985915	400396	6222.988160985915	-8.808849092239432
1636.8718373383108	750	4.0	2.7530304123579707	400508	6753.030412357971	-11.088030773139273
1643.2529592232054	750	4.0	2.381121884894531	358218	6381.121884894531	-9.488824105046483
1649.9135251214327	750	4.0	2.6605658982273526	400322	6660.565898227353	-10.690433362377616
1655.707689867374	750	4.0	1.7941647459413743	369834	5794.164745941374	-6.9649084075479095
1660.579988721753	750	4.0	0.8722988543790471	412837	4872.298854379047	-3.0008850738299024
1666.265769954242	750	4.0	1.6857812324889656	401088	5685.7812324889655	-6.498859299702552
1671.6879175369766	750	4.0	1.422147582734391	365161	5422.147582734391	-5.365234605757881
1675.8821756071059	750	4.0	0.19425807012940005	321064	4194.2580701294	-0.08530970155642015
1682.7069758868936	750	4.0	2.824800279787839	361565	6824.800279787839	-11.396641203087707
1688.871729091774	750	4.0	2.164753204880174	378327	6164.753204880174	-8.558438780984748
1695.564174014268	750	4.0	2.692444922493895	390680	6692.444922493895	-10.82751316672375
1701.8547578223286	750	4.0	2.2905838080604846	345516	6290.583808060484	-9.099510374660083
1707.7521229918748	750	4.0	1.897365169546367	384505	5897.365169546367	-7.4086702290493776
1712.265226356441	750	4.0	0.5131033645661546	372093	4513.103364566155	-1.4563444676344646
1717.6873499735943	750	4.0	1.4221236171533629	438281	5422.123617153363	-5.36513155375946
1722.3018877640004	750	4.0	0.6145377904060342	398987	4614.537790406034	-1.8925124987459467
1726.5985441328223	750	4.0	0.2966563688220276	393804	4296.656368822028	-0.5256223859347187
1731.3291748374734	750	4.0	0.7306307046508127	331053	4730.630704650813	-2.3917120299984944
1735.417065395535	750	4.0	0.08789055806176112	314107	4087.890558061761	0.37207060033442724

