132.16861516170223	750	4.0	2.2440054114192485	450283	2244.0054114192485	-8.899223269102768
134.1655119098045	750	6.003103251897721	0.0	398865	1996.8967481022787	0.75
136.1800364340805	750	7.988578727621733	0.0	350812	2014.5245242759877	0.75
138.69319775880768	750	9.475417402894559	0.0	382355	2513.1613247271757	0.75
141.10328633844242	750	11.06532882325983	0.0	411561	2410.088579634728	0.75
142.6618746700596	750	13.50674049164266	0.0	318564	1558.5883316171696	0.75
144.37863320661157	750	15.78998195509069	0.0	352642	1716.7585365519703	0.75
146.25000926245417	750	17.91860589924807	0.0	437162	1871.376055842618	0.75
147.6215511789443	750	20.547063982757958	0.0	374758	1371.5419164901139	0.75
148.95186458010727	750	23.21675058159499	0.0	362795	1330.313401162966	0.75
150.24917931586378	750	25.919435845838482	0.0	353220	1297.3147357565094	0.75
152.06529711520025	750	28.103318046502004	0.0	405134	1816.117799336475	0.75
154.0150456447159	750	30.15356951698633	0.0	386351	1949.7485295156719	0.75
156.27257340233788	750	31.896041759364387	0.0	434409	2257.527757621946	0.75
158.7867879909861	750	33.38182717071617	0.0	337059	2514.2145886482185	0.75
161.44290622811113	750	34.72570893359116	0.0	366214	2656.118237125012	0.75
163.54596986335852	750	36.62264529834376	0.0	360831	2103.0636352473975	0.75
165.7170537297469	750	38.45156143195541	0.0	372963	2171.083866388351	0.75
169.76244700514678	750	38.406168156555516	0.0	405596	4045.3932753998947	0.75
172.20477514940643	750	39.9638400122959	0.0	350713	2442.3281442596226	0.75
173.57566189753567	750	42.59295326416665	0.0	386472	1370.886748129248	0.75
174.99138056604568	750	45.17723459565665	0.0	399894	1415.7186685100019	0.75
176.41364265074	750	47.75497251096233	0.0	401853	1422.2620846943182	0.75
177.85946469736922	750	50.3091504643331	0.0	343800	1445.8220466292303	0.75
179.4694602676885	750	52.69915489401383	0.0	359903	1609.9955703192686	0.75
181.1636155207712	750	55.00499964093112	0.0	379700	1694.1552530827094	0.75
187.07619018667666	750	53.09242497502569	0.0	425781	5912.57466590543	0.75
188.26117610418905	750	55.9074390575133	0.0	277716	1184.9859175123956	0.75
189.9243384273962	750	58.24427673430614	0.0	400396	1663.1623232071615	0.75
191.8512774449874	750	59.580671564067046	0.0	400508	1663.6051702390978	0.75
195.75107548403258	750	59.68087352502185	0.0	358218	1399.798039045195	0.75
199.83905056580937	750	59.59289844324509	0.0	400322	1587.975081776764	0.75
203.39675072469274	750	59.56960184789042	0.0	369834	1523.2965953546748	0.75
206.3064840974607	750	59.59193694327079	0.0	412837	1977.6649046196278	0.75
211.28424651291317	750	58.6141745278183	0.0	401088	4977.762415452488	0.75
214.59251295113702	750	59.30590808959444	0.0	365161	3308.266438223857	0.75
218.07376485070603	750	59.82465619002544	0.0	321064	1981.2518995689934	0.75
221.34697523202425	750	59.62772561006315	0.0	361565	1696.9305799622964	0.75
223.27061936183475	750	59.66404344583586	0.0	378327	1463.6821642272919	0.75
227.24442888250135	750	59.69023392516926	0.0	390680	1473.809520666594	0.75
231.09182107630042	750	59.84284173137018	0.0	345516	1347.3921937990804	0.75
234.6989342989138	750	59.80986696008792	0.0	384505	1532.974771282261	0.75
237.5156235222151	750	59.89859157410283	0.0	372093	1911.2753859850907	0.75
241.55053941436756	750	59.86367568195035	0.0	438281	2034.9158921524768	0.75
245.84396172298247	750	59.57025337333544	0.0	398987	1793.422308614904	0.75
249.5805931996381	750	59.8336218966798	0.0	393804	1736.6314766556388	0.75
252.6168807194561	750	59.89066989414042	0.0	331053	1442.952002539378	0.75
254.98388710048295	750	59.96383446226632	0.0	314107	1926.8354318741053	0.75

