14812.17136995834	750	4.0	2.849606252669837	450283	2849.606252669837	-11.5033068864803
14814.702123049356	750	5.4692469089831866	0.0	398865	2530.753091016814	0.75
14816.914828346375	750	7.25654161196337	0.0	350812	2212.7052970198165	0.75
14819.319294253592	750	8.852075704748074	0.0	382355	2404.465907215295	0.75
14821.915108132644	750	10.256261825695157	0.0	411561	2595.8138790529165	0.75
14823.944024361375	750	12.22734559696222	0.0	318564	2028.9162287329389	0.75
14826.202221182399	750	13.969148775939924	0.0	352642	2258.1968210222944	0.75
14828.999496212311	750	15.171873746026789	0.0	437162	2797.2750299131353	0.75
14831.40401903951	750	16.767350918827596	0.0	374758	2404.522827199193	0.75
14833.731022503276	750	18.44034745506242	0.0	362795	2327.0034637651765	0.75
14835.98580075945	750	20.18556919888787	0.0	353220	2254.778256174553	0.75
14838.534350865411	750	21.637019092927652	0.0	405134	2548.5501059602166	0.75
14840.985294019943	750	23.18607593839584	0.0	386351	2450.943154531809	0.75
14843.785697563158	750	24.385672395181214	0.0	434409	2800.403543214631	0.75
14845.97587094513	750	26.19549901320882	0.0	337059	2190.1733819723936	0.75
14848.346218643146	750	27.82515131519544	0.0	366214	2370.3476980133773	0.75
14850.682875224833	750	29.48849473350905	0.0	360831	2336.6565816863904	0.75
14853.043785930551	750	31.127584027790704	0.0	372963	2360.9107057183455	0.75
14855.604268602014	750	32.56710135632855	0.0	405596	2560.482671462151	0.75
14857.830647683128	750	34.34072227521565	0.0	350713	2226.3790811129065	0.75
14860.27608494737	750	35.89528501097318	0.0	386472	2445.4372642424637	0.75
14862.888107181278	750	37.28326277706519	0.0	399894	2612.022233907993	0.75
14865.548291500796	750	38.62307845754721	0.0	401853	2660.184319517984	0.75
14867.856486407407	750	40.3148835509354	0.0	343800	2308.1949066118073	0.75
14870.277407235639	750	41.893962722702526	0.0	359903	2420.92082823287	0.75
14872.731870248337	750	43.439499710004505	0.0	379700	2454.4630126980164	0.75
14875.396262807042	750	44.77510715129921	0.0	425781	2664.392558705294	0.75
14877.198223981435	750	46.97314597690551	0.0	277716	1801.9611743937003	0.75
14879.855482983747	750	48.31588697459278	0.0	400396	2657.259002312733	0.75
14882.474542876676	750	49.6968270816641	0.0	400508	2619.059892928685	0.75
14884.746959711169	750	51.42441024717253	0.0	358218	2272.4168344915574	0.75
14887.274441812491	750	52.89692814584905	0.0	400322	2527.4821013234837	0.75
14889.602918165989	750	54.568451792350295	0.0	369834	2328.4763534987555	0.75
14892.194623751155	750	55.97674620718567	0.0	412837	2591.705585164625	0.75
14894.741914712578	750	57.42945524576231	0.0	401088	2547.2909614233577	0.75
14897.068200901056	750	59.10316905728419	0.0	365161	2326.2861884781264	0.75
14900.63391855939	750	59.53745139895116	0.0	321064	2065.717658333033	0.75
14904.450664656197	750	59.7207053021434	0.0	361565	2316.7460968077603	0.75
14907.79848196392	750	59.801247123544115	0.0	378327	2419.4581785992887	0.75
14911.772514408489	750	59.82721467897521	0.0	390680	2474.0324445689084	0.75
14915.985175657592	750	59.61455342987463	0.0	345516	2212.661249100571	0.75
14919.93489890377	750	59.6648301836953	0.0	384505	2449.7232461793324	0.75
14923.804846249064	750	59.79488283840116	0.0	372093	2369.947345294145	0.75
14927.423082657033	750	59.50312634155093	0.0	438281	2791.756496850223	0.75
14930.963344131536	750	59.96286486704784	0.0	398987	2540.261474503091	0.75
14934.968657146184	750	59.95755185239997	0.0	393804	2505.313014647873	0.75
14939.085000630235	750	59.8412083683489	0.0	331053	2116.343484051065	0.75
14942.257769225536	750	59.83902301285963	0.0	314107	2002.1853554892743	0.75

