21721.26620318861	750	4.0	3.6741301332938416	450283	3674.1301332938415	-15.048759573163519
21724.37044369762	750	4.895759490989474	0.0	398865	3104.2405090105253	0.75
21727.39794471871	750	5.868258469900699	0.0	350812	3027.501021088776	0.75
21730.22246033757	750	7.04374285104121	0.0	382355	2824.515618859488	0.75
21733.523321641544	750	7.742881547068509	0.0	411561	3300.8613039727	0.75
21736.080385530808	750	9.185817657804423	0.0	318564	2557.063889264087	0.75
21739.703507464925	750	9.56269572368803	0.0	352642	3623.121934116393	0.75
21748.849169546527	750	4.417033642084356	0.0	437162	9145.662081603674	0.75
21760.02410906537	750	4.0	6.757905876757537	374758	11174.939518841893	-28.30899527005741
21769.360712488513	750	4.0	5.336603423146445	362795	9336.603423146445	-22.197394719529715
21775.15861432076	750	4.0	1.7979018322464553	353220	5797.901832246455	-6.980977878659758
21778.15814711391	750	5.000467206847606	0.0	405134	2999.532793152394	0.75
21781.298066300278	750	5.860548020483921	0.0	386351	3139.919186363686	0.75
21785.09724294786	750	6.061371372900685	0.0	434409	3799.176647583235	0.75
21787.36757582515	750	7.79103849561576	0.0	337059	2270.3328772849245	0.75
21789.89739288549	750	9.261221435270953	0.0	366214	2529.8170603448075	0.75
21792.230195106178	750	10.92841921458183	0.0	360831	2332.8022206891233	0.75
21795.245484913754	750	11.913129407004122	0.0	372963	3015.289807577706	0.75
21798.444395796025	750	12.714218524737047	0.0	405596	3198.910882267075	0.75
21801.478516890682	750	13.680097430079803	0.0	350713	3034.1210946572446	0.75
21804.774629187075	750	14.383985133689695	0.0	386472	3296.1122963901066	0.75
21807.53870682454	750	15.619907496223696	0.0	399894	2764.077637466	0.75
21811.586145130143	750	15.572469190621955	0.0	401853	4047.4383056017396	0.75
21814.595954902936	750	16.56265941782939	0.0	343800	3009.8097727925674	0.75
21824.928107028034	750	10.23050729272978	0.0	359903	10332.15212509961	0.75
21835.500540775203	750	4.0	0.34192645443805486	379700	10572.433747167834	-0.7202837540836358
21846.23223143442	750	4.0	6.731690659216612	425781	10731.690659216612	-28.196269834631433
21849.145576215804	750	5.086655218615715	0.0	277716	2913.3447813842845	0.75
21852.087118193023	750	6.145113241395569	0.0	400396	2941.5419772201467	0.75
21855.77386775228	750	6.458363682140149	0.0	400508	3686.749559255419	0.75
21858.525007517666	750	7.70722391675355	0.0	358218	2751.139765386599	0.75
21861.192594935244	750	9.039636499172195	0.0	400322	2667.5874175813556	0.75
21863.64975110466	750	10.582480329759775	0.0	369834	2457.1561694124193	0.75
21866.781835095608	750	11.45039633880963	0.0	412837	3132.083990950144	0.75
21869.874541481327	750	12.357689953089675	0.0	401088	3092.706385719955	0.75
21872.97149394105	750	13.260737493368012	0.0	365161	3096.952459721665	0.75
21875.497769781494	750	14.734461652926097	0.0	321064	2526.275840441915	0.75
21878.615905767743	750	15.616325666674863	0.0	361565	3118.135986251234	0.75
21881.227172499996	750	17.005058934422383	0.0	378327	2611.2667322524785	0.75
21885.242430180555	750	16.989801253863877	0.0	390680	4015.257680558508	0.75
21888.389897688616	750	17.84233374580257	0.0	345516	3147.467508061306	0.75
21900.087915791675	750	10.144315642741903	0.0	384505	11698.018103060667	0.75
21909.904064290153	750	4.328167144268087	0.0	372093	9816.148498473816	0.75
21920.28854586445	750	4.0	6.056314430028433	438281	10384.48157429652	-25.29215204912226
21923.76815145034	750	4.520394414108311	0.0	398987	3479.605585891689	0.75
21926.557004629638	750	5.731541234809846	0.0	393804	2788.853179298465	0.75
21930.1110453648	750	6.1775004996465235	0.0	331053	3554.0407351633235	0.75
21932.273339500804	750	8.015206363644081	0.0	314107	2162.2941360024424	0.75

