15352.330282482308	750	4.0	7.63823446021022	450283	7638.23446021022	-32.09440817890395
15356.58538616182	750	4.0	0.25510367951149054	398865	4255.103679511491	-0.34694582189940926
15360.67427458934	750	4.0	0.08888842752258778	350812	4088.888427522588	0.3677797616528725
15366.026432454373	750	4.0	1.3521578650329957	382355	5352.157865032996	-5.064278819641881
15370.351624882738	750	4.0	0.32519242836508877	411561	4325.192428365089	-0.6483274419698817
15373.74546234176	750	4.606162540979045	0.0	318564	3393.837459020955	0.75
15377.525836161063	750	4.825788721673699	0.0	352642	3780.373819305346	0.75
15385.461435038536	750	4.0	3.109810155799747	437162	7935.598877473446	-12.622183669938911
15391.272689298728	750	4.0	1.8112542601923642	374758	5811.254260192364	-7.038393318827166
15395.482116998603	750	4.0	0.20942769987251905	362795	4209.427699872519	-0.1505391094518319
15399.840032340608	750	4.0	0.35791534200667685	353220	4357.915342006677	-0.7890359706287104
15404.468284492486	750	4.0	0.6282521518785233	405134	4628.252151878523	-1.9514842530776502
15408.783549324371	750	4.0	0.3152648318830852	386351	4315.264831883085	-0.6056387770972662
15413.624779283438	750	4.0	0.8412299590662969	434409	4841.229959066297	-2.867288823985077
15417.358647273693	750	4.2661320097445135	0.0	337059	3733.8679902554863	0.75
15421.338331181423	750	4.286448102013994	0.0	366214	3979.6839077305194	0.75
15425.335153617418	750	4.289625666020533	0.0	360831	3996.822435993461	0.75
15429.453837752284	750	4.170941531152909	0.0	372963	4118.6841348676235	0.75
15434.09334362527	750	4.0	0.4685643418350846	405596	4639.505872987994	-1.264826669890864
15438.374350801418	750	4.0	0.28100717614541554	350713	4281.0071761454155	-0.4583308574252867
15446.394246241267	750	4.0	4.019895439849464	386472	8019.895439849464	-16.535550391352697
15450.615573349918	750	4.0	0.22132710864959063	399894	4221.327108649591	-0.20170656719323965
15457.081999099884	750	4.0	2.4664257499665356	401853	6466.4257499665355	-9.855630724856102
15460.910067422003	750	4.1719316778819815	0.0	343800	3828.0683221180184	0.75
15464.926653361876	750	4.155345738009485	0.0	359903	4016.585939872496	0.75
15472.686480433807	750	4.0	3.604481333922408	379700	7759.827071931893	-14.749269735866354
15477.4483030185	750	4.0	0.7618225846941714	425781	4761.822584694171	-2.5258371141849367
15480.431192988899	750	5.017110029602127	0.0	277716	2982.889970397873	0.75
15484.871384279222	750	4.576918739279886	0.0	400396	4440.191290322241	0.75
15489.429209763011	750	4.019093255489831	0.0	400508	4557.825483790055	0.75
15493.463535731073	750	4.0	0.015232712572498712	358218	4034.3259680623296	0.6844993359382555
15499.365065775935	750	4.0	1.9015300448616355	400322	5901.530044861635	-7.426579192905033
15508.949370885946	750	4.0	5.584305110010915	369834	9584.305110010915	-23.262511973046934
15518.640021771396	750	4.0	5.690650885448828	412837	9690.650885448827	-23.71979880742996
15529.293054207305	750	4.0	6.6530324359096324	401088	10653.032435909632	-27.858039474411417
15533.604087841226	750	4.0	0.31103363392044414	365161	4311.033633920444	-0.5874446258579098
15537.533446079697	750	4.070641761527639	0.0	321064	3929.358238472361	0.75
15541.587506461978	750	4.016581379246287	0.0	361565	4054.0603822813523	0.75
15546.01981072622	750	4.0	0.41572288499553817	378327	4432.304264241825	-1.0376084054808141
15550.564033224648	750	4.0	0.5442224984275709	390680	4544.222498427571	-1.5901567432385546
15554.5431018733	750	4.0209313513488025	0.0	345516	3979.0686486511972	0.75
15560.471342150815	750	4.0	1.9073089261663376	384505	5928.24027751514	-7.451428382515251
15570.194642239105	750	4.0	5.723300088289527	372093	9723.300088289527	-23.860190379644965
15575.009871921502	750	4.0	0.8152296823972766	438281	4815.2296823972765	-2.755487634308289
15579.67169050188	750	4.0	0.6618185803780643	398987	4661.818580378064	-2.0958198956256764
15584.90081772931	750	4.0	1.2291272274309122	393804	5229.127227430912	-4.535247077952922
15588.643434842821	750	4.2573828864899115	0.0	331053	3742.617113510089	0.75
15592.128327871835	750	4.772489857476337	0.0	314107	3484.8930290135736	0.75

