4972.340248593449	750	4.0	1.683224514915482	450283	1683.2245149154821	-6.487865414136572
4973.840400245059	750	6.499848348390315	0.0	398865	1500.1516516096851	0.75
4975.169460055282	750	9.170788538167566	0.0	350812	1329.0598102227493	0.75
4978.068525868246	750	10.271722725203226	0.0	382355	2899.06581296434	0.75
4982.386928346054	750	9.953320247394808	0.0	411561	4318.4024778084195	0.75
4985.049990350197	750	11.290258243252199	0.0	318564	2663.06200414261	0.75
4987.993230673439	750	12.347017920010446	0.0	352642	2943.240323241753	0.75
4991.62565605241	750	12.714592541039266	0.0	437162	3632.4253789711775	0.75
4994.75097982294	750	13.589268770509165	0.0	374758	3125.323770530102	0.75
4997.732820845006	750	14.607427748443465	0.0	362795	2981.841022065701	0.75
5000.582668696281	750	15.757579897169286	0.0	353220	2849.8478512741794	0.75
5003.8638983056135	750	16.476350287836738	0.0	405134	3281.229609332547	0.75
5007.196996237234	750	17.14325235621618	0.0	386351	3333.097931620558	0.75
5012.604846389073	750	15.735402204376998	0.0	434409	5407.850151839182	0.75
5016.0522424139435	750	16.28800617950659	0.0	337059	3447.3960248704107	0.75
5019.286968673842	750	17.053279919608286	0.0	366214	3234.726259898302	0.75
5022.329375985867	750	18.010872607582822	0.0	360831	3042.4073120254625	0.75
5025.4203789430785	750	18.919869650371563	0.0	372963	3091.0029572112603	0.75
5028.735241456848	750	19.605007136601806	0.0	405596	3314.8625137697572	0.75
5031.576455668976	750	20.763792924473307	0.0	350713	2841.214212128501	0.75
5034.701575538794	750	21.63867305465661	0.0	386472	3125.1198698166936	0.75
5037.9339277003055	750	22.406320893144905	0.0	399894	3232.352161511708	0.75
5041.185674306597	750	23.15457428685292	0.0	401853	3251.7466062919852	0.75
5043.972387893799	750	24.36786069965125	0.0	343800	2786.7135872016684	0.75
5046.879190534902	750	25.461058058548907	0.0	359903	2906.8026411023416	0.75
5049.952545164715	750	26.387703428735445	0.0	379700	3073.3546298134615	0.75
5053.4031133726685	750	26.937135220782476	0.0	425781	3450.5682079529715	0.75
5055.711683081675	750	28.628565511775825	0.0	277716	2308.5697090066506	0.75
5059.024535352817	750	29.315713240634402	0.0	400396	3312.8522711414234	0.75
5062.3804506583965	750	29.95979793505405	0.0	400508	3355.9153055803554	0.75
5065.479295552944	750	30.860953040506896	0.0	358218	3098.844894547154	0.75
5068.942307213162	750	31.397941380288326	0.0	400322	3463.011660218566	0.75
5072.080285213951	750	32.25996337949951	0.0	369834	3137.978000788817	0.75
5076.2353784178085	750	32.104870175642354	0.0	412837	4155.093203857159	0.75
5080.161058695307	750	32.17918989814395	0.0	401088	3925.6802774984008	0.75
5083.321150045121	750	33.019098548330255	0.0	365161	3160.0913498136943	0.75
5086.616157238907	750	33.72409135454403	0.0	321064	3295.0071937862294	0.75
5089.983310441165	750	34.356938152287086	0.0	361565	3367.1532022569463	0.75
5093.022632638134	750	35.3176159553173	0.0	378327	3039.3221969697856	0.75
5096.8538010614375	750	35.4864475320139	0.0	390680	3831.168423303401	0.75
5100.108965425857	750	36.23128316759522	0.0	345516	3255.164364418669	0.75
5103.216681860473	750	37.12356673297829	0.0	384505	3107.71643461694	0.75
5106.219343258026	750	38.12090533542506	0.0	372093	3002.6613975532296	0.75
5109.741861462713	750	38.59838713073772	0.0	438281	3522.518204687335	0.75
5112.970727577482	750	39.36952101596925	0.0	398987	3228.8661147684656	0.75
5116.14233787944	750	40.19791071401091	0.0	393804	3171.610301958335	0.75
5118.8116074273485	750	41.52864116610243	0.0	331053	2669.2695479084828	0.75
5121.447097628211	750	42.89315096524048	0.0	314107	2635.49020086195	0.75

