25574.3928503559	750	4.0	2.161741936463107	450283	2161.7419364631073	-8.545490326791361
25576.228219961482	750	6.164630394416797	0.0	398865	1835.369605583203	0.75
25577.849143462678	750	8.54370689322186	0.0	350812	1620.9235011949377	0.75
25579.77132574879	750	10.62152460710894	0.0	382355	1922.1822861129187	0.75
25581.738896618477	750	12.65395373742172	0.0	411561	1967.5708696872205	0.75
25583.574575198752	750	14.818275157148502	0.0	318564	1835.6785802732174	0.75
25585.51853624563	750	16.8743141102698	0.0	352642	1943.9610468787043	0.75
25587.830366707134	750	18.56248364876297	0.0	437162	2311.830461506831	0.75
25589.671914681647	750	20.720935674251145	0.0	374758	1841.5479745118253	0.75
25592.078857929384	750	22.313992426515952	0.0	362795	2406.9432477351916	0.75
25594.491386127465	750	23.901464228432793	0.0	353220	2412.528198083162	0.75
25597.240558239817	750	25.15229211607874	0.0	405134	2749.172112354052	0.75
25599.8348547465	750	26.557995609398326	0.0	386351	2594.2965066804136	0.75
25601.79095303366	750	28.601897322238653	0.0	434409	1956.0982871596768	0.75
25603.538105053052	750	30.854745302845796	0.0	337059	1747.1520193928545	0.75
25605.871115886504	750	32.521734469390815	0.0	366214	2333.0108334549836	0.75
25608.699692260372	750	33.69315809552148	0.0	360831	2828.5763738693327	0.75
25611.331070785214	750	35.06177957068223	0.0	372963	2631.378524839249	0.75
25614.51146275341	750	35.88138760248805	0.0	405596	3180.3919681941866	0.75
25617.996719666444	750	36.396130689453344	0.0	350713	3485.256913034704	0.75
25626.571558288095	750	31.82129206780355	0.0	386472	8574.838621649791	0.75
25632.25471590546	750	30.138134450437732	0.0	399894	5683.157617365819	0.75
25634.17973823007	750	32.2131121258284	0.0	401853	1925.0223246093328	0.75
25635.675360866233	750	34.71748948966338	0.0	343800	1495.6226361650179	0.75
25637.332493277765	750	37.06035707812991	0.0	359903	1657.1324115334678	0.75
25639.232502188348	750	39.160348167547696	0.0	379700	1900.00891058222	0.75
25641.381857270313	750	41.01099308558455	0.0	425781	2149.355081963144	0.75
25643.037560661905	750	43.3552896939899	0.0	277716	1655.7033915946538	0.75
25645.24411895635	750	45.14873139954597	0.0	400396	2206.5582944439298	0.75
25647.279737925346	750	47.11311243055033	0.0	400508	2035.6189689956377	0.75
25649.110796293284	750	49.28205406261237	0.0	358218	1831.0583679379642	0.75
25651.924825120997	750	50.46802523489931	0.0	400322	2814.0288277130635	0.75
25654.266749773516	750	52.12610058237767	0.0	369834	2341.924652521641	0.75
25657.197447443665	750	53.19540291222993	0.0	412837	2930.6976701477315	0.75
25659.455663557954	750	54.93718679793842	0.0	401088	2258.2161142915043	0.75
25661.17352135575	750	57.21932900014069	0.0	365161	1717.8577977977393	0.75
25662.945176889993	750	59.447673465899584	0.0	321064	1771.6555342410998	0.75
25666.03550646722	750	59.550542912569206	0.0	361565	2397.1305533303816	0.75
25669.39018268941	750	59.66530431342045	0.0	378327	2885.238599148753	0.75
25672.746035537988	750	59.66659670065227	0.0	390680	2998.7076127681803	0.75
25676.868431435756	750	59.54420080288519	0.0	345516	4122.395897767079	0.75
25687.87276422225	750	52.539868016393214	0.0	384505	11004.33278649198	0.75
25689.887343728245	750	54.52528851039649	0.0	372093	2014.5795059967231	0.75
25691.9299339837	750	56.48269825493946	0.0	438281	2042.5902554570375	0.75
25693.734249457902	750	58.67838278073897	0.0	398987	1804.3154742004897	0.75
25695.81194815453	750	59.70771301028902	0.0	393804	1970.6697704499488	0.75
25698.36522478728	750	59.92508915699991	0.0	331053	1782.6238532891152	0.75
25701.095114291755	750	59.62947079449551	0.0	314107	1795.6183625044011	0.75

