3534.6555358323344	750	4.0	3.368527913739891	450283	3368.527913739891	-13.734670029081531
3538.2040923637605	750	4.451443468573936	0.0	398865	3548.5565314260643	0.75
3541.9011519936007	750	4.754383838733795	0.0	350812	3697.0596298401406	0.75
3545.014036567418	750	5.641499264916523	0.0	382355	3112.884573817272	0.75
3548.345129654742	750	6.310406177592554	0.0	411561	3331.0930873239686	0.75
3550.931674080119	750	7.7238617522155275	0.0	318564	2586.544425377028	0.75
3553.7852230215694	750	8.870312810765064	0.0	352642	2853.548941450463	0.75
3557.3019511033767	750	9.353584728958173	0.0	437162	3516.72808180689	0.75
3560.3213067648785	750	10.33422906745648	0.0	374758	3019.3556615016946	0.75
3563.256944699938	750	11.398591132396694	0.0	362795	2935.637935059786	0.75
3566.131525008519	750	12.524010823815596	0.0	353220	2874.580308581099	0.75
3569.453485806107	750	13.202050026227788	0.0	405134	3321.960797587808	0.75
3572.6423851344803	750	14.013150697854224	0.0	386351	3188.899328373564	0.75
3576.2236265422503	750	14.431909290084514	0.0	434409	3581.24140776971	0.75
3578.9900725796847	750	15.665463252650126	0.0	337059	2766.446037434388	0.75
3581.9635867178167	750	16.691949114518156	0.0	366214	2973.514138131969	0.75
3584.895666042577	750	17.759869789757666	0.0	360831	2932.0793247604934	0.75
3587.8914987284957	750	18.764037103839193	0.0	372963	2995.8326859184717	0.75
3590.649517595641	750	20.006018236693283	0.0	405596	2758.018867145911	0.75
3593.043109504212	750	21.612426328122393	0.0	350713	2393.5919085708892	0.75
3595.641745666562	750	23.013790165772313	0.0	386472	2598.6361623500807	0.75
3598.376475165486	750	24.279060666848093	0.0	399894	2734.7294989242196	0.75
3601.528750505357	750	25.126785326977544	0.0	401853	3152.275339870551	0.75
3604.3981521435035	750	26.257383688831283	0.0	343800	2869.401638146261	0.75
3607.659613720758	750	26.995922111576732	0.0	359903	3261.4615772545517	0.75
3610.347836498639	750	28.307699333695393	0.0	379700	2688.22277788134	0.75
3613.159706097053	750	29.49582973528146	0.0	425781	2811.8695984139304	0.75
3615.0470211521024	750	31.608514680232133	0.0	277716	1887.3150550493317	0.75
3617.7397645372243	750	32.91577129510998	0.0	400396	2692.743385122157	0.75
3620.459432943871	750	34.19610288846382	0.0	400508	2719.668406646153	0.75
3622.912011761754	750	35.74352407058056	0.0	358218	2452.5788178832586	0.75
3625.621252532229	750	37.034283300105386	0.0	400322	2709.240770475177	0.75
3628.120490575011	750	38.53504525732322	0.0	369834	2499.238042782169	0.75
3630.8956420192603	750	39.759893813074044	0.0	412837	2775.151444249178	0.75
3633.591863009469	750	41.06367282286576	0.0	401088	2696.2209902082836	0.75
3636.0541248860677	750	42.6014109462667	0.0	365161	2462.2618765990605	0.75
3638.228792833206	750	44.426742999127924	0.0	321064	2174.667947138771	0.75
3641.565310938071	750	45.090224894263194	0.0	361565	3336.518104864738	0.75
3645.4037129533012	750	45.25182287903301	0.0	378327	3838.4020152301846	0.75
3648.6043845670756	750	46.05115126525886	0.0	390680	3200.6716137741532	0.75
3651.4498103857422	750	47.205725446592155	0.0	345516	2845.425818666702	0.75
3654.610180153488	750	48.04535567884662	0.0	384505	3160.3697677455434	0.75
3657.6641398240263	750	48.991396008307866	0.0	372093	3053.9596705387494	0.75
3661.2638182959736	750	49.39171753636089	0.0	438281	3599.6784719469692	0.75
3664.56986653303	750	50.085669299304115	0.0	398987	3306.048237056778	0.75
3667.8322244192796	750	50.82331141305495	0.0	393804	3262.3578862491668	0.75
3670.587698983	750	52.06783684933487	0.0	331053	2755.474563720083	0.75
3673.207636816152	750	53.44789901618267	0.0	314107	2619.9378331522025	0.75

