8882.585199235324	750	4.0	1.656760550433818	450283	1656.760550433818	-6.374070366865418
8884.061908853384	750	6.52329038194028	0.0	398865	1476.7096180597198	0.75
8885.370350793715	750	9.21484844160767	0.0	350812	1308.44194033261	0.75
8886.772612012985	750	11.812587222338559	0.0	382355	1402.2612192691115	0.75
8888.24944931574	750	14.335749919582888	0.0	411561	1476.8373027556722	0.75
8889.410654965728	750	17.174544269594044	0.0	318564	1161.2056499888422	0.75
8890.68752128717	750	19.897677948153564	0.0	352642	1276.866321440481	0.75
8892.2247215153	750	22.36047772002237	0.0	437162	1537.2002281311943	0.75
8893.527235717447	750	25.057963517874867	0.0	374758	1302.5142021475015	0.75
8894.790724902385	750	27.79447433293925	0.0	362795	1263.4891849356193	0.75
8896.022979067693	750	30.56222016763113	0.0	353220	1232.2541653081203	0.75
8897.361705071347	750	33.22349416397708	0.0	405134	1338.7260036540504	0.75
8898.554225726786	750	36.03097350853753	0.0	386351	1192.5206554395527	0.75
8899.88513224808	750	38.70006698724254	0.0	434409	1330.9065212949897	0.75
8900.93571366136	750	41.649485573963425	0.0	337059	1050.581413279117	0.75
8902.070248629072	750	44.51495060624976	0.0	366214	1134.53496771366	0.75
8903.141490925991	750	47.44370830933145	0.0	360831	1071.2422969183094	0.75
8904.238483337467	750	50.346715897856406	0.0	372963	1096.9924114750484	0.75
8905.424459142372	750	53.160740092951805	0.0	405596	1185.9758049045984	0.75
8906.460780438601	750	56.12441879672229	0.0	350713	1036.3212962295152	0.75
8907.594609079104	750	58.99059015622019	0.0	386472	1133.8286405021004	0.75
8910.753908205152	750	59.83129103017169	0.0	399894	1159.299126048502	0.75
8914.068263208062	750	59.6668482888472	0.0	401853	1164.4427413244894	0.75
8916.243532330596	750	59.61416985837334	0.0	343800	1052.6784304738626	0.75
8917.231402649235	750	59.641530045084544	0.0	359903	972.6398132887886	0.75
8921.285669508292	750	59.58726318602776	0.0	379700	1054.2668590567882	0.75
8924.970453783251	750	59.902478911067824	0.0	425781	1184.784274959938	0.75
8927.783311548368	750	59.5031908481919	0.0	277716	899.2880628759248	0.75
8929.631419854344	750	59.745921546324865	0.0	400396	1257.2693018670373	0.75
8933.85565071042	750	59.52169069024987	0.0	400508	1724.2308560749934	0.75
8937.459539903553	750	59.91780149711775	0.0	358218	1603.8891931321214	0.75
8941.730669305936	750	59.62171632258437	0.0	400322	1796.0851745333753	0.75
8946.019183288936	750	59.3332023395842	0.0	369834	4288.513983000171	0.75
8950.506431243497	750	58.84595438502237	0.0	412837	4487.247954561832	0.75
8954.754790511683	750	58.597595116837155	0.0	401088	4248.35926818521	0.75
8958.795919141705	750	58.55646648681592	0.0	365161	4041.128630021229	0.75
8962.246687287134	750	59.10569834138627	0.0	321064	3450.7681454296567	0.75
8966.160051970997	750	59.19233365752189	0.0	361565	3913.3646838643776	0.75
8970.3543365967	750	58.998049031820294	0.0	378327	4194.284625701602	0.75
8974.46091108132	750	58.8914745472008	0.0	390680	4106.574484619491	0.75
8978.254527972016	750	59.09785765650406	0.0	345516	3793.6168906967387	0.75
8982.413865575878	750	58.93852005264218	0.0	384505	4159.337603861879	0.75
8986.474640474364	750	58.87774515415681	0.0	372093	4060.7748984853642	0.75
8991.422880289752	750	57.92950533876832	0.0	438281	4948.2398153884915	0.75
8995.938452285634	750	57.413933342886644	0.0	398987	4515.571995881674	0.75
9000.951609680093	750	56.40077594842942	0.0	393804	5013.157394457223	0.75
9004.709970216158	750	56.64241541236365	0.0	331053	3758.360536065773	0.75
9008.19370922467	750	57.158676403851786	0.0	314107	3483.739008511859	0.75

