3378.1568067361127	750	4.0	4.579588046812272	450283	4579.588046812271	-18.94222860129277
3381.3619327299066	750	4.794874006206038	0.0	398865	3205.125993793961	0.75
3384.077954180642	750	6.07885255547028	0.0	350812	2716.0214507357587	0.75
3386.9925924363038	750	7.164214299808306	0.0	382355	2914.638255661974	0.75
3390.12259959049	750	8.034207145622064	0.0	411561	3130.0071541862417	0.75
3392.5619388267883	750	9.594867909324126	0.0	318564	2439.339236297937	0.75
3399.5087587521925	750	6.648047983920127	0.0	352642	6946.819925403999	0.75
3402.929064395332	750	7.2277423407809	0.0	437162	3420.305643139228	0.75
3405.849172416207	750	8.307634319905725	0.0	374758	2920.108020875175	0.75
3408.6601144611745	750	9.496692274937901	0.0	362795	2810.9420449678237	0.75
3411.3872490064787	750	10.769557729634135	0.0	353220	2727.134545303766	0.75
3414.4984730064307	750	11.658333729682019	0.0	405134	3111.2239999521157	0.75
3417.4638810318947	750	12.69292570421803	0.0	386351	2965.408025463989	0.75
3420.8244636004492	750	13.332343135663391	0.0	434409	3360.5825685546397	0.75
3423.5055335565976	750	14.651273179515004	0.0	337059	2681.0699561483893	0.75
3426.3763214500714	750	15.780485286041374	0.0	366214	2870.787893473628	0.75
3429.177655996135	750	16.979150739977996	0.0	360831	2801.334546063379	0.75
3432.0414101001115	750	18.115396636001044	0.0	372963	2863.754103976951	0.75
3435.1443012870486	750	19.012505449064403	0.0	405596	3102.89118693664	0.75
3438.307720194467	750	19.849086541646187	0.0	350713	3163.418907418218	0.75
3441.7786524402213	750	20.378154295891648	0.0	386472	3470.9322457545377	0.75
3445.35907505677	750	20.797731679343233	0.0	399894	3580.4226165484138	0.75
3449.0261883247053	750	21.130618411407912	0.0	401853	3667.113267935321	0.75
3452.1466727608936	750	22.010133975219645	0.0	343800	3120.484436188269	0.75
3455.3849009561163	750	22.77190577999731	0.0	359903	3238.228195222331	0.75
3458.575400722512	750	23.58140601360158	0.0	379700	3190.499766395733	0.75
3462.0142257187013	750	24.142581017412333	0.0	425781	3438.824996189249	0.75
3464.173774938541	750	25.983031797572764	0.0	277716	2159.5492198395687	0.75
3467.261096629481	750	26.895710106632986	0.0	400396	3087.3216909397784	0.75
3470.360349731692	750	27.796457004421814	0.0	400508	3099.253102211173	0.75
3473.1714585284785	750	28.985348207635223	0.0	358218	2811.108796786588	0.75
3476.319883882413	750	29.836922853701033	0.0	400322	3148.425353934192	0.75
3479.327736138425	750	30.82907059768872	0.0	369834	3007.852256012312	0.75
3482.6221981297936	750	31.534608606319953	0.0	412837	3294.461991368762	0.75
3485.753510552909	750	32.40329618320414	0.0	401088	3131.3124231158095	0.75
3488.600199076947	750	33.55660765916632	0.0	365161	2846.688524037831	0.75
3491.109903060262	750	35.046903675851496	0.0	321064	2509.703983314818	0.75
3493.8871831517044	750	36.26962358440908	0.0	361565	2777.280091442415	0.75
3496.7834046163584	750	37.373402119755085	0.0	378327	2896.2214646540046	0.75
3499.819280221116	750	38.337526514997144	0.0	390680	3035.87560475794	0.75
3502.5106749427882	750	39.646131793325424	0.0	345516	2691.3947216717233	0.75
3505.4875457978965	750	40.669260938217185	0.0	384505	2976.8708551082395	0.75
3512.584517464827	750	37.572289271286614	0.0	372093	7096.971666930571	0.75
3515.982377378906	750	38.174429357208	0.0	438281	3397.8599140786164	0.75
3523.140481880867	750	35.016324855247035	0.0	398987	7158.104501960962	0.75
3526.2340220122737	750	35.92278472384026	0.0	393804	3093.540131406769	0.75
3528.830379319257	750	37.326427416857044	0.0	331053	2596.357306983218	0.75
3531.2870079185946	750	38.86979881751962	0.0	314107	2456.628599337419	0.75

