18760.414132762387	750	4.0	3.348041577300953	450283	3348.041577300953	-13.646578782394098
18763.516168891052	750	4.897963871333491	0.0	398865	3102.0361286665084	0.75
18766.073142050653	750	6.340990711732068	0.0	350812	2556.9731596014244	0.75
18769.4677575076	750	6.946375254787473	0.0	382355	3394.6154569445944	0.75
18772.59531832864	750	7.818814433747424	0.0	411561	3127.560821040049	0.75
18775.500185921846	750	8.913946840539321	0.0	318564	2904.867593208102	0.75
18778.415842731774	750	9.998290030614339	0.0	352642	2915.656809924983	0.75
18784.643358666304	750	7.7707740960833	0.0	437162	6227.5159345310385	0.75
18790.47046230453	750	5.943670457859026	0.0	374758	5827.103638224274	0.75
18793.376886447415	750	7.037246314973865	0.0	362795	2906.4241428851606	0.75
18796.06404298405	750	8.35008977833841	0.0	353220	2687.156536635456	0.75
18799.61753289255	750	8.79659986984017	0.0	405134	3553.489908498238	0.75
18802.40342970833	750	10.010703054055528	0.0	386351	2785.896815784643	0.75
18806.501702541762	750	9.912430220626595	0.0	434409	4098.272833428933	0.75
18808.670615799885	750	11.743516962504307	0.0	337059	2168.913258122288	0.75
18810.55983008267	750	13.854302679719186	0.0	366214	1889.2142827851205	0.75
18812.23073685167	750	16.183395910720183	0.0	360831	1670.9067689990022	0.75
18814.4443053519	750	17.969827410493068	0.0	372963	2213.568500227119	0.75
18819.224128347487	750	17.19000441490337	0.0	405596	4779.822995589697	0.75
18821.98512855351	750	18.42900420888111	0.0	350713	2761.0002060222596	0.75
18825.235679037378	750	19.178453725015252	0.0	386472	3250.5504838658558	0.75
18831.310515738187	750	17.103617024206468	0.0	399894	6074.836700808786	0.75
18834.340098095166	750	18.074034667224375	0.0	401853	3029.582356982095	0.75
18837.05514427389	750	19.358988488500387	0.0	343800	2715.0461787239874	0.75
18839.648503203007	750	20.76562955938388	0.0	359903	2593.358929116512	0.75
18843.07461119761	750	21.339521564780195	0.0	379700	3426.1079946036803	0.75
18846.219333403133	750	22.194799359259004	0.0	425781	3144.7222055211946	0.75
18848.720422059003	750	23.69371070338868	0.0	277716	2501.0886558703246	0.75
18852.118462541788	750	24.29567022060153	0.0	400396	3398.040482787149	0.75
18857.244402532153	750	23.169730230238013	0.0	400508	5125.939990363518	0.75
18863.766466465822	750	20.64766629656601	0.0	358218	6522.063933672004	0.75
18867.01891228044	750	21.395220481949284	0.0	400322	3252.4458146167226	0.75
18869.778525301936	750	22.63560746045096	0.0	369834	2759.6130214983245	0.75
18873.40175960755	750	23.012373154838563	0.0	412837	3623.234305612398	0.75
18876.300137368617	750	24.113995393773596	0.0	401088	2898.3777610649663	0.75
18879.721938749706	750	24.692194012683125	0.0	365161	3421.8013810904686	0.75
18881.958847312813	750	26.45528544957739	0.0	321064	2236.908563105734	0.75
18883.99634879964	750	28.417783962750818	0.0	361565	2037.5014868265719	0.75
18885.786112928585	750	30.62801983380431	0.0	378327	1789.76412894651	0.75
18887.93647223993	750	32.477660522457974	0.0	390680	2150.3593113463357	0.75
18892.108244072242	750	32.3058886901458	0.0	345516	4171.771832312171	0.75
18895.320249926674	750	33.09388283571372	0.0	384505	3212.0058544320755	0.75
18898.343515154527	750	34.0706176078625	0.0	372093	3023.2652278512223	0.75
18904.802107376774	750	31.612025385613503	0.0	438281	6458.592222248997	0.75
18907.761412554726	750	32.65272020766178	0.0	398987	2959.305177951723	0.75
18910.87126619158	750	33.54286657080399	0.0	393804	3109.8536368577957	0.75
18913.24997212548	750	35.164160636909635	0.0	331053	2378.7059338943513	0.75
18916.085844914418	750	36.32828784796892	0.0	314107	2835.872788940706	0.75

