9817.221273235311	750	4.0	5.927700243213183	450283	5927.700243213183	-24.739111045816685
9821.391900528415	750	4.0	0.17062729310342184	398865	4170.627293103422	0.01630263965528611
9824.865093048216	750	4.526807480198419	0.0	350812	3473.192519801582	0.75
9830.640388114196	750	4.0	1.2484875857799043	382355	5775.295065978323	-4.618496618853588
9835.64594090663	750	4.0	1.0055527924356849	411561	5005.552792435685	-3.5738770074734445
9839.482636036724	750	4.1633048699072805	0.0	318564	3836.69513009272	0.75
9843.451415220505	750	4.194525686126362	0.0	352642	3968.779183780919	0.75
9847.754365634893	750	4.0	0.10842472826266203	437162	4302.9504143890235	0.2837736684705533
9851.342931595931	750	4.4114340389636775	0.0	374758	3588.5659610363227	0.75
9854.84734514182	750	4.907020493075048	0.0	362795	3504.413545888629	0.75
9858.27712343749	750	5.477242197403803	0.0	353220	3429.7782956712445	0.75
9862.22058706476	750	5.5337785701342925	0.0	405134	3943.4636272695107	0.75
9866.00167953323	750	5.7526861016645725	0.0	386351	3781.0924684697197	0.75
9870.245019847684	750	5.509345787212036	0.0	434409	4243.340314452536	0.75
9873.568279037585	750	6.1860865973097425	0.0	337059	3323.259189902294	0.75
9877.199334907853	750	6.555030727043413	0.0	366214	3631.0558702663293	0.75
9880.947252746135	750	6.8071128887605115	0.0	360831	3747.917838282902	0.75
9884.778618985052	750	6.975746649844441	0.0	372963	3831.3662389160704	0.75
9888.851952510708	750	6.902413124189247	0.0	405596	4073.333525655195	0.75
9892.306957803505	750	7.447407831391685	0.0	350713	3455.005292797561	0.75
9896.118733035697	750	7.6356325991993215	0.0	386472	3811.7752321923635	0.75
9900.068147175392	750	7.686218459504315	0.0	399894	3949.4141396950067	0.75
9904.012109481677	750	7.742256153219632	0.0	401853	3943.9623062846817	0.75
9907.314651906428	750	8.439713728467357	0.0	343800	3302.5424247522756	0.75
9910.824128888471	750	8.930236746424676	0.0	359903	3509.476982042681	0.75
9914.754058546307	750	9.000307088589413	0.0	379700	3929.9296578352632	0.75
9919.46269852292	750	8.291667111975734	0.0	425781	4708.639976613678	0.75
9922.193784789948	750	9.560580844947399	0.0	277716	2731.086267028334	0.75
9926.076945067774	750	9.677420567120125	0.0	400396	3883.1602778272736	0.75
9929.983680168125	750	9.770685466768699	0.0	400508	3906.735100351427	0.75
9933.545508648576	750	10.208856986318008	0.0	358218	3561.8284804506907	0.75
9937.477927912401	750	10.276437722493341	0.0	400322	3932.4192638246664	0.75
9941.381502138825	750	10.37286349606927	0.0	369834	3903.5742264240707	0.75
9945.772628510675	750	9.981737124220109	0.0	412837	4391.126371849163	0.75
9949.811327790574	750	9.943037844321795	0.0	401088	4038.699279898314	0.75
9953.335654749839	750	10.41871088505729	0.0	365161	3524.3269592645033	0.75
9956.415373742584	750	11.338991892311528	0.0	321064	3079.7189927457634	0.75
9959.872726912203	750	11.88163872269381	0.0	361565	3457.3531696177174	0.75
9963.551846175535	750	12.202519459361822	0.0	378327	3679.1192633319874	0.75
9967.402856335751	750	12.35150929914504	0.0	390680	3851.010160216782	0.75
9970.80491620492	750	12.949449429977594	0.0	345516	3402.0598691674454	0.75
9974.530978698282	750	13.223386936615334	0.0	384505	3726.062493362261	0.75
9978.074487378755	750	13.679878256141631	0.0	372093	3543.508680473703	0.75
9982.267528503515	750	13.486837131381945	0.0	438281	4193.041124759686	0.75
9986.146796624222	750	13.607569010676103	0.0	398987	3879.2681207058413	0.75
9990.041875451721	750	13.712490183175795	0.0	393804	3895.078827500306	0.75
9993.262721257086	750	14.491644377810648	0.0	331053	3220.845805365148	0.75
9996.394432913823	750	15.3599327210738	0.0	314107	3131.711656736846	0.75

