12471.811615482704	750	4.0	1.367260273385182	450283	1367.260273385182	-5.129219175556282
12473.0318829788	750	6.779732503905809	0.0	398865	1220.2674960941913	0.75
12474.114777494086	750	9.696837988619194	0.0	350812	1082.8945152866143	0.75
12475.28784652363	750	12.523768959075127	0.0	382355	1173.0690295440675	0.75
12476.428141708268	750	15.38347377443658	0.0	411561	1140.2951846385483	0.75
12477.267593282215	750	18.544022200488428	0.0	318564	839.4515739481533	0.75
12478.188286273074	750	21.62332920962874	0.0	352642	920.6929908596851	0.75
12479.310473616812	750	24.501141865891462	0.0	437162	1122.1873437372792	0.75
12480.28389080441	750	27.527724678294426	0.0	374758	973.4171875970356	0.75
12481.228788387849	750	30.582827094855872	0.0	362795	944.8975834385565	0.75
12482.556164678885	750	33.25545080381897	0.0	353220	1327.3762910369082	0.75
12484.075627997057	750	35.73598748564593	0.0	405134	1519.4633181730405	0.75
12485.528354286234	750	38.283261196468835	0.0	386351	1452.7262891770931	0.75
12486.98914669553	750	40.82246878717313	0.0	434409	1460.7924092957044	0.75
12487.935095024934	750	43.87652045776907	0.0	337059	945.9483294040634	0.75
12488.955946334361	750	46.855669148341406	0.0	366214	1020.8513094276659	0.75
12489.962968017948	750	49.848647464757235	0.0	360831	1007.0216835841725	0.75
12491.001158384557	750	52.81045709814626	0.0	372963	1038.1903666109722	0.75
12492.183799577844	750	55.627815904861556	0.0	405596	1182.641193284702	0.75
12493.508670929932	750	58.302944552772665	0.0	350713	1324.8713520888891	0.75
12495.960470438888	750	59.85114504381663	0.0	386472	1451.799508956033	0.75
12499.943763494151	750	59.867851988554804	0.0	399894	1483.2930552618302	0.75
12502.935696208357	750	59.951589773867596	0.0	401853	1416.2622146872027	0.75
12505.180610613634	750	59.576967820988	0.0	343800	1374.6219528796018	0.75
12508.931074643953	750	59.82650379066741	0.0	359903	1250.4640303205874	0.75
12513.131577254177	750	59.62600118044435	0.0	379700	1200.5026102230656	0.75
12516.733970718182	750	59.86543399491124	0.0	425781	1260.5671855331088	0.75
12518.891594683186	750	59.91753515164718	0.0	277716	947.8988432640617	0.75
12520.426378658196	750	59.9650057250113	0.0	400396	1452.5294266358726	0.75
12524.52858002526	750	59.86280435794595	0.0	400508	1602.2013670653514	0.75
12528.48703899827	750	59.904345384937244	0.0	358218	1458.4589730087005	0.75
12532.203893612988	750	59.747375521802674	0.0	400322	1656.9698631345746	0.75
12534.773260999596	750	59.70263420429036	0.0	369834	1544.7413175123074	0.75
12538.58266060863	750	59.89323459525548	0.0	412837	1809.3996090348846	0.75
12542.728679108483	750	59.747216095404816	0.0	401088	1646.0184998506577	0.75
12546.71710454091	750	59.758790662975194	0.0	365161	1488.4254324296223	0.75
12549.50687679966	750	59.938139338805264	0.0	321064	1320.6513241699292	0.75
12551.533626422284	750	59.61932499478344	0.0	361565	1318.8143440218253	0.75
12555.503470411215	750	59.64948100585217	0.0	378327	1469.8439889312688	0.75
12559.357039438575	750	59.79591197849116	0.0	390680	1353.5690273610107	0.75
12562.949732900775	750	59.6452393948377	0.0	345516	1150.6725836534615	0.75
12565.17987232343	750	59.71118012278438	0.0	384505	934.0592720533228	0.75
12566.612957018451	750	59.85267785057406	0.0	372093	1358.5022722103147	0.75
12570.582816061988	750	59.88281880703705	0.0	438281	1469.8590435370102	0.75
12574.475060247825	750	59.99057462119944	0.0	398987	1392.2441858376035	0.75
12577.840364841053	750	59.906265150678145	0.0	393804	1584.3094705212966	0.75
12579.733040202711	750	59.81042503120256	0.0	331053	1095.8401194755852	0.75
12583.560715510888	750	59.98274972302449	0.0	314107	1327.6753081780691	0.75

