13281.294798203271	750	4.0	2.35567483154165	450283	2355.67483154165	-9.379401775629093
13283.390612794723	750	5.904185408547824	0.0	398865	2095.8145914521756	0.75
13285.22092982481	750	8.073868378460793	0.0	350812	1830.3170300870318	0.75
13287.192198273835	750	10.102599929436453	0.0	382355	1971.2684490243414	0.75
13289.307930339975	750	11.98686786329659	0.0	411561	2115.7320661398626	0.75
13291.035439189673	750	14.259359013598738	0.0	318564	1727.508849697852	0.75
13292.940792900417	750	16.35400530285489	0.0	352642	1905.3537107438467	0.75
13295.647003487707	750	17.64779471556332	0.0	437162	2706.2105872915668	0.75
13298.667323138157	750	18.627475065114556	0.0	374758	3020.319650448767	0.75
13300.941666318648	750	20.353131884623952	0.0	362795	2274.343180490605	0.75
13302.818572934902	750	22.47622526836821	0.0	353220	1876.9066162557426	0.75
13304.983665564392	750	24.311132638879933	0.0	405134	2165.092629488277	0.75
13307.812263256741	750	25.482534946529277	0.0	386351	2828.597692350652	0.75
13311.093844608784	750	26.200953594486755	0.0	434409	3281.5813520425213	0.75
13313.860168750705	750	27.43462945256528	0.0	337059	2766.324141921478	0.75
13316.513619549412	750	28.781178653858944	0.0	366214	2653.4507987063325	0.75
13318.863925020203	750	30.430873183068996	0.0	360831	2350.3054707899455	0.75
13321.10950842034	750	32.18528978293157	0.0	372963	2245.583400137429	0.75
13323.23452958168	750	34.06026862159414	0.0	405596	2125.021161337425	0.75
13325.082829827628	750	36.211968375644645	0.0	350713	1848.3002459494971	0.75
13327.707912916696	750	37.586885286578216	0.0	386472	2625.083089066431	0.75
13330.610103757248	750	38.68469444602698	0.0	399894	2902.190840551236	0.75
13332.786725650742	750	40.508072552534216	0.0	401853	2176.6218934927706	0.75
13334.63996322512	750	42.6548349781561	0.0	343800	1853.2375743781097	0.75
13336.667528574215	750	44.627269629060095	0.0	359903	2027.5653490960078	0.75
13338.986480200007	750	46.308318003269875	0.0	379700	2318.951625790223	0.75
13341.511205788725	750	47.78359241454993	0.0	425781	2524.725588719943	0.75
13343.002874692396	750	50.29192351087871	0.0	277716	1491.6689036712207	0.75
13345.11814303255	750	52.17665517072423	0.0	400396	2115.268340154482	0.75
13347.218606515504	750	54.076191687770056	0.0	400508	2100.4634829541747	0.75
13349.088194603703	750	56.20660359957308	0.0	358218	1869.5880881969808	0.75
13351.168126161143	750	58.12667204213266	0.0	400322	2079.931557440418	0.75
13353.631357278273	750	59.66344092500272	0.0	369834	1963.2311171299436	0.75
13356.485356124243	750	59.97255845528705	0.0	412837	2190.8824697156674	0.75
13360.695102520855	750	59.7628120586752	0.0	401088	2709.7463966118466	0.75
13364.743702695638	750	59.71421188389325	0.0	365161	2048.6001747819555	0.75
13368.506167846968	750	59.9517467325621	0.0	321064	1762.4651513311576	0.75
13372.240337630124	750	59.51662589047325	0.0	361565	1935.1208420888445	0.75
13374.946542166972	750	59.773048092584354	0.0	378327	2243.577797888904	0.75
13379.013055860356	750	59.70653439920092	0.0	390680	2066.513693383432	0.75
13382.844845514373	750	59.8747447451821	0.0	345516	1831.7896540188217	0.75
13386.894837246236	750	59.824753013317974	0.0	384505	2049.9917318641246	0.75
13390.502831433798	750	59.56621682865004	0.0	372093	2258.5361846679334	0.75
13392.922888406409	750	59.74091734379007	0.0	438281	2325.299484859965	0.75
13397.029184389336	750	59.6346213608623	0.0	398987	2106.2959829277734	0.75
13401.129483021676	750	59.53432272852139	0.0	393804	2100.298632340916	0.75
13404.77437356082	750	59.7425535104601	0.0	331053	1791.7692180612898	0.75
13407.325288989987	750	59.603656456417056	0.0	314107	1638.8970540430419	0.75

