3966.673017760235	750	4.0	5.232169390653124	450283	5232.169390653124	-21.74832837980843
3971.5632130370504	750	4.0	0.8901952768155142	398865	4890.195276815514	-3.077839690306711
3975.6060614139897	750	4.0	0.04284837693976942	350812	4042.8483769397694	0.5657519791589916
3980.419917659619	750	4.0	0.8138562456288219	382355	4813.856245628822	-2.749581856203934
3986.0049560469574	750	4.0	1.5850383873384526	411561	5585.038387338453	-6.065665065555346
3990.022699243859	750	4.0	0.017743196901336432	318564	4017.7431969013364	0.6737042533242533
3994.1829368980584	750	4.0	0.1602376541993126	352642	4160.237654199313	0.06097808694295581
3999.1569157337817	750	4.0	0.9739788357233756	437162	4973.978835723376	-3.4381089936105154
4003.409236290647	750	4.0	0.25232055686548666	374758	4252.320556865487	-0.3349783945215925
4007.8582011352582	750	4.0	0.44896484461103503	362795	4448.964844611035	-1.1805488318274506
4014.6397376284062	750	4.0	2.7815364931480726	353220	6781.536493148073	-11.210606920536712
4019.0645413184293	750	4.0	0.4248036900229163	405134	4424.803690022916	-1.07665586709854
4023.3124355086356	750	4.0	0.24789419020664719	386351	4247.894190206647	-0.31594501788858276
4028.1381223848525	750	4.0	0.8256868762169234	434409	4825.686876216923	-2.80045356773277
4031.9057244736173	750	4.232397911235152	0.0	337059	3767.602088764848	0.75
4035.9249936388474	750	4.2131287460050855	0.0	366214	4019.2691652300664	0.75
4041.027573769967	750	4.0	0.8894513851142883	360831	5102.580131119374	-3.07464095599144
4045.7475914057873	750	4.0	0.7200176358198951	372963	4720.017635819895	-2.3460758340255485
4050.206095936308	750	4.0	0.45850453052100965	405596	4458.50453052101	-1.2215694812403415
4054.0846606729306	750	4.121435263377458	0.0	350713	3878.5647366225426	0.75
4058.337780756858	750	4.0	0.1316848205503611	386472	4253.120083927819	0.1837552716334473
4062.7116955258275	750	4.0	0.3739147689691017	399894	4373.914768969102	-0.8578335065671372
4067.0666753989235	750	4.0	0.35497987309621565	401853	4354.979873096216	-0.7764134543137273
4070.838317921973	750	4.228357476949963	0.0	343800	3771.642523050037	0.75
4074.8271887992973	750	4.239486599625938	0.0	359903	3988.870877324025	0.75
4079.5177828433443	750	4.0	0.4511074444211381	379700	4690.594044047076	-1.1897620110108937
4085.971004288706	750	4.0	2.4532214453614714	425781	6453.2214453614715	-9.798852215054326
4089.0170161257106	750	4.953988162995299	0.0	277716	3046.011837004701	0.75
4093.3855595808504	750	4.5854447078556895	0.0	400396	4368.543455139609	0.75
4097.914125552757	750	4.0568787359496925	0.0	400508	4528.565971905997	0.75
4101.964059424176	750	4.00694486452892	0.0	358218	4049.9338714207724	0.75
4106.420883502788	750	4.0	0.4498792140819269	400322	4456.824078610847	-1.1844806205522855
4110.561217678081	750	4.0	0.14033417529362305	369834	4140.334175293623	0.1465630462374209
4115.239377735788	750	4.0	0.6781600577073704	412837	4678.1600577073705	-2.1660882481416928
4119.648911148471	750	4.0	0.4095334126818816	401088	4409.533412681882	-1.0109936745320909
4123.671876732919	750	4.0	0.022965584448889787	365161	4022.96558444889	0.6512479868697739
4127.184310612214	750	4.487566120705458	0.0	321064	3512.433879294542	0.75
4131.12519886747	750	4.546677865448537	0.0	361565	3940.8882552569207	0.75
4135.249573191701	750	4.422303541218699	0.0	378327	4124.374324229839	0.75
4139.497468936698	750	4.174407796221202	0.0	390680	4247.895744997496	0.75
4143.296445462169	750	4.375431270750709	0.0	345516	3798.976525470494	0.75
4148.754314322936	750	4.0	1.0824375900167107	384505	5457.868860767419	-3.9044816370718554
4153.201554822342	750	4.0	0.4472404994054732	372093	4447.240499405473	-1.1731341474435348
4158.005768845141	750	4.0	0.8042140227990285	438281	4804.2140227990285	-2.7081202980358228
4162.379560222721	750	4.0	0.37379137758048636	398987	4373.791377580486	-0.8573029235960914
4166.69346024761	750	4.0	0.3139000248898783	393804	4313.900024889878	-0.5997701070264765
4170.311633206741	750	4.3818270408698865	0.0	331053	3618.1729591301137	0.75
4173.786423006819	750	4.907037240791638	0.0	314107	3474.789800078248	0.75

