16060.741158454208	750	4.0	7.941297778973574	450283	7941.297778973574	-33.397580449586364
16066.47846466345	750	4.0	1.7373062092436748	398865	5737.306209243675	-6.720416699747801
16071.427396185016	750	4.0	0.9489315215644337	350812	4948.931521564434	-3.330405542727065
16076.806727884938	750	4.0	1.3793316999208183	382355	5379.331699920818	-5.181126309659518
16082.568140605983	750	4.0	1.7614127210445176	411561	5761.412721044518	-6.824074700491425
16087.000113266431	750	4.0	0.43197266044790106	318564	4431.972660447901	-1.1074824399259744
16091.89592641809	750	4.0	0.895813151660137	352642	4895.813151660137	-3.101996552138589
16098.00019780699	750	4.0	2.104271388899397	437162	6104.271388899397	-8.298366972267406
16103.189331309484	750	4.0	1.1891335024945757	374758	5189.133502494576	-4.363274060726676
16109.755685857031	750	4.0	2.566354547547415	362795	6566.354547547415	-10.285324554453885
16115.174245659358	750	4.0	1.4185598023270423	353220	5418.559802327042	-5.349807150006281
16120.7891585707	750	4.0	1.6149129113411218	405134	5614.912911341122	-6.194125518766824
16126.743311807324	750	4.0	1.954153236624561	386351	5954.153236624561	-7.652858917485613
16133.17474838088	750	4.0	2.4314365735562715	434409	6431.4365735562715	-9.705177266291967
16137.849659860527	750	4.0	0.674911479647868	337059	4674.911479647868	-2.1521193624858324
16142.952970275797	750	4.0	1.1033104152696251	366214	5103.310415269625	-3.994234785659388
16147.996108430947	750	4.0	1.0431381551484	360831	5043.1381551484	-3.73549406713812
16153.403095590387	750	4.0	1.4069871594398937	372963	5406.987159439894	-5.300044785591543
16159.070313158822	750	4.0	1.6672175684353596	405596	5667.21756843536	-6.419035544272046
16164.076943407727	750	4.0	1.0066302489055525	350713	5006.630248905552	-3.5785100702938752
16174.528262358348	750	4.0	6.4513189506216735	386472	10451.318950621673	-26.990671487673193
16182.837986267616	750	4.0	4.309723909266813	399894	8309.723909266813	-17.781812809847295
16190.056050663836	750	4.0	3.2180643962212496	401853	7218.06439622125	-13.087676903751372
16194.958689859013	750	4.0	0.9026391951768974	343800	4902.639195176897	-3.131348539260659
16199.962964312015	750	4.0	1.0042744530002474	359903	5004.274453000247	-3.568380147901064
16205.211636908967	750	4.0	1.2486725969517756	379700	5248.672596951776	-4.6192921668926346
16211.166881968029	750	4.0	1.955245059061047	425781	5955.245059061047	-7.657553753962501
16215.056058677403	750	4.110823290626105	0.0	277716	3889.1767093738945	0.75
16220.750490347758	750	4.0	1.5836083797280371	400396	5694.431670354143	-6.059516032830559
16226.897664103612	750	4.0	2.1471737558546664	400508	6147.1737558546665	-8.482847150175065
16232.886509857743	750	4.0	1.9888457541291356	358218	5988.8457541291355	-7.802036742755282
16239.85399867062	750	4.0	2.967488812878897	400322	6967.488812878897	-12.010201895379257
16245.072072537478	750	4.0	1.2180738668577678	369834	5218.073866857768	-4.487717627488401
16251.055564711214	750	4.0	1.9834921737370568	412837	5983.492173737057	-7.779016347069344
16257.224725577194	750	4.0	2.1691608659800257	401088	6169.160865980026	-8.57739172371411
16263.127041018499	750	4.0	1.9023154413051353	365161	5902.315441305135	-7.429956397612081
16267.641503685174	750	4.0	0.5144626666754948	321064	4514.462666675495	-1.4621894667046273
16272.728234893026	750	4.0	1.0867312078521891	361565	5086.731207852189	-3.9229441937644127
16277.97362278969	750	4.0	1.2453878966635994	378327	5245.387896663599	-4.605167955653477
16283.341436049486	750	4.0	1.3678132597949753	390680	5367.813259794975	-5.131597017118393
16288.091553350425	750	4.0	0.7501173009384183	345516	4750.117300938418	-2.4755043940351986
16293.396130304334	750	4.0	1.3045769539097292	384505	5304.576953909729	-4.859680901811835
16298.55774250874	750	4.0	1.1616122044049353	372093	5161.612204404935	-4.244932478941221
16304.631253335292	750	4.0	2.0735108265532163	438281	6073.510826553216	-8.16609655417883
16310.120700929281	750	4.0	1.489447593988356	398987	5489.447593988356	-5.654624654149931
16315.541469867203	750	4.0	1.4207689379238135	393804	5420.768937923814	-5.359306433072398
16320.091532507413	750	4.0	0.5500626402091456	331053	4550.062640209146	-1.6152693528993263
16324.409340311702	750	4.0	0.31780780429052174	314107	4317.807804290522	-0.6165735584492436

