9607.06517573531	750	4.0	4.336037293481533	450283	4336.037293481533	-17.894960361970593
9611.074169960886	750	4.0	0.008994225576393091	398865	4008.994225576393	0.7113248300215097
9614.602904003932	750	4.47126595695433	0.0	350812	3528.7340430456693	0.75
9618.39084567858	750	4.683324282306224	0.0	382355	3787.9416746481056	0.75
9622.439643879914	750	4.63452608097092	0.0	411561	4048.7982013353053	0.75
9625.678820205303	750	5.395349755582156	0.0	318564	3239.176325388764	0.75
9629.243054056837	750	5.831115904048267	0.0	352642	3564.2338515338893	0.75
9633.514020992927	750	5.56014896795647	0.0	437162	4270.966936091797	0.75
9637.195380399002	750	5.878789561882195	0.0	374758	3681.3594060742757	0.75
9640.851568964963	750	6.222600995920968	0.0	362795	3656.188565961227	0.75
9644.43107237457	750	6.643097586315273	0.0	353220	3579.5034096056957	0.75
9648.411925271512	750	6.662244689373492	0.0	405134	3980.85289694178	0.75
9652.157774634228	750	6.916395326655625	0.0	386351	3745.8493627178677	0.75
9656.37419734637	750	6.699972614515279	0.0	434409	4216.4227121403455	0.75
9670.101093441268	750	4.0	7.0269234803835365	337059	13726.896094898815	-29.465770965649206
9680.763018560794	750	4.0	6.661925119525582	366214	10661.925119525582	-27.896278013960004
9684.412630551817	750	4.350388008976688	0.0	360831	3649.6119910233115	0.75
9688.14666049922	750	4.616358061573487	0.0	372963	3734.0299474032017	0.75
9694.280714683011	750	4.0	1.5176961222178178	405596	6134.054183791304	-5.776093325536617
9698.674777119584	750	4.0	0.394062436573824	350713	4394.062436573824	-0.9444684772674432
9703.340866683158	750	4.0	0.6660895635748766	386472	4666.089563574877	-2.114185123371969
9707.485461098771	750	4.0	0.14459441561337552	399894	4144.5944156133755	0.12824401286248532
9712.363327315954	750	4.0	0.8778662171822461	401853	4877.866217182246	-3.024824733883658
9716.494110269328	750	4.0	0.13078295337360488	343800	4130.782953373605	0.18763330049349902
9720.063818719856	750	4.430291549472113	0.0	359903	3569.708450527887	0.75
9723.752249351886	750	4.741860917440805	0.0	379700	3688.430632031308	0.75
9727.898957677002	750	4.595152592326722	0.0	425781	4146.708325114083	0.75
9730.627340027051	750	5.866770242276825	0.0	277716	2728.3823500498966	0.75
9734.487674350166	750	6.006435919160756	0.0	400396	3860.3343231160693	0.75
9738.483681097523	750	6.010429171805459	0.0	400508	3996.0067473552967	0.75
9742.075936221798	750	6.418174047531639	0.0	358218	3592.2551242738205	0.75
9746.08501736463	750	6.409092904698994	0.0	400322	4009.081142832644	0.75
9749.850548301858	750	6.643561967471329	0.0	369834	3765.530937227665	0.75
9753.841306227316	750	6.65280404201548	0.0	412837	3990.7579254558495	0.75
9757.863204227624	750	6.630906041706587	0.0	401088	4021.8980003088927	0.75
9763.017882881553	750	5.476227387777499	0.0	365161	5154.678653929088	0.75
9768.735917975051	750	4.0	0.24180770572009988	321064	5718.035093497599	-0.2897731345964294
9772.974500156353	750	4.0	0.23858218130193745	361565	4238.582181301937	-0.275903379598331
9776.72535316588	750	4.249146990475107	0.0	378327	3750.853009524894	0.75
9780.54616224463	750	4.428337911726421	0.0	390680	3820.809078748685	0.75
9783.95434557197	750	5.0201545843856366	0.0	345516	3408.1833273407847	0.75
9787.744526222958	750	5.229973933398022	0.0	384505	3790.180650987614	0.75
9791.433491185848	750	5.541008970507533	0.0	372093	3688.96496289049	0.75
9795.989386378162	750	4.985113778192965	0.0	438281	4555.895192314567	0.75
9799.938448101646	750	5.036052054709272	0.0	398987	3949.0617234836923	0.75
9804.475391156853	750	4.499108999501178	0.0	393804	4536.943055208095	0.75
9808.16999636055	750	4.804503795806189	0.0	331053	3694.6052036949886	0.75
9811.2935729921	750	5.68092716425631	0.0	314107	3123.576631549879	0.75

