13659.556351167115	750	4.0	2.0947417728830935	450283	2094.7417728830933	-8.257389623397302
13661.421028752635	750	6.135322414479305	0.0	398865	1864.677585520695	0.75
13663.062167935042	750	8.494183232072274	0.0	350812	1641.139182407031	0.75
13664.813432504325	750	10.74291866278935	0.0	382355	1751.2645692829217	0.75
13666.69235580178	750	12.863995365333718	0.0	411561	1878.923297455633	0.75
13668.167495619418	750	15.388855547695853	0.0	318564	1475.1398176378661	0.75
13669.807561624559	750	17.748789542555233	0.0	352642	1640.066005140615	0.75
13671.821538788196	750	19.734812378918228	0.0	437162	2013.9771636370072	0.75
13673.562731389682	750	21.993619777431196	0.0	374758	1741.1926014870346	0.75
13675.261675438063	750	24.29467572905141	0.0	362795	1698.9440483797841	0.75
13676.917891804796	750	26.63845936231894	0.0	353220	1656.2163667324724	0.75
13678.918810874378	750	28.637540292737274	0.0	405134	2000.9190695816662	0.75
13681.230182134668	750	30.326169032447496	0.0	386351	2311.3712602897804	0.75
13683.796213035697	750	31.760138131418486	0.0	434409	2566.030901029008	0.75
13685.63520358317	750	33.92114758394632	0.0	337059	1838.9905474721677	0.75
13687.626343663547	750	35.93000750356879	0.0	366214	1991.1400803775375	0.75
13689.453103354343	750	38.103247812773006	0.0	360831	1826.7596907957852	0.75
13691.133967133932	750	40.4223840331836	0.0	372963	1680.8637795894088	0.75
13692.954901075225	750	42.601450091890904	0.0	405596	1820.9339412926906	0.75
13694.557014168382	750	44.99933699873496	0.0	350713	1602.1130931559485	0.75
13696.35392160082	750	47.202429566297276	0.0	386472	1796.9074324376854	0.75
13698.210456461786	750	49.34589470533132	0.0	399894	1856.5348609659584	0.75
13700.527337660555	750	51.029013506561824	0.0	401853	2316.8811987694944	0.75
13703.0258058093	750	52.53054535781548	0.0	343800	2498.468148746343	0.75
13705.36584227116	750	54.19050889595587	0.0	359903	2340.0364618596054	0.75
13707.499696859122	750	56.05665430799523	0.0	379700	2133.8545879606363	0.75
13709.831307794617	750	57.72504337249896	0.0	425781	2331.6109354962764	0.75
13711.617315424988	750	59.93903574212833	0.0	277716	1286.007630370621	0.75
13714.590535399266	750	59.62027877036626	0.0	400396	1818.7569717620704	0.75
13718.401402782034	750	59.80941138759723	0.0	400508	1810.8673827690302	0.75
13722.556121327838	750	59.65469284179354	0.0	358218	1654.7185458036877	0.75
13726.408637483994	750	59.80217668563765	0.0	400322	1852.5161561558937	0.75
13730.023732685748	750	59.570911628382234	0.0	369834	1731.2650572554105	0.75
13732.527376809461	750	59.72100463877651	0.0	412837	1849.9069896057294	0.75
13736.420723549272	750	59.827657898964965	0.0	401088	1893.346739811544	0.75
13740.622788465278	750	59.62559298295936	0.0	365161	1702.0649160056032	0.75
13744.616974011144	750	59.631407437094786	0.0	321064	1494.1855458645762	0.75
13747.478146776735	750	59.91248822219314	0.0	361565	1718.9192149016476	0.75
13749.595710150026	750	59.88483331089315	0.0	378327	2027.6549112999942	0.75
13753.499950298998	750	59.980593161920694	0.0	390680	1904.2401489724525	0.75
13757.663493110345	750	59.81705035057376	0.0	345516	1663.542811346941	0.75
13761.629083326992	750	59.543100953404846	0.0	384505	1773.9493971689167	0.75
13764.440128895709	750	59.94339857878507	0.0	372093	2099.702374619772	0.75
13768.755799046867	750	59.62772842762722	0.0	438281	2315.67015115785	0.75
13772.591126624544	750	59.79240084994976	0.0	398987	1835.3275776774592	0.75
13779.25785032281	750	57.1256771516828	0.0	393804	6666.723698266955	0.75
13780.802118716065	750	59.58140875842913	0.0	331053	1544.2683932536784	0.75
13782.914082053758	750	59.61209359680929	0.0	314107	1469.3151616198409	0.75

