2828.7686487395795	750	4.0	1.7670692481336818	450283	1767.0692481336819	-6.8483977669748315
2830.3430708600167	750	6.425577879562761	0.0	398865	1574.4221204372384	0.75
2831.7374534529113	750	9.031195286668353	0.0	350812	1394.382592894409	0.75
2833.1460278311124	750	11.622620908467045	0.0	382355	1408.574378201309	0.75
2834.5953069268503	750	14.173341812729362	0.0	411561	1449.2790957376817	0.75
2835.7351814675735	750	17.033467272006167	0.0	318564	1139.874540723195	0.75
2836.988434810041	750	19.78021392953901	0.0	352642	1253.253342467162	0.75
2838.6679874042497	750	22.100661335330585	0.0	437162	1679.5525942084253	0.75
2840.200099062762	750	24.568549676818108	0.0	374758	1532.1116585124764	0.75
2841.685856509301	750	27.082792230279185	0.0	362795	1485.7574465389234	0.75
2843.0976274389227	750	29.671021300657838	0.0	353220	1411.7709296213457	0.75
2844.51851380925	750	32.250134930330546	0.0	405134	1420.8863703272948	0.75
2845.877233418225	750	34.891415321355936	0.0	386351	1358.7196089746126	0.75
2847.395012294467	750	37.373636445113725	0.0	434409	1517.7788762422058	0.75
2848.583282983505	750	40.185365756075946	0.0	337059	1188.2706890377845	0.75
2849.852592210269	750	42.91605652931173	0.0	366214	1269.3092267642153	0.75
2851.1044197144133	750	45.66422902516782	0.0	360831	1251.827504143912	0.75
2852.395646857946	750	48.37300188163518	0.0	372963	1291.2271435326395	0.75
2854.0878756475086	750	50.68077309207253	0.0	405596	1692.228789562652	0.75
2856.5455320648243	750	52.22311667475675	0.0	350713	2457.656417315775	0.75
2858.953729735981	750	53.81491900359996	0.0	386472	2408.1976711567904	0.75
2860.3418369493897	750	56.42681179019145	0.0	399894	1388.1072134085127	0.75
2861.736352316037	750	59.032296423544665	0.0	401853	1394.5153666467893	0.75
2863.9603574870466	750	59.82768025033415	0.0	343800	1204.6161732105174	0.75
2865.415280602173	750	59.56991319167078	0.0	359903	1257.7670586633717	0.75
2869.232133945635	750	59.75305984820895	0.0	379700	1316.8533434618278	0.75
2873.0097312579906	750	59.97546253585328	0.0	425781	1777.597312355665	0.75
2876.781680830637	750	59.61529110567019	0.0	277716	1860.1714301830964	0.75
2879.0073623077583	750	59.6683394383412	0.0	400396	1446.9516673289825	0.75
2882.7077441643128	750	59.967957581786656	0.0	400508	1200.3818565545437	0.75
2886.858721489852	750	59.81698025624725	0.0	358218	1150.9773255394125	0.75
2890.5331667819537	750	59.92480210613976	0.0	400322	1392.1781501074877	0.75
2893.341370581798	750	59.62183377721467	0.0	369834	1302.968328925089	0.75
2895.192925447196	750	59.65867407997486	0.0	412837	1463.1596972398086	0.75
2899.101038663709	750	59.750560863462255	0.0	401088	1408.1132165126069	0.75
2902.8851595744477	750	59.966439952723604	0.0	365161	1284.1209107386528	0.75
2905.9869356480785	750	59.835866563612996	0.0	321064	1130.5733891106054	0.75
2909.1613547903366	750	59.944258334744184	0.0	361565	2391.6082288688103	0.75
2910.4991676295167	750	59.62675737184873	0.0	378327	1317.5009628954476	0.75
2914.371028998785	750	59.754896002580836	0.0	390680	1371.8613692678987	0.75
2918.548237428447	750	59.53237841052604	0.0	345516	1222.5175920547947	0.75
2922.3861011787135	750	59.69451466025954	0.0	384505	2337.8637502665033	0.75
2924.138126368966	750	59.88477935907035	0.0	372093	1309.7353011891905	0.75
2928.146750416916	750	59.87615531112022	0.0	438281	1508.6240479501307	0.75
2932.076110909212	750	59.946794818823996	0.0	398987	1429.3604922962252	0.75
2935.63033842389	750	59.98981827613991	0.0	393804	1456.976542684091	0.75
2938.014053734615	750	59.80658610677456	0.0	331053	1183.2321693653485	0.75
2939.383618492	750	59.6820452987616	0.0	314107	1124.540808012956	0.75

