12924.485579722612	750	4.0	1.1592998979024767	450283	1159.2998979024767	-4.234989560980649
12925.521633923585	750	6.963945799026676	0.0	398865	1036.0542009733242	0.75
12926.442508119997	750	10.043071602614722	0.0	350812	920.8741964119533	0.75
12927.438988894226	750	13.046590828384957	0.0	382355	996.4807742297654	0.75
12928.505474604948	750	15.98010511766383	0.0	411561	1066.485710721127	0.75
12929.575649830747	750	18.909929891863218	0.0	318564	1070.175225800609	0.75
12930.853790996487	750	21.63178872612509	0.0	352642	1278.1411657381273	0.75
12932.419098442271	750	24.066481280340383	0.0	437162	1565.3074457847085	0.75
12933.77238122478	750	26.71319849783096	0.0	374758	1353.2827825094262	0.75
12934.991355675196	750	29.494224047415464	0.0	362795	1218.974450415494	0.75
12936.154218003883	750	32.331361718728026	0.0	353220	1162.8623286874365	0.75
12937.476232461364	750	35.009347261249815	0.0	405134	1322.0144574782173	0.75
12938.740664100429	750	37.74491562218431	0.0	386351	1264.4316390655108	0.75
12940.154573990094	750	40.331005732520396	0.0	434409	1413.9098896639086	0.75
12941.271034086752	750	43.2145456358605	0.0	337059	1116.4600966598925	0.75
12942.477146126004	750	46.0084335966086	0.0	366214	1206.112039251899	0.75
12943.666705381616	750	48.81887434099494	0.0	360831	1189.559255613663	0.75
12944.867147778525	750	51.61843194408774	0.0	372963	1200.4423969072031	0.75
12945.935465003216	750	54.550114719395644	0.0	405596	1068.3172246920922	0.75
12946.8700486254	750	57.6155310972114	0.0	350713	934.5836221842368	0.75
12948.891766330853	750	59.59381339175769	0.0	386472	1021.7177054537082	0.75
12952.80609911877	750	59.53939025087115	0.0	399894	1054.4231408865458	0.75
12955.632436655715	750	59.516176305914435	0.0	401853	1023.2139449567126	0.75
12957.46249789243	750	59.71270748355122	0.0	343800	1303.4688223632163	0.75
12961.413743024246	750	59.761462351735034	0.0	359903	951.2451318161836	0.75
12965.405519274562	750	59.76968610141899	0.0	379700	991.776250316042	0.75
12968.80849976496	750	59.683002754461256	0.0	425781	1086.6833469577382	0.75
12971.209828692317	750	59.60048686250364	0.0	277716	1082.515891957611	0.75
12972.918522515367	750	59.61554646867779	0.0	400396	1484.94039382585	0.75
12976.987173220772	750	59.54689576327402	0.0	400508	1568.6507054037686	0.75
12980.833286166513	750	59.70078281753243	0.0	358218	1346.1129457415946	0.75
12984.010142419593	750	59.811613231176864	0.0	400322	1389.1695863555594	0.75
12985.939031646663	750	59.95101195100496	0.0	369834	1360.601280171913	0.75
12990.01160344132	750	59.87844015634823	0.0	412837	1572.5717946567247	0.75
12994.03778250521	750	59.85226109246036	0.0	401088	1526.179063887871	0.75
12997.755002914844	750	59.95717029036376	0.0	365161	1395.090802096591	0.75
12999.962842546603	750	59.97431527825358	0.0	321064	982.8550121101872	0.75
13001.529684023331	750	59.76338684971282	0.0	361565	1210.928428540753	0.75
13005.402680212803	750	59.890390660242076	0.0	378327	1372.996189470745	0.75
13009.679244296323	750	59.613826576721856	0.0	390680	1276.5640835202237	0.75
13012.790051973208	750	59.691159398868905	0.0	345516	922.6671778529518	0.75
13014.911169678751	750	59.684670795614835	0.0	384505	1006.4886032540652	0.75
13016.0555456131	750	59.629797379584694	0.0	372093	1054.8734160301442	0.75
13019.741472406304	750	59.94387058638153	0.0	438281	1185.9267932031632	0.75
13023.530451990093	750	59.857095450247975	0.0	398987	1086.775136133555	0.75
13026.42988992776	750	59.968478705241225	0.0	393804	1388.6167450067542	0.75
13027.948212570182	750	59.92472798036052	0.0	331053	1043.7507248807003	0.75
13032.28143479552	750	59.591505755020926	0.0	314107	833.222225339596	0.75

