4390.303881541784	750	4.0	7.750378488542259	450283	7750.378488542258	-32.57662750073171
4394.687700118145	750	4.0	0.383818576361019	398865	4383.818576361019	-0.9004198783523818
4398.558535359208	750	4.129164758937565	0.0	350812	3870.835241062436	0.75
4402.740942373604	750	4.0	0.053242255459030274	382355	4182.407014396595	0.5210583015261698
4407.32657096842	750	4.0	0.58562859481547	411561	4585.62859481547	-1.7682029577065208
4410.961428382088	750	4.365142586331947	0.0	318564	3634.8574136680522	0.75
4417.069322201777	750	4.0	1.742751233356762	352642	6107.893819688709	-6.743830303434077
4422.546099403408	750	4.0	1.4767772016306653	437162	5476.777201630665	-5.600141967011861
4426.644229554661	750	4.0	0.09813015125363109	374758	4098.130151253631	0.32804034960938633
4430.691784783221	750	4.0	0.04755522855932168	362795	4047.5552285593217	0.5455125171949168
4434.717423962357	750	4.0	0.025639179136727763	353220	4025.6391791367278	0.6397515297120706
4439.317496595407	750	4.0	0.600072633049178	405134	4600.072633049178	-1.8303123221114652
4443.575312004245	750	4.0	0.25781540883767684	386351	4257.815408837677	-0.3586062580020104
4448.289124585008	750	4.0	0.7138125807629376	434409	4713.812580762938	-2.3193940972806315
4452.863785569668	750	4.0	0.5746609846598539	337059	4574.660984659854	-1.7210422340373719
4457.083951393924	750	4.0	0.22016582425606157	366214	4220.165824256062	-0.19671304430106473
4463.953234226708	750	4.0	2.8692828327845517	360831	6869.282832784552	-11.587916180973572
4468.48182553535	750	4.0	0.5285913086417986	372963	4528.591308641799	-1.522942627159734
4472.971676478434	750	4.0	0.48985094308353927	405596	4489.850943083539	-1.3563590552592188
4476.824695865654	750	4.146980612780975	0.0	350713	3853.019387219025	0.75
4481.100636734084	750	4.0	0.12896025564996944	386472	4275.940868430945	0.1954709007051314
4485.579573437297	750	4.0	0.4789367032122673	399894	4478.936703212267	-1.309427823812749
4490.099454850677	750	4.0	0.5198814133800742	401853	4519.881413380074	-1.485490077534319
4493.962076246912	750	4.137378603763808	0.0	343800	3862.621396236193	0.75
4497.9321926699795	750	4.167262180696956	0.0	359903	3970.1164230668514	0.75
4502.110207790171	750	4.0	0.010752939495700957	379700	4178.015120192657	0.7037623601684859
4509.985061239105	750	4.0	3.8748534489333686	425781	7874.853448933369	-15.911869830413483
4513.286179982743	750	4.698881256361111	0.0	277716	3301.118743638889	0.75
4517.9232482769985	750	4.061812962105919	0.0	400396	4637.068294255192	0.75
4530.255526971728	750	4.0	8.270465732623729	400508	12332.278694729646	-34.81300265028203
4534.678168673298	750	4.0	0.42264170157052194	358218	4422.641701570522	-1.0673593167532442
4539.09099390984	750	4.0	0.41282523654242503	400322	4412.825236542425	-1.0251485171324275
4545.580449470967	750	4.0	2.489455561126645	369834	6489.455561126645	-9.954658912844573
4550.2030701345175	750	4.0	0.6226206635504968	412837	4622.620663550497	-1.9272688532671363
4554.773290287284	750	4.0	0.5702201527668594	401088	4570.220152766859	-1.7019466568974955
4560.801644223358	750	4.0	2.0283539360740868	365161	6028.353936074087	-7.971921925118572
4564.391808277151	750	4.4098359462078935	0.0	321064	3590.164053792107	0.75
4568.380962837127	750	4.420681386231499	0.0	361565	3989.1545599763936	0.75
4572.539980089651	750	4.261664133706979	0.0	378327	4159.01725252452	0.75
4576.831525838903	750	4.0	0.02988161554515318	390680	4291.545749252133	0.6215090531558414
4580.613242370186	750	4.218283468717391	0.0	345516	3781.716531282609	0.75
4585.256707704023	750	4.0	0.42518186512077866	384505	4643.4653338381695	-1.0782820200193481
4589.445146895345	750	4.0	0.18843919132106113	372093	4188.439191321061	-0.06028852268056284
4595.438340732548	750	4.0	1.9931938372032163	438281	5993.193837203216	-7.82073349997383
4602.669017104551	750	4.0	3.2306763720034297	398987	7230.67637200343	-13.141908399614747
4607.01290439112	750	4.0	0.34388728656884543	393804	4343.887286568845	-0.7287153322460354
4610.660147472207	750	4.352756918912628	0.0	331053	3647.243081087372	0.75
4614.136555283329	750	4.876349107791222	0.0	314107	3476.4078111214058	0.75

