24156.85035377358	750	4.0	4.019831651896696	450283	4019.831651896696	-16.53527610315579
24158.45880066135	750	6.391553112236567	0.0	398865	1608.446887763434	0.75
24160.352844229867	750	8.497509543717845	0.0	350812	1894.0435685187217	0.75
24162.007935654663	750	10.8424181189193	0.0	382355	1655.0914247985427	0.75
24164.09969791425	750	12.750655859331673	0.0	411561	2091.7622595876273	0.75
24165.908370995916	750	14.941982777666155	0.0	318564	1808.6730816655174	0.75
24167.588602832177	750	17.261750941405737	0.0	352642	1680.2318362604221	0.75
24170.032076927062	750	18.818276846520195	0.0	437162	2443.4740948855406	0.75
24171.649490593267	750	21.200863180314922	0.0	374758	1617.4136662052733	0.75
24173.057834676943	750	23.79251909663793	0.0	362795	1408.344083676996	0.75
24174.57765610857	750	26.27269766501331	0.0	353220	1519.8214316246174	0.75
24176.443754541	750	28.406599232585968	0.0	405134	1866.0984324273404	0.75
24178.123412836325	750	30.72694093725887	0.0	386351	1679.6582953271009	0.75
24179.896169269603	750	32.95418450398241	0.0	434409	1772.7564332764634	0.75
24181.351115088586	750	35.49923868499808	0.0	337059	1454.9458189843276	0.75
24183.245131946605	750	37.605221826978855	0.0	366214	1894.0168580192294	0.75
24184.958896014286	750	39.891457759295655	0.0	360831	1713.7640676832036	0.75
24187.902090261818	750	40.94826351176533	0.0	372963	2943.1942475303226	0.75
24189.98035147888	750	42.87000229470357	0.0	405596	2078.2612170617645	0.75
24191.944414151076	750	44.905939622505116	0.0	350713	1964.0626721984543	0.75
24194.192452098177	750	46.657901675405256	0.0	386472	2248.0379470998573	0.75
24197.105462177413	750	47.74489159616838	0.0	399894	2913.0100792368744	0.75
24199.438500964756	750	49.41185280882414	0.0	401853	2333.038787344239	0.75
24201.478590142553	750	51.37176363103118	0.0	343800	2040.0891777929621	0.75
24203.70481097787	750	53.145542795715706	0.0	359903	2226.2208353154715	0.75
24205.542350036205	750	55.30800373737935	0.0	379700	1837.5390583363535	0.75
24207.776099671737	750	57.074254101846826	0.0	425781	2233.74963553253	0.75
24209.292111573795	750	59.55824219978619	0.0	277716	1516.0119020606353	0.75
24211.86817344061	750	59.76600599243528	0.0	400396	2292.2362073509053	0.75
24214.029550466847	750	59.773730309046556	0.0	400508	1992.2756833887233	0.75
24216.050559615636	750	59.791776406075435	0.0	358218	1981.9539029711207	0.75
24219.742507154886	750	59.81233025936187	0.0	400322	2979.446146713561	0.75
24223.13712775835	750	59.78127065389676	0.0	369834	3031.0596054651114	0.75
24225.201379163485	750	59.84042545032999	0.0	412837	1940.8452035667715	0.75
24228.193229441553	750	59.855703412079144	0.0	401088	1984.7220382508442	0.75
24231.022528561025	750	59.644117972253014	0.0	365161	1711.58543982613	0.75
24233.22104677887	750	59.70421570315311	0.0	321064	1439.9022690999068	0.75
24235.55023738997	750	59.524428371975425	0.0	361565	1679.7873311776873	0.75
24237.232189564253	750	59.95865392479364	0.0	378327	1565.7744471817866	0.75
24239.335455473672	750	59.87510983363768	0.0	390680	2083.5440911559567	0.75
24241.825260242083	750	59.58456835856332	0.0	345516	2290.541475074366	0.75
24244.799641553618	750	59.887509349461446	0.0	384505	2197.059009101868	0.75
24248.482062955143	750	59.62045979991447	0.0	372093	2767.0495495469827	0.75
24251.56425090793	750	59.96705174951284	0.0	438281	2653.4080504016256	0.75
24254.21816106687	750	59.78348662123477	0.0	398987	2183.565128278072	0.75
24256.903266285175	750	59.541606527414245	0.0	393804	2241.880093820523	0.75
24259.238041650482	750	59.93633140700194	0.0	331053	1605.2751204123076	0.75
24260.708215468065	750	59.51049462065826	0.0	314107	1425.8367863436893	0.75

