16330.616236479205	750	4.0	6.206896167503698	450283	6206.896167503698	-25.939653520265903
16336.0941461038	750	4.0	1.4779096245940044	398865	5477.9096245940045	-5.605011385754219
16340.92573879155	750	4.0	0.8315926877494721	350812	4831.592687749472	-2.82584855732273
16346.416665212284	750	4.0	1.4909264207351454	382355	5490.926420735145	-5.660983609161125
16352.833741471613	750	4.0	2.41707625932828	411561	6417.07625932828	-9.643427915111603
16357.456404818566	750	4.0	0.62266334695374	318564	4622.66334695374	-1.927452391901082
16362.37541344381	750	4.0	0.919008625243263	352642	4919.008625243263	-3.2017370885460306
16368.978073377506	750	4.0	2.602659933698136	437162	6602.659933698136	-10.441437714901985
16374.284355729142	750	4.0	1.3062823516347226	374758	5306.2823516347225	-4.867014112029307
16379.367488441132	750	4.0	1.0831327119891412	362795	5083.132711989141	-3.9074706615533072
16384.250733118457	750	4.0	0.8832446773237698	353220	4883.24467732377	-3.0479521124922098
16389.793405253145	750	4.0	1.5426721346873955	405134	5542.672134687396	-5.8834901791558005
16398.480457779584	750	4.0	4.6870525264377685	386351	8687.052526437768	-19.404325863682402
16407.31257253887	750	4.0	4.832114759289059	434409	8832.11475928906	-20.028093464942952
16414.076485916787	750	4.0	2.7639133779138993	337059	6763.913377913899	-11.134827525029767
16419.161461676904	750	4.0	1.0849757601191514	366214	5084.975760119151	-3.915395768512351
16424.292867252338	750	4.0	1.131405575432179	360831	5131.405575432179	-4.115043974358369
16429.487270668487	750	4.0	1.194403416149401	372963	5194.403416149401	-4.385934689442425
16435.122221302645	750	4.0	1.6349506341594315	405596	5634.9506341594315	-6.280287726885556
16440.001089028658	750	4.0	0.8788677260115164	350713	4878.867726011516	-3.0291312218495205
16445.49835326076	750	4.0	1.4972642321028797	386472	5497.26423210288	-5.688236198042382
16451.054127499076	750	4.0	1.555774238315811	399894	5555.774238315811	-5.939829224757987
16456.553392441514	750	4.0	1.499264942437332	401853	5499.264942437332	-5.696839252480528
16461.295782764137	750	4.0	0.7423903226243911	343800	4742.390322624391	-2.4422783872848814
16466.260926724543	750	4.0	0.9651439604070292	359903	4965.143960407029	-3.4001190297502255
16471.485668593148	750	4.0	1.2247418686054217	379700	5224.741868605422	-4.516390035003313
16477.39009132273	750	4.0	1.9044227295795262	425781	5904.422729579526	-7.439017737191962
16481.415680281967	750	4.0	0.025588959238603364	277716	4025.5889592386034	0.6399674752740055
16487.148933785014	750	4.0	1.7332535030453446	400396	5733.253503045345	-6.7029900630949815
16492.717375265554	750	4.0	1.5684414805400566	400508	5568.441480540057	-5.994298366322243
16497.748503747112	750	4.0	1.0311284815580075	358218	5031.1284815580075	-3.6838524706994322
16503.309579437304	750	4.0	1.5610756901932372	400322	5561.075690193237	-5.96262546783092
16508.470963629585	750	4.0	1.1613841922804886	369834	5161.384192280489	-4.243952026806101
16514.229344237512	750	4.0	1.7583806079290125	412837	5758.3806079290125	-6.811036614094753
16519.781859994684	750	4.0	1.5525157571694737	401088	5552.5157571694735	-5.925817755828737
16527.26555701509	750	4.0	3.4836970204049384	365161	7483.6970204049385	-14.229897187741235
16532.154201176116	750	4.0	0.8886441610276715	321064	4888.6441610276715	-3.0711698924189874
16537.45569666758	750	4.0	1.301495491467357	361565	5301.495491467357	-4.846430613309635
16542.681435846425	750	4.0	1.2257391788427885	378327	5225.7391788427885	-4.5206784690239905
16548.046715313147	750	4.0	1.3652794667235166	390680	5365.279466723517	-5.120701706911121
16552.82779250959	750	4.0	0.7810771964442629	345516	4781.077196444263	-2.6086319447103303
16558.090821860293	750	4.0	1.2630293507002215	384505	5263.029350700222	-4.681026208010953
16563.212767233636	750	4.0	1.1219453733456248	372093	5121.945373345625	-4.074365105386186
16569.422307433	750	4.0	2.209540199364782	438281	6209.540199364782	-8.751022857268563
16575.07006252203	750	4.0	1.647755089028291	398987	5647.755089028291	-6.335346882821651
16581.971002607796	750	4.0	2.900940085766987	393804	6900.940085766987	-11.724042368798044
16587.03943094614	750	4.0	1.0684283383448618	331053	5068.428338344862	-3.844241854882906
16598.498037751357	750	4.0	7.458606805213734	314107	11458.606805213734	-31.32200926241906

