5392.365658138788	750	4.0	5.073490363075831	450283	5073.490363075831	-21.066008561226074
5393.891826026858	750	6.473832111928869	0.0	398865	1526.1678880711318	0.75
5395.2399085983325	750	9.125749540455269	0.0	350812	1348.0825714736006	0.75
5396.702009870854	750	11.663648267933837	0.0	382355	1462.1012725214316	0.75
5399.332821416526	750	13.032836722262168	0.0	411561	2630.8115456716696	0.75
5402.684147254192	750	13.681510884596182	0.0	318564	3351.3258376659855	0.75
5404.085963406712	750	16.279694732076475	0.0	352642	1401.8161525197086	0.75
5405.7335740145345	750	18.632084124253627	0.0	437162	1647.6106078228488	0.75
5407.157411347529	750	21.208246791259278	0.0	374758	1423.8373329943483	0.75
5408.539136475304	750	23.826521663484357	0.0	362795	1381.7251277749187	0.75
5409.887971474488	750	26.477686664300684	0.0	353220	1348.8349991836737	0.75
5411.423291667454	750	28.942366471335173	0.0	405134	1535.320192965513	0.75
5412.891139668048	750	31.474518470741742	0.0	386351	1467.8480005934307	0.75
5414.618043709814	750	33.747614428975155	0.0	434409	1726.9040417665942	0.75
5416.002298162851	750	36.36335997593867	0.0	337059	1384.2544530364848	0.75
5417.4993682908225	750	38.86628984796611	0.0	366214	1497.0701279725606	0.75
5418.978616117578	750	41.38704202121091	0.0	360831	1479.2478267552008	0.75
5420.51522005033	750	43.85043808845879	0.0	372963	1536.603932752118	0.75
5422.179271896515	750	46.18638624227424	0.0	405596	1664.0518461845493	0.75
5423.628978637043	750	48.73667950174691	0.0	350713	1449.7067405273276	0.75
5425.119658648058	750	51.245999490731705	0.0	386472	1490.6800110152042	0.75
5426.637765453995	750	53.72789268479543	0.0	399894	1518.1068059362806	0.75
5428.162917254936	750	56.202740883853394	0.0	401853	1525.15180094203	0.75
5429.4777723328525	750	58.88788580593688	0.0	343800	1314.8550779165182	0.75
5432.844672060278	750	59.52098607851134	0.0	359903	1366.8997274255391	0.75
5436.692551468159	750	59.58329851685313	0.0	379700	1437.6875616582167	0.75
5439.8591837258455	750	59.9150783111214	0.0	425781	2168.2202057317286	0.75
5443.936470343224	750	59.83779169374282	0.0	277716	1077.2866173785765	0.75
5447.985076520523	750	59.78918551644325	0.0	400396	1548.6061772995713	0.75
5452.266683741624	750	59.50757829534288	0.0	400508	2281.60722110037	0.75
5456.043873465875	750	59.73038857109207	0.0	358218	3277.1897242508057	0.75
5459.790081818269	750	59.98418021869796	0.0	400322	3246.208352394118	0.75
5463.796833493794	750	59.97742854317191	0.0	369834	3006.751675526043	0.75
5468.122448932566	750	59.65181310440055	0.0	412837	3325.6154387713586	0.75
5471.853164805813	750	59.921097231152174	0.0	401088	3230.7158732483713	0.75
5475.799928632498	750	59.974333404467124	0.0	365161	2946.7638266850545	0.75
5478.582087010437	750	59.90283269480257	0.0	321064	2571.5007096645522	0.75
5482.578745274228	750	59.906174431011436	0.0	361565	2996.6582637911356	0.75
5486.719589884993	750	59.76532982024559	0.0	378327	3140.8446107658465	0.75
5490.955697031063	750	59.529222674176104	0.0	390680	3236.1071460694875	0.75
5494.817877437446	750	59.66704226779262	0.0	345516	2862.180406383488	0.75
5498.514442759644	750	59.97047694559502	0.0	384505	3196.5653221975995	0.75
5502.929490240705	750	59.555429464535386	0.0	372093	4415.04748105963	0.75
5506.779971763015	750	59.704947942224756	0.0	438281	3850.481522310632	0.75
5510.570743594744	750	59.91417611049557	0.0	398987	3290.7718317291838	0.75
5514.827405776316	750	59.525502146000015	0.0	393804	3388.6739644955496	0.75
5518.599718786076	750	59.75318913624011	0.0	331053	2772.3130097599023	0.75
5522.6708056985035	750	59.68210222381194	0.0	314107	2571.0869124281667	0.75

