17101.093457721912	750	4.0	2.9055435517538575	450283	2905.5435517538576	-11.743837272541587
17103.642680128287	750	5.450777593624054	0.0	398865	2549.2224063759463	0.75
17105.69835726593	750	7.3951004559826945	0.0	350812	2055.67713764136	0.75
17107.931675943637	750	9.16178177827822	0.0	382355	2233.3186777044743	0.75
17110.479112518457	750	10.614345203458685	0.0	411561	2547.436574819536	0.75
17112.507326728817	750	12.58613099309749	0.0	318564	2028.214210361194	0.75
17114.739610330304	750	14.353847391613817	0.0	352642	2232.283601483671	0.75
17117.48147888455	750	15.611978837364854	0.0	437162	2741.8685542489634	0.75
17119.780659574906	750	17.312798147008195	0.0	374758	2299.1806903566617	0.75
17121.92161832591	750	19.17183939600731	0.0	362795	2140.958751000883	0.75
17124.0081836039	750	21.0852741180169	0.0	353220	2086.5652779904126	0.75
17126.620408559393	750	22.47304916252254	0.0	405134	2612.2249554943587	0.75
17129.121096538	750	23.972361183915513	0.0	386351	2500.687978607026	0.75
17131.832911682133	750	25.260546039783346	0.0	434409	2711.8151441321675	0.75
17133.952091567116	750	27.14136615479837	0.0	337059	2119.1798849849765	0.75
17136.217282634032	750	28.876175087885226	0.0	366214	2265.191066913145	0.75
17138.44302476035	750	30.650432961570864	0.0	360831	2225.7421263143624	0.75
17140.709511017663	750	32.38394670425689	0.0	372963	2266.486257313974	0.75
17143.13340788287	750	33.9600498390476	0.0	405596	2423.896865209287	0.75
17145.275655656893	750	35.817802065025816	0.0	350713	2142.2477740217787	0.75
17147.76442733741	750	37.32903038451005	0.0	386472	2488.77168051577	0.75
17150.26657760473	750	38.82688011718676	0.0	399894	2502.150267323293	0.75
17152.39865614536	750	40.694801576554276	0.0	401853	2132.0785406324862	0.75
17154.234284701746	750	42.859173020168114	0.0	343800	1835.628556386163	0.75
17156.323390138285	750	44.77006758363241	0.0	359903	2089.1054365357027	0.75
17158.686699728485	750	46.406757993431455	0.0	379700	2363.309590200952	0.75
17161.634547281992	750	47.45891043992465	0.0	425781	2947.847553506807	0.75
17163.908907224784	750	49.18455049713117	0.0	277716	2274.35994279348	0.75
17166.74895005999	750	50.34450766192508	0.0	400396	2840.0428352060912	0.75
17169.216843532857	750	51.87661418906126	0.0	400508	2467.893472863817	0.75
17171.454916506515	750	53.63854121540204	0.0	358218	2238.0729736592093	0.75
17173.991365711954	750	55.10209200996109	0.0	400322	2536.4492054409543	0.75
17176.345727604097	750	56.747730117815266	0.0	369834	2354.3618921458224	0.75
17178.983633927317	750	58.10982379459688	0.0	412837	2637.9063232183853	0.75
17181.506013385504	750	59.587444336406634	0.0	401088	2522.3794581902494	0.75
17185.17613698327	750	59.91732073864042	0.0	365161	2170.123597766214	0.75
17189.11093809752	750	59.982519624388765	0.0	321064	1934.8011142516555	0.75
17193.30194879317	750	59.79150892874261	0.0	361565	2191.0106956461495	0.75
17196.623548038613	750	59.87772661752537	0.0	378327	2413.78231121724	0.75
17200.576952158535	750	59.92432249760249	0.0	390680	2453.4041199228836	0.75
17204.72189762507	750	59.77937703106795	0.0	345516	2144.945466534535	0.75
17208.529320219135	750	59.97195443700145	0.0	384505	2307.4225940665087	0.75
17212.364386144433	750	59.80121603172938	0.0	372093	2170.738405272064	0.75
17215.971265997647	750	59.539939865135565	0.0	438281	2761.276166593815	0.75
17219.518415017737	750	59.992790845044354	0.0	398987	2047.1490200912117	0.75
17223.51393798767	750	59.997267875112705	0.0	393804	2495.5229699316565	0.75
17227.72141675695	750	59.789789105833	0.0	331053	2207.4787692797045	0.75
17230.838793363524	750	59.618978025505925	0.0	314107	1670.811080327079	0.75

