3811.2174802178843	750	4.0	2.93768955675898	450283	2937.68955675898	-11.882065094063613
3813.8483221509073	750	5.369158066977017	0.0	398865	2630.841933022983	0.75
3816.266161735815	750	6.951318482069295	0.0	350812	2417.839584907723	0.75
3818.9198904452837	750	8.29758977260055	0.0	382355	2653.7287094687463	0.75
3821.9818297444613	750	9.23565047342269	0.0	411561	3061.9392991778604	0.75
3824.277067994317	750	10.940412223567323	0.0	318564	2295.238249855366	0.75
3826.523115768839	750	12.69436444904533	0.0	352642	2246.047774521995	0.75
3829.347788953334	750	13.869691264550426	0.0	437162	2824.673184494904	0.75
3832.1011745500323	750	15.11630566785244	0.0	374758	2753.385596697985	0.75
3834.792780848796	750	16.42469936908861	0.0	362795	2691.606298763828	0.75
3837.478631064419	750	17.738849153465242	0.0	353220	2685.8502156233712	0.75
3840.384238735566	750	18.83324148231792	0.0	405134	2905.6076711473215	0.75
3842.958720028781	750	20.258760189103654	0.0	386351	2574.4812932142668	0.75
3845.802934951334	750	21.414545266550768	0.0	434409	2844.214922552883	0.75
3847.998031271773	750	23.219448946111406	0.0	337059	2195.096320439361	0.75
3850.541749214866	750	24.6757310030187	0.0	366214	2543.7179430927063	0.75
3853.345562225466	750	25.871917992418407	0.0	360831	2803.813010600293	0.75
3856.268488493934	750	26.94899172395071	0.0	372963	2922.9262684676987	0.75
3859.4656355077527	750	27.75184471013168	0.0	405596	3197.147013819027	0.75
3862.1240598885515	750	29.093420329333085	0.0	350713	2658.4243807985936	0.75
3865.033618106985	750	30.183862110899607	0.0	386472	2909.558218433478	0.75
3868.3153481400077	750	30.902132077877017	0.0	399894	3281.73003302259	0.75
3871.571961134065	750	31.64551908381968	0.0	401853	3256.6129940573373	0.75
3874.3293508581996	750	32.88812935968505	0.0	343800	2757.389724134628	0.75
3877.136736161607	750	34.08074405627704	0.0	359903	2807.3853034080107	0.75
3880.0583085831627	750	35.1591716347215	0.0	379700	2921.5724215555383	0.75
3883.6383754697226	750	35.579104748161654	0.0	425781	3580.066886559849	0.75
3886.042509995307	750	37.1749702225776	0.0	277716	2404.1345255840565	0.75
3889.5757625449523	750	37.64171767293228	0.0	400396	3533.252549645314	0.75
3892.99616462414	750	38.2213155937446	0.0	400508	3420.402079187679	0.75
3899.134973926109	750	36.08250629177551	0.0	358218	6138.809301969095	0.75
3903.5303175219688	750	35.68716269591582	0.0	400322	4395.34359585968	0.75
3906.5543296559194	750	36.6631505619654	0.0	369834	3024.0121339504176	0.75
3912.11354211389	750	35.1039381039946	0.0	412837	5559.212457970803	0.75
3915.3347085231576	750	35.88277169472698	0.0	401088	3221.1664092676187	0.75
3918.253741641301	750	36.96373857658352	0.0	365161	2919.0331181434594	0.75
3920.823498643704	750	38.39398157418073	0.0	321064	2569.757002402796	0.75
3923.8139942852586	750	39.40348593262664	0.0	361565	2990.4956415540905	0.75
3930.5512158553474	750	36.666264362537824	0.0	378327	6737.221570088814	0.75
3938.0135115628937	750	33.20396865499184	0.0	390680	7462.2957075459835	0.75
3940.618389225265	750	34.59909099262068	0.0	345516	2604.8776623711633	0.75
3943.48910354983	750	35.72837666805616	0.0	384505	2870.7143245645216	0.75
3946.260430204989	750	36.957050012897106	0.0	372093	2771.326655159058	0.75
3949.7060763696522	750	37.51140384823394	0.0	438281	3445.646164663166	0.75
3952.9290162773827	750	38.28846394050337	0.0	398987	3222.9399077305734	0.75
3956.2120771296336	750	39.0054030882522	0.0	393804	3283.0608522511684	0.75
3958.9074911879507	750	40.30998902993545	0.0	331053	2695.4140583167436	0.75
3961.4408483695815	750	41.77663184830437	0.0	314107	2533.357181631083	0.75

