12809.712138650792	750	4.0	1.5836787756393504	450283	1583.6787756393505	-6.059818735249206
12811.124111731822	750	6.588026918970093	0.0	398865	1411.9730810299068	0.75
12812.375616227084	750	9.336522423709132	0.0	350812	1251.5044952609624	0.75
12813.728560929734	750	11.983577721057955	0.0	382355	1352.944702651177	0.75
12815.164082883137	750	14.548055767656626	0.0	411561	1435.521953401329	0.75
12816.293308868017	750	17.418829782776278	0.0	318564	1129.2259848803483	0.75
12817.534774538213	750	20.177364112580726	0.0	352642	1241.4656701955516	0.75
12819.065019068636	750	22.64711958215843	0.0	437162	1530.244530422292	0.75
12820.424197844859	750	25.28794080593519	0.0	374758	1359.1787762232452	0.75
12821.742542761098	750	27.96959588969614	0.0	362795	1318.3449162390457	0.75
12823.028204887958	750	30.683933762836745	0.0	353220	1285.662126859399	0.75
12824.425548786283	750	33.28658986451303	0.0	405134	1397.3438983237115	0.75
12825.609690657928	750	36.10244799286666	0.0	386351	1184.141871646376	0.75
12826.93117616287	750	38.780962487924185	0.0	434409	1321.4855049424762	0.75
12827.97444778664	750	41.73769086415394	0.0	337059	1043.2716237702398	0.75
12829.10104068114	750	44.611097969653585	0.0	366214	1126.5928945003534	0.75
12830.33815872834	750	47.373979922453145	0.0	360831	1237.118047200445	0.75
12831.66945796078	750	50.04268069001518	0.0	372963	1331.2992324379672	0.75
12833.11024164034	750	52.601897010454714	0.0	405596	1440.783679560465	0.75
12834.366891623598	750	55.34524702719627	0.0	350713	1256.6499832584382	0.75
12835.813996404959	750	57.898142245835466	0.0	386472	1447.1047813608102	0.75
12837.836780966823	750	59.875357683970144	0.0	399894	1522.7845618653223	0.75
12841.264807002999	750	59.845505211716834	0.0	401853	1529.8524722533105	0.75
12843.348905271845	750	59.7125428592556	0.0	343800	1132.9623524612307	0.75
12847.337906289567	750	59.72354184153149	0.0	359903	989.0010177241093	0.75
12851.233382377772	750	59.828065753327465	0.0	379700	895.4760882040287	0.75
12854.762921953205	750	59.86110247676641	0.0	425781	966.9632765610538	0.75
12857.292515603654	750	59.58759380097827	0.0	277716	773.5086757881403	0.75
12859.208527163946	750	59.96763050816232	0.0	400396	1619.9632928159456	0.75
12863.256240845296	750	59.919916826812596	0.0	400508	1047.7136813497273	0.75
12867.217632053605	750	59.95852561850249	0.0	358218	961.3912083101005	0.75
12870.6146044882	750	59.79261597977343	0.0	400322	1165.9096387290645	0.75
12872.932337029912	750	59.709281106850604	0.0	369834	1083.334872922826	0.75
12874.861797389565	750	59.571749761417685	0.0	412837	1637.5313454329244	0.75
12878.517233398605	750	59.91631375237796	0.0	401088	1155.4360090397245	0.75
12882.42280853285	750	59.85720869688651	0.0	365161	1059.1050554914505	0.75
12885.00746747627	750	59.94811426455321	0.0	321064	909.0944323332988	0.75
12887.99383677228	750	59.7527118720917	0.0	361565	2195.402392461511	0.75
12891.770345985185	750	59.9762026591855	0.0	378327	1276.5092129061968	0.75
12897.571323193886	750	58.17522545048513	0.0	390680	5800.977208700369	0.75
12899.991474757815	750	59.75507388655607	0.0	345516	1420.1515639290574	0.75
12903.102835739748	750	59.68369584013118	0.0	384505	1571.3780464248896	0.75
12904.46990190461	750	59.73015422545503	0.0	372093	953.5416146761509	0.75
12908.358639773325	750	59.841416356738804	0.0	438281	1388.7378687162259	0.75
12912.633621089244	750	59.56643504081991	0.0	398987	1274.9813159188934	0.75
12916.003060539068	750	59.80033718331918	0.0	393804	1266.0978575007352	0.75
12919.161225143975	750	59.98292567702536	0.0	331053	2317.4115062938245	0.75
12923.326279824709	750	59.81787099628979	0.0	314107	1165.0546807355618	0.75

