2696.33041459197	750	4.0	2.9282960973454437	450283	2928.2960973454437	-11.841673218585408
2699.125489145926	750	5.204925446043541	0.0	398865	2795.0745539564587	0.75
2702.572090683685	750	5.758323908284768	0.0	350812	3446.6015377587723	0.75
2705.5294931481358	750	6.800921443834124	0.0	382355	2957.402464450644	0.75
2708.35578536904	750	7.974629222930164	0.0	411561	2826.29222090396	0.75
2710.752444792207	750	9.5779697997631	0.0	318564	2396.6594231670647	0.75
2713.4530957524466	750	10.87731883952336	0.0	352642	2700.6509602397396	0.75
2718.38970590682	750	9.940708685149806	0.0	437162	4936.610154373553	0.75
2721.50762798895	750	10.822786603019955	0.0	374758	3117.922082129852	0.75
2724.301499741538	750	12.028914850431994	0.0	362795	2793.8717525879615	0.75
2727.1459313785567	750	13.184483213412934	0.0	353220	2844.4316370190595	0.75
2730.179117674762	750	14.1512969172078	0.0	405134	3033.186296205135	0.75
2732.6470154802932	750	15.683399111676186	0.0	386351	2467.897805531614	0.75
2735.6113178542814	750	16.71909673768829	0.0	434409	2964.3023739878977	0.75
2738.2413332878746	750	18.089081304095107	0.0	337059	2630.015433593183	0.75
2740.9198797221134	750	19.410534869856477	0.0	366214	2678.546434238627	0.75
2743.3966117319774	750	20.933802859992728	0.0	360831	2476.7320098637506	0.75
2745.8912604395246	750	22.439154152445624	0.0	372963	2494.648707547103	0.75
2748.513481564174	750	23.816933027796274	0.0	405596	2622.221124649352	0.75
2750.7409523519464	750	25.589462240023742	0.0	350713	2227.4707877725305	0.75
2753.0876084225233	750	27.242806169446748	0.0	386472	2346.6560705769953	0.75
2755.510422771914	750	28.819991820056252	0.0	399894	2422.814349390492	0.75
2757.930080829817	750	30.400333762152986	0.0	401853	2419.658057903266	0.75
2760.0117442249075	750	32.318670367062886	0.0	343800	2081.6633950901023	0.75
2762.382704368042	750	33.947710223927785	0.0	359903	2370.960143135101	0.75
2764.915552291148	750	35.414862300822016	0.0	379700	2532.8479231057695	0.75
2767.4788723074894	750	36.85154228448076	0.0	425781	2563.320016341264	0.75
2769.1334059064234	750	39.19700868554641	0.0	277716	1654.5335989343457	0.75
2771.5099626864003	750	40.820451905569286	0.0	400396	2376.556779977121	0.75
2773.939646776071	750	42.390767815898215	0.0	400508	2429.6840896710714	0.75
2776.114904602709	750	44.21550998926071	0.0	358218	2175.257826637504	0.75
2778.4814103622107	750	45.849004229759	0.0	400322	2366.5057595017142	0.75
2780.6737788332402	750	47.65663575872928	0.0	369834	2192.3684710297134	0.75
2783.1300152488852	750	49.20039934308436	0.0	412837	2456.236415644926	0.75
2785.521908221927	750	50.808506370042835	0.0	401088	2391.892973041519	0.75
2788.476043373611	750	51.85437121835887	0.0	365161	2954.135151683965	0.75
2791.3913569484907	750	52.93905764347889	0.0	321064	2915.31357487998	0.75
2793.606387054975	750	54.72402753699458	0.0	361565	2215.0301064843056	0.75
2795.920396251374	750	56.410018340595904	0.0	378327	2314.009196398678	0.75
2798.3870214319245	750	57.943393160045645	0.0	390680	2466.6251805502598	0.75
2800.60260789522	750	59.72780669674991	0.0	345516	2215.586463295728	0.75
2804.4789151754017	750	59.8514994165684	0.0	384505	2376.3072801815106	0.75
2808.5907829109406	750	59.61396388918717	0.0	372093	2237.535527381241	0.75
2812.1099244929273	750	59.50155920227309	0.0	438281	2612.404686914071	0.75
2815.9663964740075	750	59.64508722119296	0.0	398987	2356.471981080133	0.75
2820.0070683634285	750	59.604415331771996	0.0	393804	2540.671889420963	0.75
2823.6190436993725	750	59.992439995827795	0.0	331053	2111.975335944204	0.75
2827.0015794914457	750	59.59910015054998	0.0	314107	1893.3398452778158	0.75

