15597.118329583804	750	4.0	4.990001711968405	450283	4990.001711968404	-20.70700736146414
15601.287919323446	750	4.0	0.1695897396429318	398865	4169.589739642932	0.020764119535393255
15605.243625075367	750	4.044294248079315	0.0	350812	3955.7057519206846	0.75
15609.980469071428	750	4.0	0.6925497479810693	382355	4736.843996060385	-2.227963916318598
15614.926311806843	750	4.0	0.9458427354147844	411561	4945.842735414784	-3.3171237622835728
15618.507063301933	750	4.419248504908676	0.0	318564	3580.7514950913237	0.75
15622.622175813354	750	4.304135993487613	0.0	352642	4115.112511421064	0.75
15629.599640004246	750	4.0	2.673328197403085	437162	6977.464190890698	-10.745311248833266
15639.3685169254	750	4.0	5.768876921154923	374758	9768.876921154922	-24.056170760966168
15643.46260120388	750	4.0	0.09408427848176416	362795	4094.084278481764	0.3454376025284141
15647.339647050183	750	4.122954153697476	0.0	353220	3877.0458463025243	0.75
15651.877934164084	750	4.0	0.4153329602046069	405134	4538.287113902083	-1.0359317288798096
15656.293111633147	750	4.0	0.41517746906271075	386351	4415.177469062711	-1.0352631169696562
15661.396184862997	750	4.0	1.1030732298494776	434409	5103.073229849478	-3.993214888352754
15665.322363701365	750	4.07382116163219	0.0	337059	3926.17883836781	0.75
15669.492328070426	750	4.0	0.09614320742896552	366214	4169.964369061156	0.33658420805544825
15673.631134682126	750	4.0	0.1388066116994196	360831	4138.80661169942	0.15313156969249575
15677.575996186151	750	4.055138495974134	0.0	372963	3944.8615040258655	0.75
15681.762421170504	750	4.0	0.1312864883793127	405596	4186.424984353447	0.1854680999689554
15689.03803958578	750	4.0	3.2756184152732684	350713	7275.6184152732685	-13.335159185675053
15693.09279880745	750	4.0	0.05475922167238968	386472	4054.7592216723897	0.5145353468087244
15697.312599290766	750	4.0	0.21980048331352556	399894	4219.800483313526	-0.19514207824815988
15701.562379578341	750	4.0	0.24978028757510948	401853	4249.7802875751095	-0.32405523657297075
15705.330099227303	750	4.232280351036547	0.0	343800	3767.719648963454	0.75
15709.545213829262	750	4.0171657490777655	0.0	359903	4215.114601958781	0.75
15714.172091757504	750	4.0	0.6097121791649097	379700	4626.877928242675	-1.8717623704091118
15719.147153503833	750	4.0	0.9750617463283943	425781	4975.061746328394	-3.4427655092120952
15722.356018955228	750	4.7911345486050045	0.0	277716	3208.8654513949955	0.75
15726.873703905489	750	4.273449598344235	0.0	400396	4517.68495026077	0.75
15731.413594018733	750	4.0	0.2664405149002787	400508	4539.8901132445135	-0.3956942140711983
15735.564306550128	750	4.0	0.15071253139506915	358218	4150.712531395069	0.1019361150012027
15740.15217322031	750	4.0	0.5878666701793646	400322	4587.8666701793645	-1.7778266817712676
15744.529735176555	750	4.0	0.37756195624512745	369834	4377.5619562451275	-0.8735164118540479
15750.640998195471	750	4.0	2.1112630189168105	412837	6111.26301891681	-8.328430981342285
15754.784813453018	750	4.0	0.14381525754477845	401088	4143.815257544778	0.13159439255745276
15759.56007664911	750	4.0	0.7752631960922245	365161	4775.2631960922245	-2.583631743196565
15763.865359686768	750	4.0	0.3052830376582324	321064	4305.283037658232	-0.5627170619303992
15767.850720694427	750	4.0146389923409	0.0	361565	3985.3610076591003	0.75
15771.745871642639	750	4.119488044127036	0.0	378327	3895.1509482138636	0.75
15776.071767596617	750	4.0	0.2064079098510865	390680	4325.895953978123	-0.1375540123596719
15781.074684843243	750	4.0	1.002917246624461	345516	5002.917246624461	-3.5625441604851815
15785.106434047635	750	4.0	0.031749204393219314	384505	4031.7492043932193	0.613478421109157
15789.126047449798	750	4.0	0.019613402161956856	372093	4019.613402161957	0.6656623707035856
15794.094968226322	750	4.0	0.968920776523607	438281	4968.920776523607	-3.4163593390515095
15798.521764851032	750	4.0	0.4267966247107843	398987	4426.796624710784	-1.0852254862563724
15802.872201410724	750	4.0	0.35043655969254994	393804	4350.43655969255	-0.7568772066779648
15806.646121872338	750	4.226079538386613	0.0	331053	3773.920461613386	0.75
15810.334102441824	750	4.538098968898927	0.0	314107	3687.9805694876864	0.75

