10196.419057742458	750	4.0	5.0964525753868095	450283	5096.452575386809	-21.16474607416328
10201.082509100348	750	4.0	0.6634513578904853	398865	4663.451357890485	-2.1028408389290867
10206.844994464978	750	4.0	1.7624853646312195	350812	5762.485364631219	-6.8286870679142435
10211.197640112687	750	4.0	0.3526456477077363	382355	4352.645647707736	-0.7663762851432661
10216.878114611278	750	4.0	1.6804744985911702	411561	5680.47449859117	-6.4760403439420315
10220.488281221613	750	4.389833389664285	0.0	318564	3610.1666103357143	0.75
10224.558364365977	750	4.31975024529996	0.0	352642	4070.083144364325	0.75
10229.565288411068	750	4.0	0.687173799790171	437162	5006.924045090131	-2.2048473390977352
10233.804500029966	750	4.0	0.23921161889890846	374758	4239.2116188989085	-0.27860996126530635
10237.913840608535	750	4.0	0.10934057856933486	362795	4109.340578569335	0.2798355121518601
10241.989268523253	750	4.0	0.0754279147185066	353220	4075.4279147185066	0.4256599667104216
10246.645027622366	750	4.0	0.6557590991127609	405134	4655.759099112761	-2.0697641261848716
10251.095170443861	750	4.0	0.45014282149460544	386351	4450.142821494605	-1.1856141324268032
10256.047224022082	750	4.0	0.9520535782219794	434409	4952.0535782219795	-3.3438303863545116
10259.87562280146	750	4.171601220621771	0.0	337059	3828.398779378229	0.75
10264.053016690053	750	4.0	0.005792667971346418	366214	4177.3938885931175	0.7250915277232104
10268.316867971262	750	4.0	0.26385128120814444	360831	4263.851281208144	-0.38456050919502105
10273.31553510401	750	4.0	0.998667132748582	372963	4998.667132748582	-3.5442686708189024
10279.162927923122	750	4.0	1.8473928191119202	405596	5847.39281911192	-7.193789122181257
10283.227054397134	750	4.0	0.06412647401082358	350713	4064.1264740108236	0.47425616175345864
10287.624972261368	750	4.0	0.3979178642354982	386472	4397.917864235498	-0.9610468162126422
10292.940930537985	750	4.0	1.3159582766159938	399894	5315.958276615994	-4.908620589448773
10297.680401666152	750	4.0	0.7394711281655727	401853	4739.471128165573	-2.4297258511119626
10303.717789895925	750	4.0	2.0373882297750114	343800	6037.3882297750115	-8.010769388032548
10307.840013313671	750	4.0	0.12222341774497728	359903	4122.223417744977	0.2244393036965977
10312.163398130911	750	4.0	0.32338481724042595	379700	4323.384817240426	-0.6405547141338315
10318.201990857158	750	4.0	2.0385927262448584	425781	6038.592726244859	-8.01594872285289
10321.450520749593	750	4.751470107564643	0.0	277716	3248.529892435357	0.75
10325.977365137856	750	4.224625719302004	0.0	400396	4526.844388262638	0.75
10330.485506630743	750	4.0	0.2835157735852508	400508	4508.1414928872555	-0.4691178264165785
10334.573830968244	750	4.0	0.08832433750042219	358218	4088.324337500422	0.3702053487481846
10339.378681365282	750	4.0	0.8048503970390457	400322	4804.850397039046	-2.7108567072678964
10343.653984373757	750	4.0	0.2753030084749125	369834	4275.3030084749125	-0.43380293644212387
10348.709882428557	750	4.0	1.0558980547988186	412837	5055.8980547988185	-3.7903616356349197
10353.34127303521	750	4.0	0.6313906066531936	401088	4631.390606653194	-1.9649796086087323
10357.553740516172	750	4.0	0.21246748096390003	365161	4212.4674809639	-0.16361016814477014
10364.46188300761	750	4.0	2.9081424914377547	321064	6908.142491437755	-11.755012713182344
10367.934476753975	750	4.527406253635943	0.0	361565	3472.593746364056	0.75
10371.618363532994	750	4.843519474616482	0.0	378327	3683.886779019462	0.75
10375.46674399814	750	4.995139009470012	0.0	390680	3848.380465146469	0.75
10378.904273748072	750	5.55760925953852	0.0	345516	3437.5297499314925	0.75
10383.969161196866	750	4.492721810743783	0.0	384505	5064.887448794737	0.75
10387.869046618545	750	4.592836389064946	0.0	372093	3899.885421678837	0.75
10392.233704531802	750	4.228178475808208	0.0	438281	4364.6579132567385	0.75
10396.227142695272	750	4.234740312337094	0.0	398987	3993.4381634711135	0.75
10400.150408706035	750	4.311474301574663	0.0	393804	3923.266010762432	0.75
10403.447900115687	750	5.013982891921887	0.0	331053	3297.491409652776	0.75
10406.573010847376	750	5.888872160232895	0.0	314107	3125.110731688993	0.75

