25458.752150713808	750	4.0	1.9611417841507919	450283	1961.1417841507919	-7.682909671848405
25460.73508603909	750	6.017064674714958	0.0	398865	1982.935325285041	0.75
25462.820947987824	750	7.931202725983343	0.0	350812	2085.8619487316155	0.75
25465.072554746803	750	9.679595967006975	0.0	382355	2251.606758976367	0.75
25467.213518002813	750	11.538632710998506	0.0	411561	2140.963256008468	0.75
25469.02023065833	750	13.731920055478586	0.0	318564	1806.712655519922	0.75
25471.108618723993	750	15.643531989816838	0.0	352642	2088.3880656617466	0.75
25473.67081427126	750	17.081336442547364	0.0	437162	2562.1955472694776	0.75
25476.301135562742	750	18.45101515106191	0.0	374758	2630.321291485451	0.75
25478.986183199606	750	19.765967514198728	0.0	362795	2685.0476368631835	0.75
25481.06660154251	750	21.685549171293978	0.0	353220	2080.4183429047503	0.75
25483.66915580564	750	23.08299490816324	0.0	405134	2602.554263130735	0.75
25485.711009015675	750	25.041141698127312	0.0	386351	2041.853210035931	0.75
25489.078789530853	750	25.673361182948863	0.0	434409	3367.7805151784482	0.75
25491.027823561457	750	27.724327152348714	0.0	337059	1949.0340306001488	0.75
25493.26480619574	750	29.4873445180653	0.0	366214	2236.982634283413	0.75
25495.34933867578	750	31.402812038028333	0.0	360831	2084.5324800369667	0.75
25497.614659647494	750	33.13749106631116	0.0	372963	2265.3209717171626	0.75
25499.915832565453	750	34.836318148353705	0.0	405596	2301.172917957457	0.75
25501.82107166944	750	36.931079044366044	0.0	350713	1905.2391039876572	0.75
25503.502258202774	750	39.249892511034346	0.0	386472	1681.1865333316957	0.75
25505.178264087364	750	41.57388662644253	0.0	399894	1676.0058845918154	0.75
25507.48493944429	750	43.26721126951795	0.0	401853	2306.6753569245743	0.75
25509.205754810322	750	45.54639590348546	0.0	343800	1720.8153660324913	0.75
25510.937102940883	750	47.815047772923194	0.0	359903	1731.3481305622736	0.75
25515.480230649504	750	47.27192006430239	0.0	379700	4543.127708620798	0.75
25516.21846508885	750	50.53368562495744	0.0	425781	738.2344393449562	0.75
25517.256261045284	750	53.495889668520526	0.0	277716	1037.795956436914	0.75
25519.886376165705	750	54.86577454809846	0.0	400396	2630.1151204220623	0.75
25522.39176041492	750	56.3603902988846	0.0	400508	2505.384249213854	0.75
25524.664411793543	750	58.087738920262765	0.0	358218	2272.651378621834	0.75
25527.04397506715	750	59.70817564665411	0.0	400322	2379.5632736086523	0.75
25530.083323030514	750	59.5634847337205	0.0	369834	2144.690912933611	0.75
25532.588924970205	750	59.70351228908969	0.0	412837	1859.9724446308126	0.75
25535.269035539724	750	59.88127175186153	0.0	401088	2322.2405372281587	0.75
25537.40174672953	750	59.93835117310419	0.0	365161	1942.9205787573437	0.75
25539.52609879041	750	59.6670704481873	0.0	321064	1771.2807249168845	0.75
25542.83383165611	750	59.8842396833209	0.0	361565	2282.8307648664027	0.75
25546.38190312187	750	59.682655000855796	0.0	378327	2701.584682465104	0.75
25549.59525465313	750	59.67422262687227	0.0	390680	2508.4323739835254	0.75
25552.878282908223	750	59.57566807796497	0.0	345516	2598.554548907305	0.75
25555.41178302368	750	59.773654873332006	0.0	384505	2302.0132046329563	0.75
25557.84514355886	750	59.597218061150805	0.0	372093	2176.436812181202	0.75
25560.43890710319	750	59.62329815048605	0.0	438281	2473.9199106647584	0.75
25563.052252968868	750	59.78254703448155	0.0	398987	1840.751116004499	0.75
25565.807575055816	750	59.98618336584049	0.0	393804	2296.3636686410714	0.75
25568.861640591727	750	59.87862980703955	0.0	331053	1607.55355880094	0.75
25572.231108419437	750	59.862151881739535	0.0	314107	2516.4779253000156	0.75

