18087.15271300598	750	4.0	9.792411496435983	450283	9792.411496435983	-41.35736943467473
18092.01028672634	750	4.0	0.8575737203634026	398865	4857.573720363403	-2.937566997562631
18094.79240341975	750	5.21788330659421	0.0	350812	2782.11669340579	0.75
18098.15010129747	750	5.860185428872882	0.0	382355	3357.697877721328	0.75
18101.31436404499	750	6.695922681350054	0.0	411561	3164.2627475228273	0.75
18103.03314592194	750	8.977140804400221	0.0	318564	1718.7818769498324	0.75
18105.611168534346	750	10.39911819199796	0.0	352642	2578.0226124022606	0.75
18108.345148630033	750	11.665138096307968	0.0	437162	2733.980095689992	0.75
18110.980451381514	750	13.029835344825743	0.0	374758	2635.302751482225	0.75
18113.42665232598	750	14.583634400361795	0.0	362795	2446.200944463947	0.75
18115.889272057088	750	16.12101466925595	0.0	353220	2462.619731105845	0.75
18118.75693313277	750	17.253353593575863	0.0	405134	2867.6610756800874	0.75
18123.87731255449	750	16.132974171854784	0.0	386351	5120.379421721077	0.75
18128.22342053969	750	15.78686618665443	0.0	434409	4346.107985200355	0.75
18132.376069876937	750	15.634216849407576	0.0	337059	4152.649337246854	0.75
18136.537748858784	750	15.47253786755955	0.0	366214	4161.678981848025	0.75
18140.91325662769	750	15.097030098651716	0.0	360831	4375.507768907835	0.75
18145.396300794597	750	14.613985931744393	0.0	372963	4483.0441669073225	0.75
18152.082382148514	750	11.927904577826412	0.0	405596	6686.081353917981	0.75
18159.638195508815	750	8.372091217527133	0.0	350713	7555.813360299278	0.75
18164.67544130267	750	7.3348454236743725	0.0	386472	5037.2457938527605	0.75
18167.953137484477	750	8.057149241866863	0.0	399894	3277.6961818075097	0.75
18171.439518911156	750	8.570767815186574	0.0	401853	3486.3814266802883	0.75
18174.076884357528	750	9.933402368815495	0.0	343800	2637.365446371081	0.75
18176.126674329236	750	11.883612397107889	0.0	359903	2049.7899717076043	0.75
18178.92191836342	750	13.088368362925085	0.0	379700	2795.2440341828037	0.75
18181.592150703196	750	14.418136023146666	0.0	425781	2670.232339778419	0.75
18183.466151282777	750	16.54413544356428	0.0	277716	1874.0005795823868	0.75
18186.328938035545	750	17.68134869079742	0.0	400396	2862.786752766859	0.75
18189.036133100606	750	18.97415362573392	0.0	400508	2707.1950650635063	0.75
18191.38314673018	750	20.627139996162118	0.0	358218	2347.0136295718016	0.75
18196.478030689857	750	19.532256036480756	0.0	400322	5094.88395968136	0.75
18200.326287308613	750	19.683999417723395	0.0	369834	3848.2566187573607	0.75
18204.987015047103	750	19.023271679235698	0.0	412837	4660.727738487697	0.75
18209.670430354738	750	18.339856371603908	0.0	401088	4683.4153076317925	0.75
18214.107949156853	750	17.902337569485947	0.0	365161	4437.51880211796	0.75
18217.918171543824	750	18.092115182514643	0.0	321064	3810.2223869713034	0.75
18223.29887169578	750	16.711415030562616	0.0	361565	5380.700151952028	0.75
18232.087690011424	750	11.922596714918525	0.0	378327	8788.818315644092	0.75
18237.06623019948	750	10.94405652685884	0.0	390680	4978.540188059684	0.75
18240.30906996117	750	11.70121676516966	0.0	345516	3242.8397616891816	0.75
18243.54440680005	750	12.465879926291707	0.0	384505	3235.3368388779527	0.75
18246.62259035026	750	13.387696376082106	0.0	372093	3078.1835502096023	0.75
18249.25932652088	750	14.750960205457353	0.0	438281	2636.7361706247525	0.75
18252.127311002136	750	15.88297572420375	0.0	398987	2867.9844812536026	0.75
18254.609926522277	750	17.400360204061915	0.0	393804	2482.6155201418337	0.75
18256.803518494035	750	19.20676823230359	0.0	331053	2193.5919717583215	0.75
18259.12468344536	750	20.885603280980096	0.0	314107	2321.164951323497	0.75

