16858.697153789966	750	4.0	1.9218158707694257	450283	1921.8158707694258	-7.51380824430853
16860.40865195289	750	6.288501837079243	0.0	398865	1711.4981629207568	0.75
16861.923596441702	750	8.773557348265843	0.0	350812	1514.9444888133994	0.75
16863.55039140539	750	11.14676238457566	0.0	382355	1626.7949636901849	0.75
16865.29418577391	750	13.402968016058797	0.0	411561	1743.7943685168632	0.75
16866.66202643231	750	16.035127357657718	0.0	318564	1367.840658401078	0.75
16868.221054491183	750	18.476099298781826	0.0	352642	1559.0280588758949	0.75
16870.18178102582	750	20.51537276414314	0.0	437162	1960.726534638685	0.75
16871.874037614154	750	22.823116175811755	0.0	374758	1692.2565883313835	0.75
16873.423813607667	750	25.27334018229939	0.0	362795	1549.7759935123688	0.75
16874.876198109225	750	27.82095568074068	0.0	353220	1452.3845015587067	0.75
16876.53028684331	750	30.166866946652902	0.0	405134	1654.0887340877782	0.75
16878.1461098263	750	32.551043963662295	0.0	386351	1615.822982990609	0.75
16880.111840148576	750	34.585313641386634	0.0	434409	1965.7303222756614	0.75
16881.65498289354	750	37.04217089642529	0.0	337059	1543.1427449613432	0.75
16883.317776785956	750	39.379377004008276	0.0	366214	1662.7938924170182	0.75
16884.923939041808	750	41.77321474815528	0.0	360831	1606.1622558529934	0.75
16886.581414517666	750	44.115739272296224	0.0	372963	1657.4754758590589	0.75
16888.379323230583	750	46.31783055938106	0.0	405596	1797.9087129151696	0.75
16889.986504259927	750	48.710649530037365	0.0	350713	1607.1810293436936	0.75
16891.749397984346	750	50.94775580561735	0.0	386472	1762.8937244200129	0.75
16893.573290713844	750	53.123863076118816	0.0	399894	1823.8927294985315	0.75
16895.529352512076	750	55.16780127788604	0.0	401853	1956.0617982327756	0.75
16897.21439228093	750	57.48276150903418	0.0	343800	1685.0397688518642	0.75
16898.960941428457	750	59.7362123615047	0.0	359903	1746.5491475294841	0.75
16903.191996916878	750	59.505156873082306	0.0	379700	1731.055488422392	0.75
16907.136727501216	750	59.560426288743294	0.0	425781	1944.730584339013	0.75
16910.36034827631	750	59.75931069220971	0.0	277716	1301.1155965335859	0.75
16912.970451020847	750	59.625511909221956	0.0	400396	1633.7987829877516	0.75
16916.85400248273	750	59.74196044733872	0.0	400508	1883.5514618832306	0.75
16920.93827276807	750	59.65769016199822	0.0	358218	1584.2702853405033	0.75
16924.75156332925	750	59.84439960082237	0.0	400322	1813.2905611758465	0.75
16927.911394758197	750	59.98319202132017	0.0	369834	1861.2075795021988	0.75
16930.40177948729	750	59.597311581499966	0.0	412837	1885.880439820207	0.75
16934.145593884507	750	59.85349718428361	0.0	401088	1743.8143972163566	0.75
16938.283768030244	750	59.71532303854451	0.0	365161	1638.1741457390954	0.75
16942.00157480219	750	59.72966606868569	0.0	321064	1485.6569698588276	0.75
16944.82410396669	750	59.64447638747667	0.0	361565	1585.1896812090142	0.75
16946.686467840434	750	59.54196419225166	0.0	378327	1602.5121952250133	0.75
16950.48408457906	750	59.74434745362194	0.0	390680	1797.616738629714	0.75
16954.587999118306	750	59.64043291437655	0.0	345516	1603.9145392453906	0.75
16958.083414720684	750	59.85341659138396	0.0	384505	1787.0163229925895	0.75
16960.367464750216	750	59.77559121631173	0.0	372093	1577.825375072231	0.75
16964.311250269933	750	59.83180569659262	0.0	438281	1943.7855197191147	0.75
16968.578844264783	750	59.56421170174378	0.0	398987	1767.5939948488392	0.75
16972.35537156188	750	59.78768440464411	0.0	393804	1776.5272970996675	0.75
16975.410411025972	750	59.69723040566157	0.0	331053	1590.453998982546	0.75
16977.182230541763	750	59.75361338032082	0.0	314107	1443.6170253407447	0.75

