23052.195463961263	750	4.0	3.2970167713170673	450283	3297.016771317067	-13.427172116663389
23055.604932096274	750	4.590531864988552	0.0	398865	3409.468135011448	0.75
23058.636080833803	750	5.559383127457266	0.0	350812	3031.148737531286	0.75
23061.723021418897	750	6.47244254236372	0.0	382355	3086.940585093545	0.75
23065.310684492433	750	6.88477946882765	0.0	411561	3587.6630735360704	0.75
23068.36162820571	750	7.833835755548569	0.0	318564	3050.943713279081	0.75
23073.35757734878	750	6.837886612476636	0.0	352642	4995.949143071934	0.75
23085.664792082873	750	4.0	5.469328121616716	437162	12307.214734093352	-22.768110922951877
23093.481758998005	750	4.0	3.816966915133743	374758	7816.966915133743	-15.662957735075093
23100.11518880643	750	4.0	2.6334298084236525	362795	6633.4298084236525	-10.573748176221706
23112.764720500374	750	4.0	8.6495316939428	353220	12649.5316939428	-36.442986283954035
23121.764671988447	750	4.0	4.999951488072589	405134	8999.95148807259	-20.74979139871213
23124.67878987279	750	5.085882115658572	0.0	386351	2914.1178843414277	0.75
23128.464953714523	750	5.299718273921404	0.0	434409	3786.163841737169	0.75
23131.411325213092	750	6.353346775352987	0.0	337059	2946.371498568417	0.75
23134.43485842892	750	7.329813559528985	0.0	366214	3023.5332158240026	0.75
23137.43127628112	750	8.333395707323591	0.0	360831	2996.4178522053935	0.75
23141.074370379058	750	8.69030160938904	0.0	372963	3643.0940979345505	0.75
23151.9881538126	750	4.0	2.2234818241509458	405596	10913.783433539986	-8.810971843849066
23158.42654497199	750	4.0	2.4383911593944365	350713	6438.391159394437	-9.735081985396077
23167.957931733406	750	4.0	5.531386761415715	386472	9531.386761415715	-23.03496307408757
23175.46020043188	750	4.0	3.5022686984741784	399894	7502.268698474179	-14.309755403438967
23189.80317428606	750	4.0	10.342973854181864	401853	14342.973854181864	-43.72478757298201
23194.157794917086	750	4.0	0.3546206310240541	343800	4354.620631024054	-0.7748687134034327
23197.14008108016	750	5.017713836923184	0.0	359903	2982.286163076816	0.75
23200.496791530553	750	5.661003386532048	0.0	379700	3356.710450391135	0.75
23203.993595638407	750	6.164199278680966	0.0	425781	3496.804107851082	0.75
23206.41765028603	750	7.7401446310564195	0.0	277716	2424.0546476245463	0.75
23209.761606470376	750	8.396188446710424	0.0	400396	3343.956184345996	0.75
23213.718624708952	750	8.439170208134298	0.0	400508	3957.0182385761277	0.75
23224.31923618911	750	4.0	2.1614412720252023	358218	10600.6114801595	-8.544197469708369
23231.399955553028	750	4.0	3.0807193639209562	400322	7080.719363920956	-12.497093264860112
23240.292365032186	750	4.0	4.892409479154281	369834	8892.409479154281	-20.28736076036341
23252.150200486936	750	4.0	7.85783545475131	412837	11857.83545475131	-33.038692455430635
23264.192117373426	750	4.0	8.041916886490153	401088	12041.916886490153	-33.83024261190766
23266.794252813474	750	5.397864559950899	0.0	365161	2602.135440049101	0.75
23269.56211733863	750	6.630000034794582	0.0	321064	2767.8645251563166	0.75
23272.723133273426	750	7.468984099998266	0.0	361565	3161.0159347963163	0.75
23275.81001364921	750	8.38210372421562	0.0	378327	3086.880375782647	0.75
23279.218577533506	750	8.973539839921504	0.0	390680	3408.5638842941175	0.75
23282.13580316242	750	10.056314211008248	0.0	345516	2917.2256289132547	0.75
23286.039234281892	750	10.1528830915335	0.0	384505	3903.431119474748	0.75
23298.006995502383	750	4.0	1.814878128953971	372093	11967.761220487471	-7.053975954502075
23305.532311217456	750	4.0	3.5253157150741328	438281	7525.315715074133	-14.40885757481877
23314.292236964782	750	4.0	4.759925747325282	398987	8759.925747325282	-19.71768071349871
23327.16366655759	750	4.0	8.871429592810072	393804	12871.429592810073	-37.39714724908331
23336.24918550947	750	4.0	5.085518951877048	331053	9085.518951877048	-21.117731493071304
23338.475328458702	750	5.773857050763629	0.0	314107	2226.1429492363704	0.75

