15213.723231538419	750	4.0	2.856533918711018	450283	2856.533918711018	-11.533095850457377
15216.267953660092	750	5.455277878328026	0.0	398865	2544.722121671974	0.75
15218.559172691555	750	7.164058846863039	0.0	350812	2291.219031464987	0.75
15221.04921183724	750	8.674019701178757	0.0	382355	2490.0391456842835	0.75
15223.62680302093	750	10.096428517488782	0.0	411561	2577.591183689974	0.75
15225.635852484294	750	12.087379054123065	0.0	318564	2009.049463365718	0.75
15227.863159135812	750	13.860072402606958	0.0	352642	2227.3066515161063	0.75
15230.612485591308	750	15.110745947111406	0.0	437162	2749.3264554955535	0.75
15232.979930536778	750	16.74330100163956	0.0	374758	2367.4449454718456	0.75
15235.273833895026	750	18.449397643392352	0.0	362795	2293.903358247209	0.75
15237.54191415709	750	20.181317381330125	0.0	353220	2268.080262062229	0.75
15240.19989208099	750	21.523339457430406	0.0	405134	2657.977923899719	0.75
15242.742136401575	750	22.981095136844427	0.0	386351	2542.2443205859813	0.75
15245.598988900643	750	24.1242426377769	0.0	434409	2856.85249906753	0.75
15247.842192368962	750	25.881039169457548	0.0	337059	2243.2034683193483	0.75
15250.289490258612	750	27.433741279808068	0.0	366214	2447.2978896494797	0.75
15252.695700824046	750	29.027530714372986	0.0	360831	2406.2105654350826	0.75
15255.1547184857	750	30.568513052720082	0.0	372963	2459.0176616529056	0.75
15257.802156802545	750	31.921074735876395	0.0	405596	2647.438316843688	0.75
15260.017800142014	750	33.705431396406944	0.0	350713	2215.6433394694523	0.75
15262.451195518552	750	35.272036019869894	0.0	386472	2433.3953765370493	0.75
15265.286929341428	750	36.4363021969931	0.0	399894	2835.733822876791	0.75
15268.100884889804	750	37.62234664861788	0.0	401853	2813.955548375217	0.75
15270.300860853544	750	39.422370684878224	0.0	343800	2199.975963739655	0.75
15272.600132840973	750	41.12309869745009	0.0	359903	2299.271987428135	0.75
15275.00366969534	750	42.71956184308245	0.0	379700	2403.536854367639	0.75
15277.686628874802	750	44.036602663619725	0.0	425781	2682.9591794627263	0.75
15279.452158674985	750	46.271072863438064	0.0	277716	1765.529800181661	0.75
15281.957840382262	750	47.765391156162735	0.0	400396	2505.6817072753306	0.75
15284.475920296907	750	49.247311241516954	0.0	400508	2518.0799146457766	0.75
15286.747317811552	750	50.97591372687243	0.0	358218	2271.397514644523	0.75
15289.271314013891	750	52.45191752453461	0.0	400322	2523.9962023378275	0.75
15291.600530843882	750	54.12270069454407	0.0	369834	2329.2168299905306	0.75
15294.221303729513	750	55.50192780891158	0.0	412837	2620.7728856324875	0.75
15296.861739252774	750	56.861492285652	0.0	401088	2640.435523259581	0.75
15299.276916845854	750	58.44631469257256	0.0	365161	2415.1775930794415	0.75
15301.922434751643	750	59.800796786783216	0.0	321064	2145.517905789342	0.75
15305.823978010683	750	59.89925352774339	0.0	361565	2401.543259039827	0.75
15309.136781532141	750	59.91149196249822	0.0	378327	2487.7615652451727	0.75
15313.286916183302	750	59.76135731133604	0.0	390680	2650.1346511621787	0.75
15317.41207940334	750	59.63619409129735	0.0	345516	2625.16322003869	0.75
15321.233752037202	750	59.814521457434935	0.0	384505	2821.672633862416	0.75
15325.40342168124	750	59.644851813398155	0.0	372093	2669.6696440367828	0.75
15329.294802436209	750	59.5450024885701	0.0	438281	3099.8493248280547	0.75
15332.994739030362	750	59.84506589441479	0.0	398987	2699.936594155315	0.75
15337.23314343709	750	59.60666148768765	0.0	393804	2738.4044067271293	0.75
15341.058763137004	750	59.7810417877738	0.0	331053	2325.6196999138538	0.75
15344.692048022098	750	59.58214541069555	0.0	314107	2198.8963770782484	0.75

