13411.345846718537	750	4.0	4.02055772854982	450283	4020.5577285498193	-16.538398232764223
13413.699809660824	750	5.646037057713275	0.0	398865	2353.9629422867256	0.75
13415.313512591678	750	8.032334126858265	0.0	350812	1613.70293085501	0.75
13417.065117280592	750	10.280729437944924	0.0	382355	1751.6046889133422	0.75
13418.923402592736	750	12.422444125801759	0.0	411561	1858.2853121431635	0.75
13420.372126551656	750	14.973720166881009	0.0	318564	1448.7239589207516	0.75
13421.967268106639	750	17.37857861189761	0.0	352642	1595.1415549833994	0.75
13423.912756610323	750	19.43309010821347	0.0	437162	1945.4885036841415	0.75
13425.581462814262	750	21.76438390427331	0.0	374758	1668.706203940162	0.75
13427.199454444217	750	24.146392274318856	0.0	362795	1617.9916299544532	0.75
13428.806437327505	750	26.53940939103089	0.0	353220	1606.9828832879648	0.75
13430.692807245563	750	28.6530394729706	0.0	405134	1886.3699180602885	0.75
13432.4954294501	750	30.850417268434548	0.0	386351	1802.622204536056	0.75
13434.462633688068	750	32.88321303046665	0.0	434409	1967.2042379678967	0.75
13435.9754874395	750	35.37035927903431	0.0	337059	1512.8537514323375	0.75
13437.612280474923	750	37.73356624361012	0.0	366214	1636.7930354241898	0.75
13439.451177676257	750	39.8946690422761	0.0	360831	1838.8972013340147	0.75
13441.776142031655	750	41.56970468687804	0.0	372963	2324.9643553980645	0.75
13444.165286664516	750	43.18056005401682	0.0	405596	2389.1446328612155	0.75
13445.739007371245	750	45.60683934728781	0.0	350713	1573.7207067290115	0.75
13447.465029129693	750	47.88081758883867	0.0	386472	1726.0217584491436	0.75
13449.246491294365	750	50.09935542416681	0.0	399894	1781.462164671858	0.75
13451.019899294137	750	52.32594742439605	0.0	401853	1773.4079997707588	0.75
13452.548672030238	750	54.79717468829308	0.0	343800	1528.7727361029702	0.75
13454.145302786614	750	57.20054393191825	0.0	359903	1596.6307563748321	0.75
13455.815949678927	750	59.529897039604855	0.0	379700	1670.646892313397	0.75
13457.871316693456	750	59.6675438768124	0.0	425781	1862.35316279245	0.75
13461.662194871828	750	59.876665698440306	0.0	277716	1290.8781783720929	0.75
13465.58730547001	750	59.951555100258595	0.0	400396	1925.1105981817166	0.75
13469.442834383932	750	59.85829195744417	0.0	400508	2093.263142814416	0.75
13471.793609980285	750	59.77403704482054	0.0	358218	1584.2549126236424	0.75
13475.587392003301	750	59.98025502180412	0.0	400322	1793.7820230164161	0.75
13479.771313103925	750	59.79633392117963	0.0	369834	1683.921100624491	0.75
13483.70663795532	750	59.861009069785965	0.0	412837	1935.324851393673	0.75
13487.213586808042	750	59.787308972807025	0.0	401088	2073.7000969789397	0.75
13489.345474130954	750	59.64798968922251	0.0	365161	1639.3192835845116	0.75
13493.292551797209	750	59.700912022967806	0.0	321064	1447.0776662547091	0.75
13497.402316884081	750	59.59114693609452	0.0	361565	1609.765086873291	0.75
13501.05854431141	750	59.91773861865868	0.0	378327	1673.408317435836	0.75
13504.746929491124	750	59.774955583747094	0.0	390680	2642.783034911589	0.75
13508.545231946593	750	59.97665312827977	0.0	345516	1798.3024554673182	0.75
13512.864785193202	750	59.65709988167118	0.0	384505	1819.5532466085926	0.75
13516.80706583223	750	59.71481924264072	0.0	372093	1942.280639030461	0.75
13521.003148247608	750	59.51873682726521	0.0	438281	2696.0824153755066	0.75
13524.426998561725	750	59.75772212084924	0.0	398987	2761.0147064159646	0.75
13528.255526558536	750	59.92919412403901	0.0	393804	1828.5279968102343	0.75
13532.270022480909	750	59.914698201664876	0.0	331053	1514.4959223741341	0.75
13535.873131287091	750	59.99607356201685	0.0	314107	1418.624639648019	0.75

