24972.714855700426	750	4.0	2.9337433514398144	450283	2933.7433514398144	-11.865096411191201
24975.017832423575	750	5.697023276851416	0.0	398865	2302.9767231485835	0.75
24977.11731639918	750	7.597539301246592	0.0	350812	2099.4839756048245	0.75
24981.056203486005	750	7.658652214418784	0.0	382355	3938.8870868278086	0.75
24987.44409299447	750	5.270762705956881	0.0	411561	6387.889508461903	0.75
24992.20784370858	750	4.507011991849478	0.0	318564	4763.750714107403	0.75
24996.72729632517	750	4.0	0.012440624741760985	352642	4519.452616591239	0.6965053136104278
25001.310139600544	750	4.0	0.5828432753773405	437162	4582.84327537734	-1.7562260841225639
25006.457234938294	750	4.0	1.1470953377467221	374758	5147.095337746722	-4.182509952310905
25012.537418349653	750	4.0	2.080183411361364	362795	6080.183411361364	-8.194788668853866
25016.40958404714	750	4.127834302514471	0.0	353220	3872.165697485528	0.75
25026.228622450955	750	4.0	5.691204101301242	405134	9819.038403815714	-23.72217763559534
25037.119757653905	750	4.0	6.891135202952282	386351	10891.135202952282	-28.88188137269481
25041.8951191479	750	4.0	0.7753614939942618	434409	4775.361493994262	-2.5840544241753256
25044.511556358906	750	5.383562788993051	0.0	337059	2616.4372110069485	0.75
25046.60381321728	750	7.291305930621356	0.0	366214	2092.256858371695	0.75
25048.649250629383	750	9.24586851851593	0.0	360831	2045.4374121054273	0.75
25051.355385320032	750	10.539733827870384	0.0	372963	2706.1346906455456	0.75
25057.17811007648	750	8.717009071421833	0.0	405596	5822.7247564485515	0.75
25061.727289050647	750	8.16783009725485	0.0	350713	4549.178974166983	0.75
25067.37897377189	750	6.516145376007506	0.0	386472	5651.684721247345	0.75
25072.225835302128	750	5.669283845768831	0.0	399894	4846.861530238674	0.75
25076.538653303818	750	5.356465844079608	0.0	401853	4312.818001689223	0.75
25081.857176443744	750	4.037942704150807	0.0	343800	5318.523139928801	0.75
25087.010280531387	750	4.0	1.1151613834910667	359903	5153.104087641874	-4.045193949011587
25092.7425501227	750	4.0	1.7322695913112676	379700	5732.2695913112675	-6.698759242638451
25103.98433281197	750	4.0	7.2417826892678185	425781	11241.782689267819	-30.38966556385162
25111.31921048944	750	4.0	3.334877677469738	277716	7334.877677469738	-13.589974013119873
25115.353682478788	750	4.0	0.0344719893494107	400396	4034.4719893494107	0.6017704457975339
25118.265192790695	750	5.088489688096039	0.0	400508	2911.510311903961	0.75
25120.272097070432	750	7.081585408356414	0.0	358218	2006.9042797396255	0.75
25122.493498324984	750	8.860184153807044	0.0	400322	2221.40125454937	0.75
25125.38736501797	750	9.966317460820132	0.0	369834	2893.8666929869123	0.75
25131.639366911793	750	7.714315566993325	0.0	412837	6252.001893826807	0.75
25137.929081879396	750	5.424600599392248	0.0	401088	6289.714967601077	0.75
25142.590361734437	750	4.763320744349247	0.0	365161	4661.279855043001	0.75
25146.078187361254	750	5.2754951175313405	0.0	321064	3487.8256268179066	0.75
25150.46739841461	750	4.886284064175671	0.0	361565	4389.21105335567	0.75
25157.185845912525	750	4.0	1.8321634337369415	378327	6718.447497912613	-7.128302765068848
25161.328110859697	750	4.0	0.14226494717200877	390680	4142.264947172009	0.1382607271603623
25167.540968544385	750	4.0	2.2128576846886543	345516	6212.857684688654	-8.765288044161213
25179.104184855107	750	4.0	7.5632163107209545	384505	11563.216310720954	-31.7718301361001
25186.019884591366	750	4.0	2.9156997362597177	372093	6915.699736259718	-11.787508865916786
25189.74473720928	750	4.2751473820869945	0.0	438281	3724.8526179130063	0.75
25192.171245874764	750	5.848638716604093	0.0	398987	2426.508665482901	0.75
25194.46516005488	750	7.554724536487538	0.0	393804	2293.914180116555	0.75
25196.61065629025	750	9.4092283011165	0.0	331053	2145.4962353710384	0.75
25199.67728972031	750	10.34259487105758	0.0	314107	3066.6334300589197	0.75

