771.1869903013486	750	4.0	1.5047388038450098	450283	1504.73880384501	-5.720376856533542
772.5290375982612	750	6.657952703087525	0.0	398865	1342.0472969124748	0.75
773.7190405725117	750	9.467949728836942	0.0	350812	1190.002974250584	0.75
775.0085864467808	750	12.178403854567902	0.0	382355	1289.5458742690412	0.75
776.3390507438727	750	14.847939557476098	0.0	411561	1330.4642970918028	0.75
777.3869580731355	750	17.800032228213237	0.0	318564	1047.9073292628627	0.75
778.5384061225255	750	20.648584178823114	0.0	352642	1151.4480493901206	0.75
779.9466550893744	750	23.240335211974347	0.0	437162	1408.2489668487701	0.75
781.9440879177115	750	25.242902383637293	0.0	374758	1997.4328283370542	0.75
784.251420141047	750	26.9355701603018	0.0	362795	2307.3322233354947	0.75
786.0225365405848	750	29.164453760763962	0.0	353220	1771.1163995378379	0.75
787.3234299359432	750	31.86356036540565	0.0	405134	1300.8933953583125	0.75
788.5677197368242	750	34.61927056452476	0.0	386351	1244.2898008808922	0.75
789.9568349406436	750	37.23015536070526	0.0	434409	1389.1152038194998	0.75
791.056104975327	750	40.13088532602184	0.0	337059	1099.2700346834229	0.75
792.2625460773515	750	42.924444223997305	0.0	366214	1206.441102024533	0.75
793.4524295588258	750	45.73456074252305	0.0	360831	1189.8834814742588	0.75
794.6796299737044	750	48.507360327644385	0.0	372963	1227.2004148786662	0.75
796.0072065415493	750	51.17978375979951	0.0	405596	1327.5765678448734	0.75
797.1549665258722	750	54.03202377547669	0.0	350713	1147.759984322826	0.75
798.4089205375622	750	56.77806976378672	0.0	386472	1253.9540116899664	0.75
799.7036454479068	750	59.48334485344199	0.0	399894	1294.724910344727	0.75
802.9863906033625	750	59.682669250915424	0.0	401853	1300.6756025265686	0.75
806.866207128509	750	59.80285272576888	0.0	343800	3879.8165251465466	0.75
811.359685772335	750	59.30937408194302	0.0	359903	4493.47864382586	0.75
816.8978529762428	750	57.7712068780351	0.0	379700	5538.16720390791	0.75
821.4016811148751	750	57.26737873940277	0.0	425781	4503.828138632329	0.75
822.9011049007892	750	59.76795495348871	0.0	277716	999.4237859140605	0.75
824.6290403317876	750	59.862379163167496	0.0	400396	1405.5757903212138	0.75
828.6774428554352	750	59.81397663951988	0.0	400508	3048.402523647616	0.75
832.7675631081019	750	59.72385638685328	0.0	358218	1590.1202526666016	0.75
836.0909625094307	750	59.92259789468448	0.0	400322	1301.2584921688015	0.75
840.1562838927669	750	59.85727651134843	0.0	369834	3565.3213833360523	0.75
841.7676837680359	750	59.51530771996194	0.0	412837	1341.96879138649	0.75
846.6466271551348	750	58.63636433286313	0.0	401088	4878.9433870988105	0.75
849.3407010402783	750	59.94229044771958	0.0	365161	1194.073885143556	0.75
852.0622250800592	750	59.88275260589164	0.0	321064	1059.5378418279354	0.75
854.0028083205641	750	59.7034540846156	0.0	361565	1179.2985212760395	0.75
857.7791701601989	750	59.92709224498084	0.0	378327	1276.361839634761	0.75
861.8144719326978	750	59.89179047248184	0.0	390680	2035.3017724990054	0.75
865.7863150953292	750	59.91994730985046	0.0	345516	1971.8431626313732	0.75
868.5305823077497	750	59.660209450637225	0.0	384505	1259.737859213234	0.75
869.985454775759	750	59.88503789323611	0.0	372093	1275.1715574011132	0.75
874.2939004425205	750	59.57659222647462	0.0	438281	2308.4456667614927	0.75
878.3344992353416	750	59.53599343365353	0.0	398987	1540.5987928210893	0.75
881.7045819165902	750	59.74532477812462	0.0	393804	1290.668655528915	0.75
883.9294845330925	750	59.63258048273342	0.0	331053	1112.744295391204	0.75
885.0568958816659	750	59.58495396900234	0.0	314107	1047.626513731072	0.75

