7457.654020508603	750	4.0	6.743919836200357	450283	6743.919836200357	-28.248855295661535
7464.108224453633	750	4.0	2.454203945029616	398865	6454.203945029616	-9.80307696362735
7469.16029318398	750	4.0	1.052068730347024	350812	5052.068730347024	-3.7738955404922025
7474.675110999846	750	4.0	1.5148178158659866	382355	5514.817815865987	-5.763716608223742
7480.608615101341	750	4.0	1.9335041014942644	411561	5933.504101494264	-7.564067636425337
7485.173416686558	750	4.0	0.5648015852176823	318564	4564.801585217682	-1.678646816436034
7490.221282614236	750	4.0	1.0478659276776798	352642	5047.86592767768	-3.7558234890140234
7496.484679231921	750	4.0	2.26339661768545	437162	6263.39661768545	-8.982605456047436
7501.910178391854	750	4.0	1.4254991599331241	374758	5425.499159933124	-5.379646387712434
7508.029685573383	750	4.0	2.1195071815287356	362795	6119.507181528736	-8.363880880573562
7513.961884575131	750	4.0	1.9321990017477775	353220	5932.199001747777	-7.558455707515442
7520.415476274365	750	4.0	2.4535916992336233	405134	6453.591699233623	-9.80044430670458
7526.090383246657	750	4.0	1.6749069722931627	386351	5674.906972293163	-6.452099980860599
7532.429509654606	750	4.0	2.3391264079480854	434409	6339.126407948085	-9.308243554176766
7537.261342908875	750	4.0	0.8318332542691033	337059	4831.833254269103	-2.826882993357144
7542.6027000214435	750	4.0	1.341357112569056	366214	5341.357112569056	-5.01783558404694
7547.781237997911	750	4.0	1.1785379764667896	360831	5178.53797646679	-4.317713298807195
7553.120232940209	750	4.0	1.3389949422976142	372963	5338.994942297614	-5.0076782518797405
7558.9689894077155	750	4.0	1.84875646750738	405596	5848.75646750738	-7.199652810281734
7564.051625576351	750	4.0	1.0826361686360442	350713	5082.636168636044	-3.9053355251349897
7569.7013657712605	750	4.0	1.649740194908025	386472	5649.740194908025	-6.343882838104507
7575.498807236689	750	4.0	1.7974414654285211	399894	5797.441465428521	-6.97899830134264
7581.304910463252	750	4.0	1.806103226563875	401853	5806.103226563875	-7.016243874224662
7586.251760561558	750	4.0	0.9468500983053618	343800	4946.850098305362	-3.321455422713056
7591.786227021934	750	4.0	1.5344664603758693	359903	5534.466460375869	-5.848205779616237
7597.350241414309	750	4.0	1.5640143923754604	379700	5564.01439237546	-5.975261887214479
7603.568323162069	750	4.0	2.218081747760363	425781	6218.081747760363	-8.78775151536956
7607.548327585657	750	4.019995576411177	0.0	277716	3980.0044235888226	0.75
7613.299628780744	750	4.0	1.7313056186755922	400396	5751.301195086769	-6.694614160305046
7619.082862629968	750	4.0	1.7832338492239106	400508	5783.2338492239105	-6.917905551662815
7624.274844661376	750	4.0	1.1919820314079006	358218	5191.982031407901	-4.3755227350539725
7630.197671279423	750	4.0	1.9228266180473375	400322	5922.826618047337	-7.518154457603551
7635.869865638581	750	4.0	1.6721943591584376	369834	5672.194359158438	-6.440435744381282
7641.90930173495	750	4.0	2.039436096368544	412837	6039.436096368544	-8.019575214384739
7647.802988716269	750	4.0	1.8936869813199	401088	5893.6869813199	-7.392854019675569
7653.103438519389	750	4.0	1.300449803119507	365161	5300.449803119507	-4.84193415341388
7658.5683686682005	750	4.0	1.4649301488119981	321064	5464.930148811998	-5.549199639891592
7664.692261831856	750	4.0	2.1238931636546106	361565	6123.89316365461	-8.382740603714826
7671.182456221647	750	4.0	2.4901943897912915	378327	6490.1943897912915	-9.957835876102553
7677.839261675158	750	4.0	2.6568054535105814	390680	6656.805453510581	-10.6742634500955
7683.703736632992	750	4.0	1.864474957834712	345516	5864.474957834712	-7.267242318689261
7690.1264931201695	750	4.0	2.4227564871764753	384505	6422.756487176475	-9.667852894858843
7695.851470869512	750	4.0	1.7249777493426135	372093	5724.977749342614	-6.667404322173238
7702.576170076412	750	4.0	2.724699206899997	438281	6724.699206899997	-10.966206589669985
7708.900537399507	750	4.0	2.324367323095096	398987	6324.367323095096	-9.244779489308913
7715.066546986602	750	4.0	2.1660095870943334	393804	6166.009587094333	-8.563841224505634
7720.653760013946	750	4.0	1.5872130273450875	331053	5587.2130273450875	-6.075016017583876
7726.025300951569	750	4.0	1.3715409376230883	314107	5371.540937623088	-5.1476260317792795

