17583.09247207176	750	4.0	2.7937669095383657	450283	2793.766909538366	-11.263197711014971
17585.196405765993	750	5.896066305768776	0.0	398865	2103.933694231224	0.75
17587.325824644722	750	7.76664742703995	0.0	350812	2129.418878728826	0.75
17589.759531626503	750	9.332940445258837	0.0	382355	2433.7069817811134	0.75
17593.079256049685	750	10.013216022077875	0.0	411561	3319.7244231809623	0.75
17595.304898541133	750	11.787573530629455	0.0	318564	2225.642491448419	0.75
17598.6040634581	750	12.488408613662823	0.0	352642	3299.164916966632	0.75
17602.349711466526	750	12.742760605238587	0.0	437162	3745.6480084242353	0.75
17605.314478885128	750	13.777993186633456	0.0	374758	2964.767418605131	0.75
17608.624664306084	750	14.467807765678613	0.0	362795	3310.1854209548437	0.75
17611.227762297785	750	15.864709773979044	0.0	353220	2603.097991699567	0.75
17614.010948465944	750	17.08152360582394	0.0	405134	2783.1861681551077	0.75
17616.457153865544	750	18.635318206224063	0.0	386351	2446.205399599876	0.75
17619.553903091553	750	19.53856898021096	0.0	434409	3096.7492260131016	0.75
17622.002128631488	750	21.090343440278417	0.0	337059	2448.2255399325422	0.75
17624.21730074173	750	22.87517133003843	0.0	366214	2215.1721102399897	0.75
17626.501951616676	750	24.590520455092687	0.0	360831	2284.650874945744	0.75
17629.37885066126	750	25.713621410506963	0.0	372963	2876.899044585724	0.75
17632.04980302979	750	27.042669041974733	0.0	405596	2670.9523685322292	0.75
17634.11696698047	750	28.975505091298245	0.0	350713	2067.163950676487	0.75
17636.134670997	750	30.95780107476951	0.0	386472	2017.704016528738	0.75
17638.566827368046	750	32.52564470371985	0.0	399894	2432.1563710496603	0.75
17640.9447938353	750	34.14767823646504	0.0	401853	2377.966467254805	0.75
17643.063355481405	750	36.029116590362975	0.0	343800	2118.5616461020645	0.75
17645.44465850731	750	37.64781356445677	0.0	359903	2381.3030259062107	0.75
17647.89538896933	750	39.19708310243803	0.0	379700	2450.730462018737	0.75
17650.870675274167	750	40.22179679759739	0.0	425781	2975.286304840638	0.75
17653.094906571056	750	41.99756550070763	0.0	277716	2224.2312968897672	0.75
17655.779885348104	750	43.31258672366088	0.0	400396	2684.9787770467547	0.75
17658.243062241716	750	44.849409830051506	0.0	400508	2463.1768936093717	0.75
17660.189436532244	750	46.90303553952152	0.0	358218	1946.3742905299898	0.75
17662.584600532926	750	48.50787153883811	0.0	400322	2395.1640006834045	0.75
17665.03980630408	750	50.05266576768161	0.0	369834	2455.2057711564958	0.75
17668.461294357956	750	50.63117771380671	0.0	412837	3421.4880538749044	0.75
17671.245409070067	750	51.84706300169381	0.0	401088	2784.114712112895	0.75
17675.19939308812	750	51.89307898364113	0.0	365161	3953.9840180526753	0.75
17677.60466456179	750	53.48780750997381	0.0	321064	2405.2714736673242	0.75
17680.41813590926	750	54.67433616250154	0.0	361565	2813.4713474722766	0.75
17683.868500640285	750	55.22397143147951	0.0	378327	3450.364731022024	0.75
17686.559225215613	750	56.53324685615114	0.0	390680	2690.724575328375	0.75
17688.962859490897	750	58.12961258086792	0.0	345516	2403.6342752832147	0.75
17691.4509393092	750	59.641532762562804	0.0	384505	2488.0798183051184	0.75
17694.264466065444	750	59.972386457928025	0.0	372093	2669.146304634776	0.75
17697.23565812887	750	59.553980652021025	0.0	438281	2918.405805907001	0.75
17700.57602422122	750	59.79519073460298	0.0	398987	2758.7899174180393	0.75
17703.946059741007	750	59.5159610621778	0.0	393804	2779.229672425177	0.75
17706.195106005467	750	59.59184085362756	0.0	331053	1924.1202085502416	0.75
17708.252963051367	750	59.645375358632236	0.0	314107	1946.4654949953233	0.75

