1743.184132136666	750	4.0	7.767066741130985	450283	7767.066741130985	-32.64838698686324
1749.1254000722204	750	4.0	1.941267935554498	398865	5941.267935554498	-7.5974521228843415
1753.6451389978188	750	4.0	0.5197389255982308	350812	4519.738925598231	-1.4848773800723922
1758.735870413632	750	4.0	1.0907314158133121	382355	5090.731415813312	-3.9401450879972417
1764.1006297302456	750	4.0	1.3647593166134775	411561	5364.7593166134775	-5.118465061437953
1768.1063627787403	750	4.0	0.005733048494717877	318564	4005.733048494718	0.7253478914727132
1772.5454769973758	750	4.0	0.43911421863546274	352642	4439.114218635463	-1.1381911401324898
1778.2566324558225	750	4.0	1.7111554584468405	437162	5711.15545844684	-6.6079684713214135
1783.0794070989014	750	4.0	0.822774643078853	374758	4822.774643078853	-2.7879309652390676
1787.5528621648511	750	4.0	0.4734550659496672	362795	4473.455065949667	-1.285856783583569
1793.001289094887	750	4.0	1.448426930035942	353220	5448.426930035942	-5.47823579915455
1800.381395600535	750	4.0	3.380106505648063	405134	7380.106505648063	-13.78445797428667
1804.9466307978987	750	4.0	0.5652351973636214	386351	4565.235197363621	-1.6805113486635719
1810.4975374659457	750	4.0	1.550906668046853	434409	5550.906668046853	-5.918898672601468
1814.3736376606794	750	4.1238998052662135	0.0	337059	3876.100194733787	0.75
1818.5089248520617	750	4.0	0.011387386116203742	366214	4135.287191382417	0.701034239700324
1823.3840964881654	750	4.0	0.8751716361036961	360831	4875.171636103696	-3.013238035245893
1829.3332485144683	750	4.0	1.9491520263028561	372963	5949.152026302856	-7.63135371310228
1834.6952466644211	750	4.0	1.3619981499527412	405596	5361.998149952741	-5.106592044796787
1839.554685723987	750	4.0	0.8594390595656659	350713	4859.439059565666	-2.9455879561323632
1846.0136022680183	750	4.0	2.45891654403128	386472	6458.91654403128	-9.823341139334504
1852.6982705257876	750	4.0	2.6846682577694794	399894	6684.668257769479	-10.794073508408761
1857.3379533668335	750	4.0	0.639682841045872	401853	4639.682841045872	-2.0006362164972495
1861.767231523286	750	4.0	0.4292781564525676	343800	4429.278156452568	-1.0958960727460407
1865.8268093931872	750	4.0	0.059577869901299894	359903	4059.5778699013	0.49381515942441045
1870.3216587421837	750	4.0	0.4948493489961875	379700	4494.8493489961875	-1.377852200683606
1875.7734485835722	750	4.0	1.4517898413886332	425781	5451.789841388633	-5.492696317971123
1879.5641984771612	750	4.209250106410943	0.0	277716	3790.749893589057	0.75
1885.5845360138283	750	4.0	1.811087430256307	400396	6020.33753666725	-7.03767595010212
1891.592322005583	750	4.0	2.0077859917545737	400508	6007.785991754574	-7.883479764544667
1896.7134245054958	750	4.0	1.1211024999130195	358218	5121.1024999130195	-4.070740749625983
1903.4114727205913	750	4.0	2.6980482150953775	400322	6698.048215095378	-10.851607324910123
1910.214026681662	750	4.0	2.8025539610706964	369834	6802.5539610706965	-11.300982032603994
1915.3013657124025	750	4.0	1.0873390307404234	412837	5087.339030740423	-3.92555783218382
1919.1297973966637	750	4.171568315738827	0.0	401088	3828.431684261173	0.75
1923.6776375548118	750	4.0	0.3762718424093282	365161	4547.840158148155	-0.8679689223601113
1926.2702175148377	750	5.407420039974144	0.0	321064	2592.5799600258565	0.75
1929.1096048311501	750	6.568032723661759	0.0	361565	2839.3873163123853	0.75
1931.8629415256423	750	7.814696029169548	0.0	378327	2753.3366944922104	0.75
1934.9104709809083	750	8.767166573903578	0.0	390680	3047.52945526597	0.75
1937.8968939623733	750	9.780743592438633	0.0	345516	2986.422981464946	0.75
1940.3091214882375	750	11.368516066574326	0.0	384505	2412.2275258643053	0.75
1942.3590792003222	750	13.318558354489513	0.0	372093	2049.9577120848144	0.75
1944.7667983049275	750	14.910839249884141	0.0	438281	2407.7191046053717	0.75
1946.9780053472205	750	16.699632207591122	0.0	398987	2211.2070422930187	0.75
1949.21375479317	750	18.46388276164175	0.0	393804	2235.749445949376	0.75
1952.4948133907217	750	19.182824164090118	0.0	331053	3281.0585975516306	0.75
1956.5924667154911	750	19.085170839320522	0.0	314107	4097.653324769594	0.75

