5268.3366119823995	750	4.0	2.280657925282325	450283	2280.6579252823253	-9.056829078713998
5270.365975878811	750	5.9706361035887765	0.0	398865	2029.3638964112233	0.75
5272.231069458791	750	8.105542523608587	0.0	350812	1865.0935799801903	0.75
5274.332296959813	750	10.004315022587015	0.0	382355	2101.22750102157	0.75
5276.8385243724015	750	11.498087609998441	0.0	411561	2506.227412588575	0.75
5281.707756504568	750	10.628855477831523	0.0	318564	4869.23213216692	0.75
5285.295189018654	750	11.041422963746522	0.0	352642	3587.4325140850015	0.75
5288.35137412532	750	11.985237857079388	0.0	437162	3056.1851066671325	0.75
5290.469619993168	750	13.866991989232131	0.0	374758	2118.2458678472562	0.75
5292.297077115983	750	16.039534866417597	0.0	362795	1827.457122814535	0.75
5293.647898362897	750	18.68871361950385	0.0	353220	1350.8212469137468	0.75
5295.185496729487	750	21.151115252913186	0.0	405134	1537.5983665906629	0.75
5296.655517282021	750	23.6810947003783	0.0	386351	1470.0205525348877	0.75
5298.304652842556	750	26.03195913984338	0.0	434409	1649.1355605349213	0.75
5299.60403987319	750	28.732572109209386	0.0	337059	1299.3870306339975	0.75
5301.008901698677	750	31.32771028372305	0.0	366214	1404.8618254863354	0.75
5302.394289306338	750	33.94232267606179	0.0	360831	1385.3876076612578	0.75
5303.809294713937	750	36.52731726846265	0.0	372963	1415.0054075991357	0.75
5305.340855291152	750	38.9957566912469	0.0	405596	1531.5605772157498	0.75
5306.675998746012	750	41.66061323638772	0.0	350713	1335.1434548591883	0.75
5308.172600247237	750	44.16401173516232	0.0	386472	1496.601501225402	0.75
5309.802610935455	750	46.534001046943764	0.0	399894	1630.0106882185598	0.75
5311.440214813215	750	48.89639716918442	0.0	401853	1637.6038777593387	0.75
5312.852802135379	750	51.4838098470202	0.0	343800	1412.5873221642257	0.75
5314.659187097945	750	53.67742488445518	0.0	359903	1806.3849625650219	0.75
5316.594386738338	750	55.742225244061956	0.0	379700	1935.1996403932224	0.75
5319.518063712932	750	56.818548269467364	0.0	425781	2923.676974594594	0.75
5322.87739413987	750	57.45921784252951	0.0	277716	3359.330426937847	0.75
5324.699356869646	750	59.63725511275292	0.0	400396	1821.9627297765974	0.75
5326.507454242056	750	59.60490783281268	0.0	400508	1532.3472799402393	0.75
5330.380039157497	750	59.732322917372244	0.0	358218	1372.5849154404357	0.75
5334.413176188457	750	59.6991858864112	0.0	400322	1533.13703096104	0.75
5337.728535219518	750	59.7622423903171	0.0	369834	1436.9434960941012	0.75
5340.32568775524	750	59.862873889938655	0.0	412837	1899.3685003784503	0.75
5344.267483918353	750	59.92107772682589	0.0	401088	3441.796163112759	0.75
5348.5230688872225	750	59.66549275795632	0.0	365161	1755.5849688695648	0.75
5352.375688858784	750	59.81287278639534	0.0	321064	1352.619971560985	0.75
5356.664454623472	750	59.52410702170689	0.0	361565	2788.7657646884436	0.75
5358.651000409454	750	59.599109580503665	0.0	378327	1424.9974412032232	0.75
5362.646757721661	750	59.60335226829726	0.0	390680	1495.7573122064134	0.75
5366.468774585816	750	59.78133540414173	0.0	345516	1322.01686415553	0.75
5370.01636887212	750	59.827199521560374	0.0	384505	1454.135882581348	0.75
5372.342538843996	750	59.920843737483466	0.0	372093	1406.3557840769083	0.75
5374.011052758455	750	59.756493874154486	0.0	438281	1664.349863328989	0.75
5378.038607643218	750	59.72893898939101	0.0	398987	2027.5548847634743	0.75
5381.847337878396	750	59.92020875421278	0.0	393804	1808.730235178234	0.75
5385.124047011235	750	59.58207877332873	0.0	331053	1338.1299808840463	0.75
5387.292167775712	750	59.67730796706697	0.0	314107	1404.770806261754	0.75

