1962.8618944386817	750	4.0	6.269427723190439	450283	6269.42772319044	-26.20853920971889
1967.9965638307772	750	4.0	1.1346693920954631	398865	5134.669392095463	-4.129078386010491
1972.9381432302846	750	4.0	0.9415793995075546	350812	4941.579399507555	-3.2987914178824846
1978.9450956830894	750	4.0	2.0069524528048497	382355	6006.95245280485	-7.879895547060853
1984.6811888914845	750	4.0	1.7360932083950393	411561	5736.093208395039	-6.715200796098669
1989.2635493932526	750	4.0	0.5823605017680329	318564	4582.360501768033	-1.7541501576025413
1994.5303171962335	750	4.0	1.2667678029808684	352642	5266.7678029808685	-4.697101552817734
2001.017562597035	750	4.0	2.487245400801612	437162	6487.245400801612	-9.945155223446932
2007.5288018164936	750	4.0	2.5112392194585462	374758	6511.239219458546	-10.048328643671748
2013.2073727850816	750	4.0	1.678570968588172	362795	5678.570968588172	-6.467855164929139
2016.802281193168	750	4.405091591913581	0.0	353220	3594.908408086419	0.75
2021.3691685979345	750	4.0	0.1617958128527107	405134	4566.887404766291	0.0542780047333441
2026.8669714938926	750	4.0	1.4978028959580079	386351	5497.802895958008	-5.690552452619434
2033.612511762362	750	4.0	2.745540268469311	434409	6745.540268469311	-11.055823154418036
2038.7264439832722	750	4.0	1.1139322209101683	337059	5113.932220910168	-4.039908549913724
2043.5014924062052	750	4.0	0.7750484229331287	366214	4775.048422933129	-2.5827082186124533
2048.650162431701	750	4.0	1.148670025496006	360831	5148.670025496006	-4.189281109632826
2053.551736494056	750	4.0	0.9015740623547781	372963	4901.574062354778	-3.1267684681255457
2060.1849058615812	750	4.0	2.6331693675249728	405596	6633.169367524973	-10.572628280357382
2064.923108170563	750	4.0	0.7382023089815967	350713	4738.202308981597	-2.4242699286208653
2069.3458422356903	750	4.0	0.4227340651273871	386472	4422.734065127387	-1.0677564800477644
2074.335749452675	750	4.0	0.9899072169846067	399894	4989.907216984607	-3.5066010330338084
2079.534867891792	750	4.0	1.19911843911743	401853	5199.11843911743	-4.406209288204949
2084.090356007985	750	4.0	0.5554881161926096	343800	4555.48811619261	-1.6385988996282213
2088.604414003016	750	4.0	0.5140579950311776	359903	4514.057995031178	-1.4604493786340633
2093.7892976100416	750	4.0	1.1848836070256474	379700	5184.8836070256475	-4.344999510210283
2101.5447318126044	750	4.0	3.7554342025624274	425781	7755.434202562427	-15.398367071018438
2110.651522908712	750	4.0	5.10679109610786	277716	9106.79109610786	-21.209201713263795
2115.1297098711498	750	4.0	0.4781869624371748	400396	4478.186962437175	-1.3062039384798516
2119.3187836308407	750	4.0	0.1890737596908675	400508	4189.0737596908675	-0.06301716667073021
2123.0652258048844	750	4.253557825956124	0.0	358218	3746.4421740438765	0.75
2127.255646955472	750	4.063136675368439	0.0	400322	4190.421150587685	0.75
2131.158882002074	750	4.1599016287667165	0.0	369834	3903.235046601723	0.75
2135.4348930734172	750	4.0	0.11610944257683514	412837	4276.0110713435515	0.2507293969196089
2139.355849175463	750	4.0790438979544925	0.0	401088	3920.956102045507	0.75
2143.974135512538	750	4.0	0.53924243912051	365161	4618.286337075003	-1.5687424882181928
2147.1560863089476	750	4.8180492035901565	0.0	321064	3181.950796409844	0.75
2151.2770636735336	750	4.697071839004588	0.0	361565	4120.9773645855685	0.75
2157.9670380085354	750	4.0	1.9929024959972221	378327	6689.97433500181	-7.819480732788055
2164.20382038431	750	4.0	2.236782375774878	390680	6236.782375774878	-8.868164215831976
2168.5479619697753	750	4.0	0.3441415854652041	345516	4344.141585465204	-0.7298088175003776
2173.1423019973577	750	4.0	0.5943400275822396	384505	4594.34002758224	-1.80566211860363
2176.9513034532993	750	4.190998544058458	0.0	372093	3809.0014559415417	0.75
2181.0097922792042	750	4.13250971815321	0.0	438281	4058.4888259052486	0.75
2185.0297742277717	750	4.112527769585968	0.0	398987	4019.9819485672415	0.75
2190.106321231785	750	4.0	0.9640192344272546	393804	5076.547004013223	-3.395282708037194
2195.6435956854325	750	4.0	1.5372744536477885	331053	5537.2744536477885	-5.86028015068549
2198.917310886812	750	4.72628479862046	0.0	314107	3273.7152013795408	0.75

