12096.39624582783	750	4.0	12.038098266951264	450283	12038.098266951265	-51.013822547890435
12111.425220475536	750	4.0	11.028974647706661	398865	15028.974647706662	-46.67459098513864
12119.434325278602	750	4.0	4.009104803067338	350812	8009.104803067337	-16.48915065318955
12128.228760676253	750	4.0	4.794435397651699	382355	8794.4353976517	-19.866072209902306
12137.583998571667	750	4.0	5.355237895412102	411561	9355.237895412101	-22.277522950272036
12144.92765169224	750	4.0	3.343653120574206	318564	7343.653120574206	-13.627708418469085
12156.82613978035	750	4.0	7.898488088109989	352642	11898.488088109989	-33.21349877887295
12166.825881378492	750	4.0	5.999741598142528	437162	9999.741598142527	-25.048888872012867
12175.406246867478	750	4.0	4.580365488985881	374758	8580.36548898588	-18.945571602639287
12183.75432531803	750	4.0	4.348078450553368	362795	8348.078450553368	-17.94673733737948
12191.88812509873	750	4.0	4.1337997806996345	353220	8133.7997806996345	-17.025339057008427
12201.14487963445	750	4.0	5.256754535720193	405134	9256.754535720193	-21.85404450359683
12209.981841050387	750	4.0	4.836961415935815	386351	8836.961415935815	-20.048934088524003
12219.97459629517	750	4.0	5.992755244781809	434409	9992.755244781809	-25.018847552561777
12227.705297816407	750	4.0	3.730701521238726	337059	7730.701521238726	-15.292016541326522
12236.099547891412	750	4.0	4.394250075005286	366214	8394.250075005286	-18.14527532252273
12244.353066456717	750	4.0	4.253518565303886	360831	8253.518565303886	-17.54012983080671
12252.869682062597	750	4.0	4.516615605881562	372963	8516.615605881561	-18.671447105290714
12262.122349152172	750	4.0	5.252667089573455	405596	9252.667089573455	-21.836468485165856
12270.156352348864	750	4.0	4.034003196692685	350713	8034.0031966926845	-16.59621374577854
12275.871243108188	750	4.0	1.714890759322494	386472	5714.890759322494	-6.6240302650867235
12281.46891497609	750	4.0	1.5976718679033566	399894	5597.6718679033565	-6.119989031984433
12287.07942945086	750	4.0	1.6105144747700924	401853	5610.514474770092	-6.175212241511397
12291.951465583901	750	4.0	0.8720361330417964	343800	4872.036133041796	-2.9997553720797243
12296.964147591205	750	4.0	1.0126820073039235	359903	5012.6820073039235	-3.6045326314068706
12302.276221580176	750	4.0	1.3120739889703008	379700	5312.073988970301	-4.891918152572293
12308.19918937948	750	4.0	1.9229677993031637	425781	5922.967799303164	-7.518761537003604
12312.079835362882	750	4.119354016597863	0.0	277716	3880.645983402137	0.75
12317.677396024344	750	4.0	1.478206644865014	400396	5597.560661462877	-5.60628857291956
12323.250473832875	750	4.0	1.5730778085301318	400508	5573.077808530132	-6.014234576679566
12328.238169956125	750	4.0	0.9876961232490111	358218	4987.696123249011	-3.497093329970748
12333.838487547646	750	4.0	1.600317591520382	400322	5600.317591520382	-6.1313656435376425
12339.020034703803	750	4.0	1.1815471561577942	369834	5181.547156157794	-4.330652771478515
12344.769377335033	750	4.0	1.749342631230382	412837	5749.342631230382	-6.772173314290642
12350.334794923936	750	4.0	1.5654175889024973	401088	5565.417588902497	-5.981295632280738
12359.227574683544	750	4.0	4.892779759608289	365161	8892.77975960829	-20.28895296631564
12366.567154140106	750	4.0	3.339579456562163	321064	7339.579456562163	-13.6101916632173
12380.756375199137	750	4.0	10.189221059031548	361565	14189.221059031548	-43.06365055383565
12389.417842453597	750	4.0	4.66146725445893	378327	8661.46725445893	-19.2943091941734
12398.369233653206	750	4.0	4.951391199608714	390680	8951.391199608714	-20.54098215831747
12406.235852270958	750	4.0	3.8666186177531316	345516	7866.618617753132	-15.876460056338466
12418.921627584717	750	4.0	8.685775313759914	384505	12685.775313759914	-36.598833849167626
12427.408019245478	750	4.0	4.4863916607602405	372093	8486.39166076024	-18.541484141269034
12437.451510206043	750	4.0	6.04349096056366	438281	10043.49096056366	-25.23701113042374
12446.618135141804	750	4.0	5.166624935759957	398987	9166.624935759957	-21.466487223767814
12455.642861959472	750	4.0	5.02472681767014	393804	9024.72681767014	-20.8563253159816
12463.247233302232	750	4.0	3.6043713427594586	331053	7604.3713427594585	-14.74879677386567
12470.444355209318	750	4.0	3.197121907087212	314107	7197.121907087212	-12.99762420047501

