4178.685812174611	750	4.0	4.8993891677918215	450283	4899.389167791822	-20.317373421504833
4185.514129558196	750	4.0	2.8283173835855333	398865	6828.317383585533	-11.411764749417793
4189.422809651848	750	4.091319906347805	0.0	350812	3908.6800936521945	0.75
4193.67690657238	750	4.0	0.1627770141838214	382355	4254.096920531627	0.05005883900956798
4198.351213624035	750	4.0	0.6743070516553625	411561	4674.307051655363	-2.1495203221180588
4201.896945084344	750	4.45426853969082	0.0	318564	3545.7314603091804	0.75
4205.765204362934	750	4.586009261100716	0.0	352642	3868.2592785901043	0.75
4210.525208980813	750	4.0	0.17399535677742461	437162	4760.00461787814	0.0018199658570742239
4214.662965937898	750	4.0	0.13775695708531022	374758	4137.75695708531	0.15764508453316606
4218.823068864073	750	4.0	0.16010292617588492	362795	4160.102926175885	0.061557417443694806
4222.725349449534	750	4.097719414539271	0.0	353220	3902.2805854607286	0.75
4227.152704989397	750	4.0	0.329636125323771	405134	4427.355539863042	-0.6674353388922154
4231.38506827045	750	4.0	0.23236328105248777	386351	4232.363281052488	-0.2491621085256973
4236.133248165223	750	4.0	0.7481798947738171	434409	4748.179894773817	-2.4671735475274135
4239.8205048665095	750	4.312743298713654	0.0	337059	3687.2567012863456	0.75
4243.8119761665175	750	4.32127199870559	0.0	366214	3991.471300008064	0.75
4247.779947023691	750	4.353301141531008	0.0	360831	3967.970857174582	0.75
4253.439500714938	750	4.0	1.3062525497153792	372963	5659.553691246388	-4.86688596377613
4258.907536670308	750	4.0	1.468035955370604	405596	5468.035955370604	-5.562554608093596
4262.817302904552	750	4.090233765756588	0.0	350713	3909.7662342434114	0.75
4267.050612103161	750	4.0	0.1430754328532148	386472	4233.309198609803	0.13477563873117637
4271.429235440099	750	4.0	0.37862333693739675	399894	4378.623336937397	-0.878080348830806
4275.798692010652	750	4.0	0.3694565705531413	401853	4369.456570553141	-0.8386632533785074
4279.542595474576	750	4.256096536076607	0.0	343800	3743.903463923393	0.75
4283.483476748649	750	4.3152152620031625	0.0	359903	3940.8812740734447	0.75
4289.530954351362	750	4.0	1.7322623407098936	379700	6047.4776027130565	-6.698728065052542
4294.975524518924	750	4.0	1.4445701675628106	425781	5444.570167562811	-5.461651720520085
4298.061498028854	750	4.914026490070762	0.0	277716	3085.973509929238	0.75
4302.432372676578	750	4.543151842347431	0.0	400396	4370.874647723332	0.75
4306.794069644255	750	4.181454874670345	0.0	400508	4361.696967677086	0.75
4310.712690639128	750	4.262833879797357	0.0	358218	3918.6209948729875	0.75
4315.135727141384	750	4.0	0.16020262245823597	400322	4423.036502255593	0.06112872342958542
4319.286829733052	750	4.0	0.1511025916686467	369834	4151.102591668647	0.10025885582481919
4323.860869033239	750	4.0	0.5740393001871553	412837	4574.039300187155	-1.718368990804768
4328.247062130679	750	4.0	0.3861930974391953	401088	4386.193097439195	-0.9106303189885396
4332.262492740033	750	4.0	0.015430609353587442	365161	4015.4306093535874	0.683648379779574
4335.845344103636	750	4.417148636396863	0.0	321064	3582.851363603137	0.75
4339.815905263819	750	4.446587476212926	0.0	361565	3970.561160183938	0.75
4344.002043662542	750	4.260449077491373	0.0	378327	4186.138398721553	0.75
4348.569256323139	750	4.0	0.3067635831054213	390680	4567.212660596794	-0.5690834073533115
4352.855221210746	750	4.0	0.28596488760786	345516	4285.96488760786	-0.4796490167137979
4357.107519140413	750	4.0	0.2522979296664971	384505	4252.297929666497	-0.33488109756593754
4361.697101552987	750	4.0	0.5895824125740718	372093	4589.582412574072	-1.7852043740685088
4366.626078988825	750	4.0	0.9289774358372143	438281	4928.977435837214	-3.244602974100021
4371.014019274215	750	4.0	0.3879402853897318	398987	4387.940285389732	-0.9181432271758467
4375.420199676205	750	4.0	0.40618040199000277	393804	4406.180401990003	-0.9965757285570118
4379.113692593243	750	4.306507082961141	0.0	331053	3693.492917038859	0.75
4382.553503053241	750	4.86669662296296	0.0	314107	3439.8104599981816	0.75

