14502.091269515082	750	4.0	4.054659376132342	450283	4054.659376132342	-16.68503531736907
14505.657882025607	750	4.433387489475657	0.0	398865	3566.612510524343	0.75
14508.81431397615	750	5.276955538932385	0.0	350812	3156.4319505432723	0.75
14512.36662417422	750	5.724645340862995	0.0	382355	3552.31019806939	0.75
14516.12177962822	750	5.969489886863322	0.0	411561	3755.155453999673	0.75
14519.024127994242	750	7.067141520841502	0.0	318564	2902.3483660218203	0.75
14522.203574449462	750	7.8876950656199165	0.0	352642	3179.4464552215854	0.75
14526.20198571469	750	7.889283800393031	0.0	437162	3998.411265226886	0.75
14529.672831188878	750	8.418438326203749	0.0	374758	3470.845474189282	0.75
14533.021593267831	750	9.069676247249623	0.0	362795	3348.762078954126	0.75
14536.497771650578	750	9.593497864503178	0.0	353220	3476.1783827464465	0.75
14540.478193841678	750	9.613075673403888	0.0	405134	3980.422191099289	0.75
14544.191297796471	750	9.899971718611793	0.0	386351	3713.1039547920955	0.75
14549.599498746073	750	8.491770769009312	0.0	434409	5408.20094960248	0.75
14552.628930532932	750	9.462338982150275	0.0	337059	3029.4317868590374	0.75
14555.976988990966	750	10.114280524116129	0.0	366214	3348.058458034145	0.75
14559.340006159362	750	10.751263355720825	0.0	360831	3363.017168395304	0.75
14562.743628413284	750	11.34764110179823	0.0	372963	3403.622253922595	0.75
14566.483237480497	750	11.608032034585314	0.0	405596	3739.6090672129167	0.75
14569.762834972593	750	12.328434542491138	0.0	350713	3279.5974920941767	0.75
14573.319776859373	750	12.771492655710906	0.0	386472	3556.941886780231	0.75
14577.080550008048	750	13.010719507035606	0.0	399894	3760.7731486753	0.75
14580.898831716162	750	13.192437798921928	0.0	401853	3818.2817081136773	0.75
14584.146760993384	750	13.94450852169909	0.0	343800	3247.9292772228378	0.75
14588.367661656155	750	13.723607858928649	0.0	359903	4220.900662770441	0.75
14592.261001421964	750	13.830268093119281	0.0	379700	3893.3397658093672	0.75
14596.14250345187	750	13.94876606321169	0.0	425781	3881.5020299075913	0.75
14598.807116259253	750	15.284153255829635	0.0	277716	2664.6128073820555	0.75
14602.617730222048	750	15.473539293034795	0.0	400396	3810.61396279484	0.75
14606.430672962048	750	15.660596553035953	0.0	400508	3812.942739998842	0.75
14609.845789217408	750	16.245480297674966	0.0	358218	3415.116255360986	0.75
14613.532820316432	750	16.558449198651477	0.0	400322	3687.031099023489	0.75
14616.868883035118	750	17.222386479966314	0.0	369834	3336.0627186851657	0.75
14620.487428770022	750	17.60384074506175	0.0	412837	3618.545734904565	0.75
14624.135189462859	750	17.956080052225037	0.0	401088	3647.760692836715	0.75
14627.481578568615	750	18.609690946469065	0.0	365161	3346.3891057559704	0.75
14630.441356555979	750	19.649912959104373	0.0	321064	2959.7779873646905	0.75
14635.04560430189	750	19.045665213195093	0.0	361565	4604.247745909282	0.75
14638.844322907667	750	19.24694660741543	0.0	378327	3798.7186057796653	0.75
14642.421310306167	750	19.66995920891496	0.0	390680	3576.987398500472	0.75
14645.598404416269	750	20.49286509881321	0.0	345516	3177.094110101751	0.75
14649.015635222584	750	21.07563429249733	0.0	384505	3417.2308063158794	0.75
14652.91809378892	750	21.173175726160885	0.0	372093	3902.4585663364455	0.75
14660.438734580535	750	17.652534934545642	0.0	438281	7520.640791615243	0.75
14666.715528258741	750	15.375741256340724	0.0	398987	6276.793678204916	0.75
14670.285900141767	750	15.80536937331397	0.0	393804	3570.3718830267544	0.75
14673.32559980354	750	16.765669711540877	0.0	331053	3039.699661773095	0.75
14676.236824788071	750	17.854444727010414	0.0	314107	2911.224984530463	0.75

