24748.62093097146	750	4.0	12.268168488847193	450283	12268.168488847194	-52.00312450204293
24752.96909260612	750	4.0	0.34816163465815225	398865	4348.161634658152	-0.7470950290300546
24755.69193706818	750	5.277155537942341	0.0	350812	2722.844462057659	0.75
24758.092075159027	750	6.8770174470916245	0.0	382355	2400.1380908507167	0.75
24760.24958712186	750	8.719505484259765	0.0	411561	2157.5119628318607	0.75
24762.232897021873	750	10.736195584243408	0.0	318564	1983.3099000163575	0.75
24763.981194769603	750	12.987897836515529	0.0	352642	1748.2977477278782	0.75
24765.73499766627	750	15.234094939849571	0.0	437162	1753.802896665959	0.75
24767.068492258135	750	17.90060034798509	0.0	374758	1333.4945918644767	0.75
24768.262382470108	750	20.706710136010475	0.0	362795	1193.8902119746158	0.75
24769.61213205949	750	23.356960546628834	0.0	353220	1349.7495893816422	0.75
24771.225001103674	750	25.744091502443716	0.0	405134	1612.8690441851165	0.75
24773.023195190228	750	27.945897415889647	0.0	386351	1798.1940865540716	0.75
24774.788631703745	750	30.18046090237328	0.0	434409	1765.436513516363	0.75
24775.826300129975	750	33.14279247614302	0.0	337059	1037.668426230264	0.75
24777.436056162987	750	35.53303644313142	0.0	366214	1609.7560330115941	0.75
24779.05826284149	750	37.91082976462967	0.0	360831	1622.2066785017537	0.75
24780.631121798287	750	40.33797080782927	0.0	372963	1572.858956800397	0.75
24782.359004385627	750	42.610088220489835	0.0	405596	1727.8825873394358	0.75
24784.930564126807	750	44.03852847931092	0.0	350713	2571.5597411789176	0.75
24788.087505031246	750	44.88158757487071	0.0	386472	3156.9409044402164	0.75
24791.04312922923	750	45.9259633768888	0.0	399894	2955.6241979818988	0.75
24793.947193164488	750	47.02189944163313	0.0	401853	2904.063935255668	0.75
24796.713291643257	750	48.25580096285959	0.0	343800	2766.0984787735424	0.75
24799.915068202332	750	49.054024403787665	0.0	359903	3201.7765590719277	0.75
24802.451745481198	750	50.51734712492125	0.0	379700	2536.6772788664066	0.75
24805.6177065513	750	51.351386054819436	0.0	425781	3165.9610701018196	0.75
24809.728767505738	750	51.24032510037775	0.0	277716	4111.060954441681	0.75
24820.529664486327	750	44.439428119791586	0.0	400396	10800.896980586167	0.75
24824.86154185355	750	44.107550752570404	0.0	400508	4331.877367221183	0.75
24827.779289121747	750	45.189803484370124	0.0	358218	2917.74726820028	0.75
24830.280450763174	750	46.68864184294343	0.0	400322	2501.161641426689	0.75
24832.182344809808	750	48.786747796308056	0.0	369834	1901.8940466353786	0.75
24834.733219727117	750	50.235872878999615	0.0	412837	2550.874917308436	0.75
24836.558594411286	750	52.41049819483089	0.0	401088	1825.374684168727	0.75
24838.036056108893	750	54.933036497224755	0.0	365161	1477.4616976061402	0.75
24839.18487721708	750	57.784215389037364	0.0	321064	1148.8211081873892	0.75
24840.996862503274	750	59.599780113174916	0.0	361565	1184.4352758624543	0.75
24843.088855065307	750	59.563058837324625	0.0	378327	1536.721275850286	0.75
24845.148239369224	750	59.510502328456795	0.0	390680	1552.5565088678375	0.75
24847.641702319375	750	59.95768475090525	0.0	345516	1552.817577551539	0.75
24850.76730600418	750	59.80020559480146	0.0	384505	2157.4791561037932	0.75
24854.56086220925	750	59.82648975661763	0.0	372093	2973.7158381838303	0.75
24858.55373903983	750	59.83361292603943	0.0	438281	3492.8768305782005	0.75
24862.032555905884	750	59.791563091747186	0.0	398987	3042.0498342922474	0.75
24865.665550220547	750	59.632949450295925	0.0	393804	3158.613641451256	0.75
24868.197962004404	750	59.793933894971005	0.0	331053	2339.0155553249183	0.75
24873.013162404568	750	58.97873349480859	0.0	314107	4815.200400162422	0.75

