14945.203648885868	750	4.0	2.945879660333022	450283	2945.879660333022	-11.917282539431994
14947.808291614901	750	5.395357270966438	0.0	398865	2604.6427290335614	0.75
14950.043903926418	750	7.1597449594493305	0.0	350812	2235.6123115171076	0.75
14952.473336515299	750	8.730312370569463	0.0	382355	2429.4325888798667	0.75
14955.227049363268	750	9.976599522598105	0.0	411561	2753.712847971357	0.75
14957.381434164763	750	11.82221472110485	0.0	318564	2154.3848014932573	0.75
14964.081600237723	750	9.122048648143787	0.0	352642	6700.16607296106	0.75
14966.847692174937	750	10.35595671092958	0.0	437162	2766.0919372142093	0.75
14969.240937963837	750	11.962710922028585	0.0	374758	2393.245788900995	0.75
14971.568933452914	750	13.634715432952705	0.0	362795	2327.9954890758804	0.75
14973.835672384714	750	15.367976501152999	0.0	353220	2266.7389317997063	0.75
14976.419102649083	750	16.784546236782422	0.0	405134	2583.4302643705755	0.75
14978.884459900926	750	18.319188984939792	0.0	386351	2465.357251842632	0.75
14981.639632668921	750	19.56401621694464	0.0	434409	2755.1727679951523	0.75
14983.790620588035	750	21.41302829782922	0.0	337059	2150.9879191154228	0.75
14986.094532373409	750	23.109116512458257	0.0	366214	2303.911785370961	0.75
14988.365754755476	750	24.837894130388786	0.0	360831	2271.2223820694703	0.75
14991.100756507509	750	26.10289237835659	0.0	372963	2735.0017520322012	0.75
14994.068676596877	750	27.134972288988706	0.0	405596	2967.920089367882	0.75
14996.30251131845	750	28.90113756741388	0.0	350713	2233.8347215748267	0.75
14998.755952886104	750	30.447695999760366	0.0	386472	2453.4415676535127	0.75
15002.274245113187	750	30.929403772678462	0.0	399894	3518.292227081904	0.75
15005.363182928066	750	31.84046595780007	0.0	401853	3088.937814878389	0.75
15007.57996959372	750	33.623679292144416	0.0	343800	2216.7866656556603	0.75
15009.891270108255	750	35.312378777610505	0.0	359903	2311.300514533911	0.75
15012.310615689112	750	36.89303319675259	0.0	379700	2419.345580857906	0.75
15016.892384425208	750	36.31126446065718	0.0	425781	4581.768736095414	0.75
15020.623339154658	750	36.580309731208615	0.0	277716	3730.9547294485615	0.75
15023.221378787135	750	37.98227009873036	0.0	400396	2598.0396324782564	0.75
15031.617094944268	750	33.58655394159797	0.0	400508	8395.716157132392	0.75
15036.142438101037	750	33.06121078482918	0.0	358218	4525.343156768791	0.75
15038.699318010207	750	34.50433087565756	0.0	400322	2556.879909171624	0.75
15041.057291019231	750	36.14635786663319	0.0	369834	2357.9730090243684	0.75
15043.669176703308	750	37.534472182556364	0.0	412837	2611.8856840768294	0.75
15046.195229217703	750	39.00841966816192	0.0	401088	2526.052514394442	0.75
15048.487921197717	750	40.71572768814857	0.0	365161	2292.6919800133555	0.75
15050.514459608336	750	42.68918927753029	0.0	321064	2026.538410618275	0.75
15052.79315826138	750	44.410490624485206	0.0	361565	2278.6986530450913	0.75
15055.173787651143	750	46.029861234719625	0.0	378327	2380.629389765575	0.75
15057.655834435156	750	47.547814450708714	0.0	390680	2482.046784010915	0.75
15059.862380533372	750	49.34126835249391	0.0	345516	2206.5460982147997	0.75
15062.295073837227	750	50.90857504863738	0.0	384505	2432.693303856533	0.75
15064.646480615927	750	52.557168269938586	0.0	372093	2351.4067786987966	0.75
15067.458254505504	750	53.74539438036167	0.0	438281	2811.77388957692	0.75
15070.058303442785	750	55.14534544308008	0.0	398987	2600.048937281581	0.75
15072.56470987745	750	56.63893900841465	0.0	393804	2506.4064346654336	0.75
15074.660226873728	750	58.54342201213789	0.0	331053	2095.516996276761	0.75
15077.65682848832	750	59.5468203975451	0.0	314107	1996.6016145927908	0.75

