12585.151993466641	750	4.0	1.5912779557540984	450283	1591.2779557540985	-6.092495209742623
12586.5706979743	750	6.5812954923417974	0.0	398865	1418.7045076582028	0.75
12587.82812293197	750	9.323870534672938	0.0	350812	1257.424957668859	0.75
12589.09891917306	750	12.053074293581375	0.0	382355	1270.7962410915638	0.75
12590.14901415167	750	15.00297931497039	0.0	411561	1050.094978610985	0.75
12590.97990487447	750	18.17208859217054	0.0	318564	830.890722799852	0.75
12591.891121227447	750	21.2608722391941	0.0	352642	911.216352976436	0.75
12593.00156060591	750	24.150432860731286	0.0	437162	1110.439378462817	0.75
12593.964906826748	750	27.187086639893316	0.0	374758	963.3462208379696	0.75
12594.99027753209	750	30.16171593455224	0.0	362795	1025.3707053410774	0.75
12596.042133013365	750	33.10986045327577	0.0	353220	1051.8554812764705	0.75
12597.236825552156	750	35.91516791448561	0.0	405134	1194.6925387901636	0.75
12598.379838227109	750	38.772155239533326	0.0	386351	1143.0126749522835	0.75
12599.655078495965	750	41.49691497067587	0.0	434409	1275.240268857455	0.75
12600.612361674488	750	44.53963179215546	0.0	337059	957.2831785204102	0.75
12601.64398051452	750	47.50801295212201	0.0	366214	1031.6188400334536	0.75
12602.661611456178	750	50.49038201046464	0.0	360831	1017.6309416573673	0.75
12603.710767789456	750	53.44122567718575	0.0	372963	1049.1563332788942	0.75
12604.844722021251	750	56.30727144539175	0.0	405596	1133.9542317940018	0.75
12606.139641823891	750	59.01235164275198	0.0	350713	1294.919802639768	0.75
12609.175335892798	750	59.97665757384501	0.0	386472	1535.6940689069656	0.75
12613.174486808259	750	59.97750665838442	0.0	399894	1499.1509154605894	0.75
12616.537446962997	750	59.68291222969972	0.0	401853	1294.594428684707	0.75
12618.53656464079	750	59.927536253830816	0.0	343800	1255.3759758688955	0.75
12622.77662766853	750	59.687473226091555	0.0	359903	1240.0630277392643	0.75
12626.683937427331	750	59.78016346729103	0.0	379700	1407.3097588005273	0.75
12630.73911879182	750	59.72498210280094	0.0	425781	1555.1813644900858	0.75
12633.283061065864	750	59.7661588922558	0.0	277716	958.8232105451444	0.75
12635.029968342991	750	59.64526478544169	0.0	400396	1120.894106814116	0.75
12638.941501510471	750	59.7337316179621	0.0	400508	1411.5331674795893	0.75
12643.042821183959	750	59.632411944474256	0.0	358218	1101.3196734878452	0.75
12646.56729343151	750	59.56960882633875	0.0	400322	1062.8031181355018	0.75
12648.885711049823	750	59.851234581889045	0.0	369834	1218.3742444497045	0.75
12650.379628732666	750	59.614297427399514	0.0	412837	1236.9371544895325	0.75
12654.27033827878	750	59.723587881285894	0.0	401088	1390.7095461136184	0.75
12658.072169103585	750	59.92175705648126	0.0	365161	1301.830824804633	0.75
12661.269445087735	750	59.67787951404264	0.0	321064	1243.877542438624	0.75
12663.42761671613	750	59.785492920701536	0.0	361565	1392.3865933410987	0.75
12667.393161929363	750	59.81994770746805	0.0	378327	1465.5452132334847	0.75
12671.571259538536	750	59.64185009829602	0.0	390680	1178.0976091720388	0.75
12675.153387532524	750	59.68550003003011	0.0	345516	956.3500682659042	0.75
12677.88179893224	750	59.59418329303467	0.0	384505	1091.316736995445	0.75
12679.628264263665	750	59.749497958681225	0.0	372093	1344.6853343534392	0.75
12683.76232199669	750	59.61544022565534	0.0	438281	1134.0577330258805	0.75
12687.511410866007	750	59.86635135633868	0.0	398987	1249.088869316662	0.75
12691.065981037462	750	59.861529570318474	0.0	393804	1504.8217860202087	0.75
12693.275579747908	750	59.74160440781299	0.0	331053	1119.9251625054856	0.75
12697.14882321178	750	59.86836094393917	0.0	314107	873.2434638738183	0.75

