22525.99972609428	750	4.0	3.703851573323173	450283	3703.851573323173	-15.176561765289645
22528.925397399995	750	5.074328694285039	0.0	398865	2925.6713057149614	0.75
22532.588113829457	750	5.411612264822489	0.0	350812	3662.71642946255	0.75
22538.515383377988	750	4.0	0.5156572837083104	382355	5927.2695485307995	-1.4673263199457347
22540.911203322557	750	5.604180055433307	0.0	411561	2395.819944566693	0.75
22542.618898615787	750	7.896484762203366	0.0	318564	1707.6952932299405	0.75
22544.848420097107	750	9.666963280882557	0.0	352642	2229.521481320809	0.75
22550.10765903112	750	8.407724346869063	0.0	437162	5259.238934013494	0.75
22553.003482453485	750	9.51190092450492	0.0	374758	2895.8234223641434	0.75
22554.871223269995	750	11.644160107994326	0.0	362795	1867.7408165105937	0.75
22556.352315692682	750	14.163067685309327	0.0	353220	1481.0924226849982	0.75
22557.080054829967	750	17.435328548024966	0.0	405134	727.7391372843631	0.75
22559.527514616442	750	18.987868761551017	0.0	386351	2447.4597864739485	0.75
22562.073517032542	750	20.441866345451327	0.0	434409	2546.0024160996895	0.75
22563.965697284817	750	22.549686093173666	0.0	337059	1892.180252277659	0.75
22566.098380821193	750	24.4170025567984	0.0	366214	2132.683536375264	0.75
22568.045193521215	750	26.47018985677679	0.0	360831	1946.8127000216077	0.75
22571.16514368872	750	27.350239689273113	0.0	372963	3119.950167503681	0.75
22571.89047700729	750	30.624906370701204	0.0	405596	725.3333185719105	0.75
22573.068543015783	750	33.44684036221232	0.0	350713	1178.0660084888816	0.75
22575.29203038385	750	35.22335299414429	0.0	386472	2223.4873680680325	0.75
22578.158010560117	750	36.35737281787926	0.0	399894	2865.9801762650327	0.75
22582.90699105969	750	35.608392318305484	0.0	401853	4748.980499573772	0.75
22585.199983299444	750	37.31540007855052	0.0	343800	2292.992239754965	0.75
22585.78427300578	750	40.731110372217096	0.0	359903	584.289706333423	0.75
22587.79807102281	750	42.7173123551832	0.0	379700	2013.7980170338947	0.75
22589.96491625893	750	44.550467119062816	0.0	425781	2166.8452361203913	0.75
22591.945637028362	750	46.569746349632936	0.0	277716	1980.72076942988	0.75
22596.257860442885	750	46.257522935110025	0.0	400396	4312.223414522907	0.75
22599.178375617903	750	47.337007760090074	0.0	400508	2920.515175019949	0.75
22601.77382398109	750	48.741559396902474	0.0	358218	2595.448363187597	0.75
22605.851129881798	750	48.66425349619353	0.0	400322	4077.305900708949	0.75
22611.68202602364	750	46.83335735434967	0.0	369834	5830.896141843854	0.75
22614.113440115765	750	48.401943262225984	0.0	412837	2431.4140921236913	0.75
22616.214131514076	750	50.30125186391568	0.0	401088	2100.6913983103004	0.75
22618.780867331618	750	51.73451604637524	0.0	365161	2566.735817540448	0.75
22623.160012444856	750	51.355370933132896	0.0	321064	4379.145113242348	0.75
22626.005326117735	750	52.510057260256595	0.0	361565	2845.3136728763016	0.75
22627.948310913154	750	54.56707246483945	0.0	378327	1942.9847954171526	0.75
22629.48923569563	750	57.02614768236201	0.0	390680	1540.9247824774366	0.75
22630.490437420623	750	59.893727407198874	0.0	345516	632.420275163141	0.75
22633.0812821245	750	59.88269578017628	0.0	384505	2511.031627022592	0.75
22636.05420282322	750	59.821141969245524	0.0	372093	2061.5538109307545	0.75
22639.09219029606	750	59.947331676716836	0.0	438281	2373.81029252869	0.75
22641.88045191477	750	59.577289457519306	0.0	398987	1870.0422191975333	0.75
22644.766393437578	750	59.533928395872834	0.0	393804	2043.3610616464753	0.75
22648.34812876086	750	59.84885096481075	0.0	331053	3185.077431062087	0.75
22651.795714437463	750	59.71888707262046	0.0	314107	3129.96389219029	0.75

