24606.4549645061	750	4.0	2.4790322786313825	450283	2479.0322786313827	-9.909838798114944
24608.946362455998	750	5.508602050103416	0.0	398865	2491.3979498965837	0.75
24611.049248134652	750	7.4057163714500955	0.0	350812	2102.8856786533206	0.75
24613.027715638298	750	9.427248867800186	0.0	382355	1978.46750364991	0.75
24615.370358046985	750	11.084606459111507	0.0	411561	2342.642408688679	0.75
24617.183220391755	750	13.27174411434531	0.0	318564	1812.8623447661964	0.75
24619.058092580013	750	15.39687192608706	0.0	352642	1874.8721882582508	0.75
24621.42958031266	750	17.0253841934404	0.0	437162	2371.4877326466626	0.75
24623.669371863776	750	18.78559264232208	0.0	374758	2239.7915511183146	0.75
24625.966301460085	750	20.488663046011787	0.0	362795	2296.929596310294	0.75
24628.17622944531	750	22.27873506078223	0.0	353220	2209.927985229557	0.75
24631.025909874897	750	23.42905463119529	0.0	405134	2849.6804295869397	0.75
24633.986886801293	750	24.468077704801455	0.0	386351	2960.976926393833	0.75
24637.503425972583	750	24.95153853350974	0.0	434409	3516.539171291714	0.75
24640.393455539834	750	26.061508966259925	0.0	337059	2890.029567249819	0.75
24643.45989467844	750	26.995069827655023	0.0	366214	3066.4391386049024	0.75
24646.534843454603	750	27.920121051493645	0.0	360831	3074.948776161373	0.75
24650.021068381237	750	28.433896124859942	0.0	372963	3486.2249266337053	0.75
24653.63586055705	750	28.819103949045033	0.0	405596	3614.792175814911	0.75
24656.099816800557	750	30.35514770553892	0.0	350713	2463.9562435061116	0.75
24659.41488633928	750	31.040078166813597	0.0	386472	3315.069538725322	0.75
24663.08243195548	750	31.37253255061324	0.0	399894	3667.545616200356	0.75
24666.27036913721	750	32.18459536888494	0.0	401853	3187.937181728297	0.75
24669.77315067747	750	32.68181382862805	0.0	343800	3502.7815402568876	0.75
24672.986270023488	750	33.468694482607695	0.0	359903	3213.1193460203544	0.75
24675.83334794485	750	34.621616561247805	0.0	379700	2847.0779213598826	0.75
24678.22406495656	750	36.230899549534456	0.0	425781	2390.7170117133546	0.75
24680.07871044334	750	38.3762540627544	0.0	277716	1854.6454867800553	0.75
24682.421614501716	750	40.03335000438149	0.0	400396	2342.904058372906	0.75
24684.523709838548	750	41.93125466755123	0.0	400508	2102.0953368302626	0.75
24686.482593287892	750	43.972371218207236	0.0	358218	1958.8834493439963	0.75
24688.809736669155	750	45.645227836948486	0.0	400322	2327.1433812587507	0.75
24690.788572234687	750	47.66639227141641	0.0	369834	1978.8355655320695	0.75
24693.020314765952	750	49.43464974015208	0.0	412837	2231.7425312643345	0.75
24695.404214254693	750	51.050750251413284	0.0	401088	2383.899488738798	0.75
24697.722060603668	750	52.732903902437684	0.0	365161	2317.8463489756	0.75
24699.747043222793	750	54.707921283313134	0.0	321064	2024.9826191245552	0.75
24702.334701511303	750	56.12026299480178	0.0	361565	2587.6582885113544	0.75
24705.07678091613	750	57.37818358997658	0.0	378327	2742.079404825198	0.75
24708.404545798134	750	58.050418707971495	0.0	390680	3327.764882005081	0.75
24711.197133823982	750	59.2578306821222	0.0	345516	2792.5880258492957	0.75
24714.51906873685	750	59.73346402394488	0.0	384505	3024.366658177314	0.75
24718.339147546274	750	59.91338521451931	0.0	372093	3320.0788094255768	0.75
24722.67030613354	750	59.58222662725496	0.0	438281	4331.158587264347	0.75
24726.48347165627	750	59.76906110452355	0.0	398987	3313.165522731413	0.75
24730.134955301808	750	59.664304868808735	0.0	393804	3104.756235714811	0.75
24733.529247368613	750	59.68052254031786	0.0	331053	2983.782328490875	0.75
24736.352762482613	750	59.66851985247394	0.0	314107	2512.0026878439216	0.75

