15815.162993877098	750	4.0	4.828891435272951	450283	4828.891435272951	-20.014233171673688
15819.28292201956	750	4.0	0.11992814246217312	398865	4119.928142462173	0.2343089874126556
15829.30142420443	750	4.0	6.018502184870102	350812	10018.502184870102	-25.129559394941438
15835.487671560388	750	4.0	2.1862473559580966	382355	6186.247355958097	-8.650863630619815
15840.783343696374	750	4.0	1.2956721359859822	411561	5295.672135985982	-4.821390184739723
15844.031531732579	750	4.751811963797421	0.0	318564	3248.188036202578	0.75
15847.731006411757	750	5.0523372846172405	0.0	352642	3699.4746791801804	0.75
15852.554144472286	750	4.22919922408807	0.0	437162	4823.138060529171	0.75
15856.848056030125	750	4.0	0.06471233375041448	374758	4293.911557838484	0.47173696487321776
15860.777166282447	750	4.0708897476771595	0.0	362795	3929.11025232284	0.75
15870.344649657209	750	4.0	5.496593627083672	353220	9567.483374760832	-22.88535259645979
15874.962264789352	750	4.0	0.6176151321437992	405134	4617.615132143799	-1.9057450682183363
15882.125499313577	750	4.0	3.1632345242255515	386351	7163.2345242255515	-12.851908454169871
15886.952694090925	750	4.0	0.8271947773463726	434409	4827.194777346373	-2.806937542589402
15894.439166810329	750	4.0	3.486472719402127	337059	7486.472719402127	-14.241832693429146
15899.13168721885	750	4.0	0.69252040852149	366214	4692.52040852149	-2.227837756642407
15903.18117064715	750	4.0	0.04948342830007778	360831	4049.483428300078	0.5372212583096656
15906.769312365679	750	4.411858281470236	0.0	372963	3588.141718529764	0.75
15911.499616667532	750	4.0	0.31844602038130504	405596	4730.304301851541	-0.6193178876396117
15915.6268808996	750	4.0	0.12726423206819162	350713	4127.264232068192	0.20276380210677603
15919.925620274427	750	4.0	0.298739374826896	386472	4298.739374826896	-0.5345793117556528
15924.219390805836	750	4.0	0.29377053141127274	399894	4293.770531411273	-0.5132132850684727
15931.051531706946	750	4.0	2.8321409011092666	401853	6832.140901109266	-11.428205874769846
15935.478197799677	750	4.0	0.4266660927318799	343800	4426.66609273188	-1.0846641987470835
15939.45501906515	750	4.023178734527735	0.0	359903	3976.821265472265	0.75
15944.652145325581	750	4.0	1.1739475259046026	379700	5197.126260432337	-4.297974361389791
15951.01803101257	750	4.0	2.3658856869897282	425781	6365.885686989728	-9.423308454055832
15954.746040629976	750	4.271990382594721	0.0	277716	3728.0096174052787	0.75
15959.930874943177	750	4.0	0.9128439306063292	400396	5184.8343132010505	-3.1752289016072153
15964.578020280915	750	4.0	0.6471453377387743	400508	4647.145337738774	-2.032724952276729
15968.457945494261	750	4.120074786653955	0.0	358218	3879.925213346045	0.75
15972.769804365347	750	4.0	0.19178408443313855	400322	4311.858871087094	-0.07467156306249567
15976.417568932828	750	4.35223543252046	0.0	369834	3647.7645674795403	0.75
15980.974942973651	750	4.0	0.2051386083021298	412837	4557.374040822589	-0.13209601569915808
15985.516115769055	750	4.0	0.5411727954029638	401088	4541.172795402964	-1.5770430202327441
15989.403361711486	750	4.112754057568951	0.0	365161	3887.2459424310487	0.75
15992.647001102867	750	4.869114666187017	0.0	321064	3243.6393913819343	0.75
16001.945778265164	750	4.0	4.429662496110948	361565	9298.777162297965	-18.297548733277075
16014.88968345235	750	4.0	8.9439051871845	378327	12943.9051871845	-37.70879230489335
16020.079367064336	750	4.0	1.1896836119873333	390680	5189.683611987333	-4.365639531545533
16024.679854524027	750	4.0	0.600487459691144	345516	4600.487459691144	-1.8320960766719194
16029.012284327748	750	4.0	0.3324298037190856	384505	4332.429803719086	-0.679448155992068
16032.78912754576	750	4.2231567819869635	0.0	372093	3776.843218013036	0.75
16037.485384262489	750	4.0	0.4730999347416655	438281	4696.256716728629	-1.2843297193891616
16041.763816836668	750	4.0	0.278432574178295	398987	4278.432574178295	-0.44726006896666837
16045.950954239828	750	4.0	0.18713740316105396	393804	4187.137403161054	-0.05469083359253202
16049.477571263225	750	4.4733829766023865	0.0	331053	3526.617023397613	0.75
16052.799860675234	750	5.15109356459359	0.0	314107	3322.2894120087963	0.75

