5823.34395243357	750	4.0	1.632502457445932	450283	1632.502457445932	-6.269760567017507
5824.799174000205	750	6.544778433364858	0.0	398865	1455.221566635142	0.75
5826.088716648054	750	9.255235785515568	0.0	350812	1289.542647849291	0.75
5828.042041915512	750	11.301910518058259	0.0	382355	1953.3252674573082	0.75
5831.269840714172	750	12.074111719398417	0.0	411561	3227.798798659841	0.75
5833.777266416572	750	13.566686016997899	0.0	318564	2507.425702400518	0.75
5836.539052519791	750	14.804899913778922	0.0	352642	2761.7861032189767	0.75
5839.972649257256	750	15.37130317631326	0.0	437162	3433.5967374656616	0.75
5842.936959693029	750	16.406992740540627	0.0	374758	2964.3104357726324	0.75
5845.82016797358	750	17.523784459990317	0.0	362795	2883.208280550311	0.75
5848.625023098237	750	18.718929335332913	0.0	353220	2804.855124657406	0.75
5851.822192598089	750	19.521759835480832	0.0	405134	3197.1694998520798	0.75
5854.8462098930995	750	20.49774254046991	0.0	386351	3024.0172950109245	0.75
5858.252887676026	750	21.091064757543855	0.0	434409	3406.6777829260554	0.75
5861.08269157264	750	22.261260860929806	0.0	337059	2829.8038966140507	0.75
5864.13672356665	750	23.207228866919454	0.0	366214	3054.0319940103495	0.75
5867.125855666826	750	24.218096766743614	0.0	360831	2989.132100175839	0.75
5870.178656364811	750	25.165296068759318	0.0	372963	3052.8006979842944	0.75
5873.4628293810665	750	25.881123052503465	0.0	405596	3284.1730162558515	0.75
5876.189657022523	750	27.154295411047396	0.0	350713	2726.8276414560714	0.75
5879.248254141389	750	28.09569829218077	0.0	386472	3058.597118866621	0.75
5882.581251047375	750	28.76270138619412	0.0	399894	3332.996905986654	0.75
5885.8169948977065	750	29.52695753586296	0.0	401853	3235.7438503311614	0.75
5888.560610054126	750	30.783342379443358	0.0	343800	2743.6151564195993	0.75
5891.521283285225	750	31.82266914834498	0.0	359903	2960.67323109838	0.75
5894.604879976503	750	32.73907245706711	0.0	379700	3083.5966912778686	0.75
5897.943191509627	750	33.400760923943224	0.0	425781	3338.3115331238832	0.75
5900.19927407908	750	35.144678354489876	0.0	277716	2256.08256945335	0.75
5903.473482962005	750	35.870469471564704	0.0	400396	3274.208882925172	0.75
5906.634231529258	750	36.70972090431274	0.0	400508	3160.7485672519665	0.75
5909.448104066479	750	37.89584836709112	0.0	358218	2813.8725372216177	0.75
5912.583991364404	750	38.759961069166124	0.0	400322	3135.887297925004	0.75
5915.680981452258	750	39.66297098131221	0.0	369834	3096.9900878539115	0.75
5919.448766781791	750	39.8951856517789	0.0	412837	3767.7853295333075	0.75
5922.826363435259	750	40.51758899831069	0.0	401088	3377.596653468212	0.75
5925.959452182644	750	41.38450025092531	0.0	365161	3133.0887473853804	0.75
5928.781071097581	750	42.56288133598864	0.0	321064	2821.6189149366674	0.75
5931.838969280779	750	43.50498315279076	0.0	361565	3057.8981831978786	0.75
5934.979516101576	750	44.36443633199301	0.0	378327	3140.546820797747	0.75
5938.048650382703	750	45.29530205086611	0.0	390680	3069.134281126901	0.75
5940.829966106268	750	46.513986327300394	0.0	345516	2781.3157235657213	0.75
5944.069397399597	750	47.27455503397176	0.0	384505	3239.4312933286333	0.75
5947.16615539062	750	48.17779704294902	0.0	372093	3096.7579910227437	0.75
5950.740362869842	750	48.6035895637268	0.0	438281	3574.2074792222224	0.75
5953.822645506714	750	49.52130692685418	0.0	398987	3082.2826368726182	0.75
5956.842872863125	750	50.50107957044395	0.0	393804	3020.227356410232	0.75
5959.37501831355	750	51.96893412001954	0.0	331053	2532.1454504244093	0.75
5961.804102522776	750	53.53984991079372	0.0	314107	2429.0842092258226	0.75

