11429.961769516154	750	4.0	6.259456925508364	450283	6259.456925508364	-26.165664779685965
11435.730819683404	750	4.0	1.7690501672512209	398865	5769.050167251221	-6.8569157191802494
11440.66935613154	750	4.0	0.9385364481360712	350812	4938.536448136071	-3.285706726985106
11446.017934072193	750	4.0	1.348577940652016	382355	5348.577940652016	-5.048885144803668
11451.71794175341	750	4.0	1.700007681217373	411561	5700.007681217373	-6.560033029234703
11457.196959719351	750	4.0	1.4790179659411051	318564	5479.017965941105	-5.609777253546752
11462.76804702353	750	4.0	1.5710873041784998	352642	5571.0873041785	-6.005675407967549
11470.529931723548	750	4.0	3.7618847000197073	437162	7761.884700019707	-15.426104210084741
11475.66279227771	750	4.0	1.1328605541621017	374758	5132.860554162102	-4.121300382897037
11480.65576772701	750	4.0	0.9929754492990042	362795	4992.975449299004	-3.5197944319857175
11485.52368001277	750	4.0	0.867912285759774	353220	4867.912285759774	-2.982022828767028
11491.085951769057	750	4.0	1.5622717562881334	405134	5562.2717562881335	-5.967768552038973
11496.399000354344	750	4.0	1.3130485852854972	386351	5313.048585285497	-4.896108916727638
11502.345415374348	750	4.0	1.9464150200038657	434409	5946.415020003866	-7.619584586016622
11506.981632837791	750	4.0	0.6362174634433195	337059	4636.2174634433195	-1.9857350928062738
11516.941894329319	750	4.0	5.960261491527516	366214	9960.261491527515	-24.879124413568316
11521.90385953205	750	4.0	0.9619652027322563	360831	4961.965202732256	-3.386450371748702
11527.009597291924	750	4.0	1.1057377598729528	372963	5105.737759872953	-4.004672367453697
11532.573382833516	750	4.0	1.5637855415919748	405596	5563.785541591975	-5.974277828845492
11537.403632889149	750	4.0	0.8302500556338864	350713	4830.250055633886	-2.8200752392257113
11542.702784770827	750	4.0	1.2991518816778052	386472	5299.151881677805	-4.836353091214562
11548.180195042965	750	4.0	1.477410272138778	399894	5477.410272138778	-5.602864170196746
11553.684542846739	750	4.0	1.5043478037730365	401853	5504.3478037730365	-5.7186955562240565
11558.403983044445	750	4.0	0.7194401977059907	343800	4719.440197705991	-2.3435928501357597
11563.357625473882	750	4.0	0.9536424294357121	359903	4953.642429435712	-3.350662446573562
11568.584693772142	750	4.0	1.2270682982605268	379700	5227.068298260527	-4.526393682520265
11579.239202712293	750	4.0	6.654508940152242	425781	10654.508940152242	-27.86438844265464
11583.114106017074	750	4.125096695221018	0.0	277716	3874.9033047789826	0.75
11592.859843955965	750	4.0	5.620641243669924	400396	9745.737938890941	-23.418757347780673
11598.348985200266	750	4.0	1.4891412443015233	400508	5489.141244301523	-5.65330735049655
11603.274264906291	750	4.0	0.9252797060255207	358218	4925.279706025521	-3.2287027359097387
11608.786986189047	750	4.0	1.5127212827554386	400322	5512.721282755439	-5.754701515848386
11613.883696660701	750	4.0	1.0967104716541525	369834	5096.710471654153	-3.9658550281128555
11631.892407143292	750	4.0	14.00871048259247	412837	18008.71048259247	-59.487455075147615
11637.474722478819	750	4.0	1.5823153355248005	401088	5582.3153355248005	-6.053955942756642
11642.494318108664	750	4.0	1.0195956298440387	365161	5019.595629844039	-3.6342612083293666
11646.893739938401	750	4.0	0.39942182973797846	321064	4399.421829737978	-0.9675138678733073
11651.888676428907	750	4.0	0.994936490505048	361565	4994.936490505048	-3.528226909171706
11657.076451267121	750	4.0	1.1877748382148565	378327	5187.774838214857	-4.357431804323883
11662.438360449933	750	4.0	1.3619091828110577	390680	5361.909182811058	-5.106209486087548
11667.22904097882	750	4.0	0.7906805288876867	345516	4790.680528887687	-2.649926274217053
11672.54147912981	750	4.0	1.312438150989541	384505	5312.438150989541	-4.893484049255027
11677.674630350377	750	4.0	1.1331512205666523	372093	5133.151220566652	-4.122550248436605
11683.643619954366	750	4.0	1.968989603988909	438281	5968.989603988909	-7.7166552971523075
11693.510566197618	750	4.0	5.8669462432512445	398987	9866.946243251245	-24.47786884598035
11698.905737073019	750	4.0	1.3951708754013226	393804	5395.1708754013225	-5.249234764225687
11703.438158500201	750	4.0	0.5324214271836126	331053	4532.421427183613	-1.5394121368895344
11707.784458530794	750	4.0	0.34630003059242337	314107	4346.300030592423	-0.7390901315474203

