10001.38657179853	750	4.0	4.992138884707105	450283	4992.138884707105	-20.71619720424055
10006.349518702706	750	4.0	0.9629469041776292	398865	4962.946904177629	-3.3906716879638052
10009.85579831898	750	4.493720383725286	0.0	350812	3506.2796162747145	0.75
10013.606696845814	750	4.742821856890683	0.0	382355	3750.8985268346028	0.75
10017.643442519884	750	4.706076182821078	0.0	411561	4036.7456740696052	0.75
10020.847475036639	750	5.502043666067713	0.0	318564	3204.0325167533656	0.75
10024.298856160322	750	6.050662542384138	0.0	352642	3451.3811236835745	0.75
10028.923639416094	750	5.425879286611658	0.0	437162	4624.78325577248	0.75
10033.221246417632	750	5.128272285074633	0.0	374758	4297.607001537025	0.75
10036.7235630976	750	5.625955605107159	0.0	362795	3502.316679967474	0.75
10040.16391102794	750	6.185607674767446	0.0	353220	3440.3479303397135	0.75
10044.122260826085	750	6.2272578766232565	0.0	405134	3958.3497981441897	0.75
10048.201831969054	750	6.14768673365304	0.0	386351	4079.5711429702164	0.75
10054.008621562565	750	4.340897140143206	0.0	434409	5806.789593509833	0.75
10057.33995900775	750	5.009559694957719	0.0	337059	3331.337445185487	0.75
10061.406428182843	750	4.94309051986245	0.0	366214	4066.4691750952697	0.75
10065.062948276343	750	5.286570426364558	0.0	360831	3656.5200934978907	0.75
10068.669559943053	750	5.679958759653538	0.0	372963	3606.61166671102	0.75
10072.647836601363	750	5.701682101343836	0.0	405596	3978.276658309702	0.75
10076.18742360845	750	6.162095094256558	0.0	350713	3539.5870070872784	0.75
10080.022157047335	750	6.327361655371998	0.0	386472	3834.733438884559	0.75
10083.945917421166	750	6.403601281541222	0.0	399894	3923.760373830776	0.75
10087.967650633	750	6.381868069707381	0.0	401853	4021.7332118338413	0.75
10091.341832813516	750	7.007685889191744	0.0	343800	3374.182180515638	0.75
10096.176291431084	750	6.173227271623559	0.0	359903	4834.458617568184	0.75
10100.931194100325	750	5.418324602381802	0.0	379700	4754.902669241757	0.75
10105.609677517696	750	4.739841185013002	0.0	425781	4678.4834173688005	0.75
10109.759042233876	750	4.590476468830647	0.0	277716	4149.364716182355	0.75
10115.93075104478	750	4.0	1.581232342073391	400396	6171.708810904038	-6.0492990709155805
10119.85201347302	750	4.078737571759216	0.0	400508	3921.262428240784	0.75
10123.362712665526	750	4.568038379254658	0.0	358218	3510.6991925045577	0.75
10127.349010248503	750	4.581740796278219	0.0	400322	3986.297582976439	0.75
10130.993594300797	750	4.9371567439837944	0.0	369834	3644.584052294425	0.75
10134.993597653813	750	4.937153390968995	0.0	412837	4000.0033530147994	0.75
10138.847028836495	750	5.0837222082860904	0.0	401088	3853.4311826829044	0.75
10142.403825711446	750	5.5269253333347095	0.0	365161	3556.796874951381	0.75
10145.559524467984	750	6.3712265767957605	0.0	321064	3155.698756538949	0.75
10149.129170335018	750	6.801580709762595	0.0	361565	3569.6458670331663	0.75
10152.82225857434	750	7.108492470439578	0.0	378327	3693.0882393230163	0.75
10157.683167211913	750	6.247583832868066	0.0	390680	4860.908637571512	0.75
10161.784996791825	750	6.145754252956151	0.0	345516	4101.829579911914	0.75
10165.64325512046	750	6.287495924321787	0.0	384505	3858.258328634364	0.75
10169.310532146657	750	6.6202188981253025	0.0	372093	3667.2770261964847	0.75
10173.645163519566	750	6.285587525215588	0.0	438281	4334.631372909714	0.75
10177.8786962109	750	6.052054833881775	0.0	398987	4233.532691333813	0.75
10184.745436629093	750	4.0	0.8146855843097155	393804	6866.740418191491	-2.7531480125317764
10188.204383128039	750	4.541053501051909	0.0	331053	3458.946498948091	0.75
10191.32260516707	750	5.422831462020338	0.0	314107	3118.2220390315706	0.75

