13033.974321036003	750	4.0	1.6928862404827882	450283	1692.8862404827883	-6.529410834075989
13035.483031136784	750	6.491289899218564	0.0	398865	1508.7101007814358	0.75
13036.819618322612	750	9.154702713390433	0.0	350812	1336.58718582813	0.75
13038.126536577773	750	11.847784458230041	0.0	382355	1306.918255160392	0.75
13039.365789538007	750	14.608531497995962	0.0	411561	1239.2529602340808	0.75
13040.343095794004	750	17.631225241999864	0.0	318564	977.3062559960971	0.75
13041.416390305394	750	20.5579307306082	0.0	352642	1073.2945113916692	0.75
13042.727754167865	750	23.246566868138597	0.0	437162	1311.3638624696007	0.75
13043.70232108179	750	26.27199995421324	0.0	374758	974.5669139253583	0.75
13044.613303216343	750	29.36101781965916	0.0	362795	910.9821345540786	0.75
13045.50235380846	750	32.47196722754187	0.0	353220	889.0505921172883	0.75
13046.510313444345	750	35.46400759165815	0.0	405134	1007.9596358837141	0.75
13047.475250609044	750	38.4990704269588	0.0	386351	964.9371646993559	0.75
13048.605780149452	750	41.36854088655095	0.0	434409	1130.5295404078531	0.75
13049.74579277932	750	44.22852825668282	0.0	337059	1140.0126298681284	0.75
13050.977494603732	750	46.996826432270694	0.0	366214	1231.7018244121261	0.75
13052.19226749883	750	49.78205353717534	0.0	360831	1214.7728950953592	0.75
13053.445194168859	750	52.529126867145735	0.0	372963	1252.9266700295998	0.75
13054.675217065185	750	55.29910397081801	0.0	405596	1230.0228963277252	0.75
13055.719620167989	750	58.25470086801348	0.0	350713	1044.4031028045301	0.75
13058.362354643035	750	59.61196639296673	0.0	386472	1142.734475046754	0.75
13062.190462405648	750	59.7838586303545	0.0	399894	1328.1077626122274	0.75
13065.785044732864	750	59.77108127181146	0.0	401853	1512.7773585430386	0.75
13068.097841774677	750	59.615585235239585	0.0	343800	1155.4960365718705	0.75
13071.898859801422	750	59.814567208495475	0.0	359903	1301.0180267441094	0.75
13076.05132494077	750	59.66210206914832	0.0	379700	1152.4651393471572	0.75
13079.827120822061	750	59.88630618785779	0.0	425781	1275.795881290528	0.75
13082.310185603019	750	59.92806382369093	0.0	277716	958.2423641668667	0.75
13083.84799068676	750	59.88157249021646	0.0	400396	1046.4913334744624	0.75
13087.959331490576	750	59.77023168639958	0.0	400508	1111.340803816889	0.75
13092.123811341027	750	59.605751835949725	0.0	358218	1164.4798504498538	0.75
13096.114173414146	750	59.61538976283079	0.0	400322	1490.3620731189376	0.75
13099.13292025865	750	59.82476457940531	0.0	369834	1790.6251834254826	0.75
13101.791066325832	750	59.569752376351765	0.0	412837	2255.0122030535426	0.75
13105.645068331707	750	59.71575037047708	0.0	401088	1354.0020058746877	0.75
13109.363958113536	750	59.99686058864811	0.0	365161	1218.8897818289731	0.75
13112.172556408912	750	59.96057426687783	0.0	321064	1036.2863217702843	0.75
13114.108081681341	750	59.8389676174654	0.0	361565	1121.6066494124263	0.75
13118.000046165462	750	59.947003133343095	0.0	378327	1391.9644841223053	0.75
13122.180897106482	750	59.766152192323396	0.0	390680	1180.8509410196978	0.75
13125.763450168259	750	59.798242685514374	0.0	345516	967.9095068090255	0.75
13128.617083420555	750	59.888747836850925	0.0	384505	1409.4948486634428	0.75
13130.565894917238	750	59.596411290325456	0.0	372093	1292.3365465254715	0.75
13134.280519141128	750	59.88178706643314	0.0	438281	1214.624223892318	0.75
13138.4526125972	750	59.70969361036101	0.0	398987	1172.0934560721337	0.75
13141.827282468701	750	59.923954989671564	0.0	393804	1285.7386206894441	0.75
13144.124032074233	750	59.53004581231104	0.0	331053	893.9091773605243	0.75
13145.065076235991	750	59.720943945517604	0.0	314107	809.1018667934346	0.75

