9221.64519110901	750	4.0	4.696289154847851	450283	4696.289154847851	-19.444043365845758
9225.629723719847	750	4.01546738916212	0.0	398865	3984.53261083788	0.75
9229.113244210546	750	4.531946898462642	0.0	350812	3483.5204906994786	0.75
9232.892581779248	750	4.752609329761486	0.0	382355	3779.3375687011553	0.75
9236.96125813717	750	4.683932971837868	0.0	411561	4068.6763579236176	0.75
9240.185471871819	750	5.459719237188905	0.0	318564	3224.213734648963	0.75
9243.723773315161	750	5.921417793847332	0.0	352642	3538.301443341573	0.75
9248.022079137958	750	5.623111971050661	0.0	437162	4298.305822796671	0.75
9251.72550253525	750	5.919688573758863	0.0	374758	3703.423397291797	0.75
9255.39074056566	750	6.254450543348957	0.0	362795	3665.2380304099065	0.75
9258.950250286074	750	6.694940822933731	0.0	353220	3559.509720415227	0.75
9262.930455866237	750	6.714735242772104	0.0	405134	3980.2055801616266	0.75
9266.71068936296	750	6.934501746048528	0.0	386351	3780.2334967235756	0.75
9270.941314065447	750	6.7038770435620725	0.0	434409	4230.624702486455	0.75
9274.255145872863	750	7.39004523614633	0.0	337059	3313.8318074157432	0.75
9277.884240122814	750	7.760950986195755	0.0	366214	3629.0942499505745	0.75
9281.4534361403	750	8.19175496870792	0.0	360831	3569.1960174878336	0.75
9286.428053946385	750	7.217137162623847	0.0	372963	4974.617806084074	0.75
9291.226975473819	750	6.4182156351900925	0.0	405596	4798.921527433755	0.75
9294.676026211653	750	6.9691648973569045	0.0	350713	3449.050737833187	0.75
9298.512340849366	750	7.132850259643981	0.0	386472	3836.3146377129237	0.75
9302.482525314152	750	7.16266579485734	0.0	399894	3970.1844647866415	0.75
9306.431791199964	750	7.213399909046622	0.0	401853	3949.2658858107175	0.75
9309.80625359355	750	7.838937515461566	0.0	343800	3374.4623935850564	0.75
9313.334596194405	750	8.310594914605092	0.0	359903	3528.342600856474	0.75
9317.028565474011	750	8.616625634999316	0.0	379700	3693.969279605775	0.75
9321.204646609129	750	8.440544499881408	0.0	425781	4176.081135117908	0.75
9323.987551066426	750	9.657640042584498	0.0	277716	2782.9044572969106	0.75
9328.141627335397	750	9.503563773613504	0.0	400396	4154.076268970996	0.75
9339.09263106107	750	4.0	1.4474399520585466	400508	10951.00372567205	-5.47399179385175
9344.291043993637	750	4.0	1.1984129325681825	358218	5198.412932568182	-4.403175610043185
9348.564652106925	750	4.0	0.2736081132872623	400322	4273.608113287262	-0.4265148871352278
9352.285165233387	750	4.27948687353715	0.0	369834	3720.5131264628512	0.75
9356.341017946728	750	4.2236341601957825	0.0	412837	4055.852713341366	0.75
9360.392326571156	750	4.172325535766228	0.0	401088	4051.308624429556	0.75
9364.844150017563	750	4.0	0.27949791063998874	365161	4451.823446406216	-0.45184101575195146
9368.105179405506	750	4.738970612057662	0.0	321064	3261.029387942339	0.75
9371.714486324929	750	5.129663692634349	0.0	361565	3609.306919423312	0.75
9375.435270841352	750	5.408879176213082	0.0	378327	3720.784516421267	0.75
9379.31318649842	750	5.53096351914344	0.0	390680	3877.9156570696423	0.75
9383.04389291154	750	5.800257106022802	0.0	345516	3730.706413120638	0.75
9387.065516769468	750	5.778633248096509	0.0	384505	4021.6238579262936	0.75
9390.713112879484	750	6.131037138077667	0.0	372093	3647.596110018842	0.75
9394.956869714284	750	5.8872803032780565	0.0	438281	4243.75683479961	0.75
9398.9013636222	750	5.942786395360521	0.0	398987	3944.493907917535	0.75
9402.80245568118	750	6.04169433638185	0.0	393804	3901.092058978671	0.75
9411.240610019955	750	4.0	2.39646000239338	331053	8438.15433877523	-9.554778010291534
9415.549703000033	750	4.0	0.3090929800775248	314107	4309.092980077525	-0.5790998143333566

