27310.736121066213	750	4.0	5.2725224876863965	450283	5272.522487686397	-21.921846697051503
27312.778320114874	750	5.957800951338493	0.0	398865	2042.1990486615068	0.75
27315.14694012813	750	7.589180938083417	0.0	350812	2368.6200132550766	0.75
27317.450125135463	750	9.285995930750328	0.0	382355	2303.1850073330875	0.75
27319.692053293715	750	11.044067772495485	0.0	411561	2241.9281582548438	0.75
27322.127674335443	750	12.608446730767685	0.0	318564	2435.6210417277985	0.75
27327.741908409407	750	10.994212656805088	0.0	352642	5614.234073962597	0.75
27333.347255508354	750	9.388865557858669	0.0	437162	5605.347098946418	0.75
27342.17876150826	750	4.557359557951593	0.0	374758	8831.505999907076	0.75
27352.467748902567	750	4.0	5.731627836356456	362795	10288.98739430805	-23.89599969633276
27359.195629185997	750	4.0	2.7278802834311966	353220	6727.880283431196	-10.979885218754145
27363.561341604785	750	4.0	0.36571241878665295	405134	4365.712418786653	-0.8225634007826077
27367.295920295353	750	4.265421309430784	0.0	386351	3734.5786905692157	0.75
27384.789052736567	750	4.0	13.22771113177937	434409	17493.132441210157	-56.12915786665129
27386.988672160158	750	5.800380576410331	0.0	337059	2199.6194235896687	0.75
27388.878545146592	750	7.910507589972884	0.0	366214	1889.8729864374473	0.75
27391.238434123432	750	9.550618613135867	0.0	360831	2359.888976837016	0.75
27393.495657841788	750	11.293394894780233	0.0	372963	2257.223718355636	0.75
27395.717185790043	750	13.071866946524775	0.0	405596	2221.5279482554574	0.75
27398.257262475083	750	14.531790261484735	0.0	350713	2540.0766850400396	0.75
27404.39270900666	750	12.3963437299114	0.0	386472	6135.446531573333	0.75
27409.411448787083	750	11.37760394949072	0.0	399894	5018.739780420682	0.75
27418.58323125697	750	6.205821479602628	0.0	401853	9171.782469888092	0.75
27428.618916614065	750	4.0	3.829863877490174	343800	10035.685357092801	-15.718414673207747
27435.331509401447	750	4.0	2.712592787383137	359903	6712.592787383137	-10.914148985747488
27439.54898549407	750	4.0	0.21747609262186324	379700	4217.476092621863	-0.18514719827401194
27443.683064957717	750	4.0	0.13407946364566486	425781	4134.079463645665	0.17345830632364112
27455.715590155232	750	4.0	8.032525197517595	277716	12032.525197517594	-33.789858349325655
27462.855865971385	750	4.0	3.1402758161552575	400396	7140.275816155257	-12.753186009467607
27464.94445146116	750	5.911414510228502	0.0	400508	2088.585489771498	0.75
27467.206551304185	750	7.649314667204635	0.0	358218	2262.099843023867	0.75
27469.64494047276	750	9.210925498630484	0.0	400322	2438.389168574151	0.75
27471.674161006886	750	11.18170496450294	0.0	369834	2029.2205341275437	0.75
27474.554959150973	750	12.300906820417527	0.0	412837	2880.7981440854132	0.75
27481.012931534446	750	9.842934436945852	0.0	401088	6457.972383471675	0.75
27485.483389870216	750	9.372476101176733	0.0	365161	4470.45833576912	0.75
27491.653776831674	750	7.202089139716222	0.0	321064	6170.386961460512	0.75
27503.726809450993	750	4.0	4.870943479598716	361565	12073.032619314938	-20.195056962274478
27509.6490765726	750	4.0	1.9222671216096432	378327	5922.267121609643	-7.515748622921466
27515.131161229303	750	4.0	1.4820846566997934	390680	5482.084656699793	-5.622964023809112
27518.595625490256	750	4.535535739046163	0.0	345516	3464.464260953837	0.75
27530.713327244786	750	4.0	7.582166015481015	384505	12117.701754527177	-31.853313866568364
27538.819756258476	750	4.0	4.106429013690879	372093	8106.429013690879	-16.907644758870777
27541.16968593437	750	5.650070324109052	0.0	438281	2349.9296758909472	0.75
27543.659204376185	750	7.16055188229307	0.0	398987	2489.518441815982	0.75
27546.052678520624	750	8.7670777378544	0.0	393804	2393.474144438668	0.75
27547.85719717445	750	10.96255908403113	0.0	331053	1804.5186538232717	0.75
27549.790232527394	750	13.029523731085442	0.0	314107	1933.0353529456868	0.75

