9419.956726053375	750	4.0	4.407023053342686	450283	4407.023053342687	-18.20019912937355
9423.897054516636	750	4.05967153674017	0.0	398865	3940.3284632598297	0.75
9427.34383055169	750	4.612895501685731	0.0	350812	3446.77603505444	0.75
9431.055859983477	750	4.900866069899473	0.0	382355	3712.029431786258	0.75
9435.134291936656	750	4.822434116719369	0.0	411561	4078.431953180104	0.75
9438.281773944613	750	5.674952108763518	0.0	318564	3147.4820079558503	0.75
9441.75685015377	750	6.199875899605062	0.0	352642	3475.076209158456	0.75
9446.100886387574	750	5.855839665802029	0.0	437162	4344.036233803033	0.75
9449.772461411296	750	6.184264642080281	0.0	374758	3671.575023721748	0.75
9453.299808674936	750	6.656917378439859	0.0	362795	3527.3472636404217	0.75
9456.749088485652	750	7.207637567722774	0.0	353220	3449.279810717086	0.75
9461.104559357429	750	6.852166695947113	0.0	405134	4355.47087177566	0.75
9465.887687164857	750	6.069038888518507	0.0	386351	4783.1278074286065	0.75
9470.310259572281	750	5.64646648109647	0.0	434409	4422.572407422036	0.75
9473.623314393844	750	6.3334116595332475	0.0	337059	3313.0548215632234	0.75
9477.2085471417	750	6.748178911679477	0.0	366214	3585.2327478537704	0.75
9480.789243970823	750	7.167482082555172	0.0	360831	3580.6968291243047	0.75
9484.807234056345	750	7.149491997034244	0.0	372963	4017.990085520929	0.75
9489.067595662975	750	6.889130390403223	0.0	405596	4260.361606631021	0.75
9492.548395428541	750	7.408330624839082	0.0	350713	3480.7997655641416	0.75
9496.392565047592	750	7.564161005787985	0.0	386472	3844.169619051098	0.75
9500.436611912572	750	7.520114140809656	0.0	399894	4044.0468649783293	0.75
9504.861942905078	750	7.094783148303736	0.0	401853	4425.330992505919	0.75
9508.885607935019	750	7.071118118361746	0.0	343800	4023.6650299419894	0.75
9512.963243021577	750	6.993483031803836	0.0	359903	4077.6350865579093	0.75
9516.697532071319	750	7.259193982063351	0.0	379700	3734.289049740485	0.75
9521.597671548632	750	6.3590545047491895	0.0	425781	4900.139477314162	0.75
9524.531594223463	750	7.425131829920389	0.0	277716	2933.9226748288006	0.75
9528.422501889236	750	7.534224164146744	0.0	400396	3890.9076657736446	0.75
9532.392724997087	750	7.564001056294527	0.0	400508	3970.2231078522177	0.75
9535.957768861042	750	7.998957192340185	0.0	358218	3565.0438639543413	0.75
9539.990809208673	750	7.965916844707316	0.0	400322	4033.0403476328697	0.75
9543.752661450095	750	8.20406460328554	0.0	369834	3761.852241421774	0.75
9547.765699101648	750	8.191026951731162	0.0	412837	4013.0376515543776	0.75
9552.319354676669	750	7.637371376711523	0.0	401088	4553.655575019639	0.75
9557.053753918424	750	6.902972134957409	0.0	365161	4734.399241754114	0.75
9560.614024366472	750	7.34270168691006	0.0	321064	3560.2704480473485	0.75
9564.203045554239	750	7.7536804991434485	0.0	361565	3589.0211877666125	0.75
9567.947438967518	750	8.009287085863658	0.0	378327	3744.3934132797904	0.75
9571.823075508415	750	8.13365054496677	0.0	390680	3875.636540896889	0.75
9575.277763004413	750	8.678963048969603	0.0	345516	3454.6874959971665	0.75
9579.153091468605	750	8.803634584777974	0.0	384505	3875.328464191629	0.75
9583.159991291199	750	8.796734762183046	0.0	372093	4006.8998225949267	0.75
9588.38378980553	750	7.572936247851642	0.0	438281	5223.798514331405	0.75
9592.461826204513	750	7.494899848867375	0.0	398987	4078.0363989842667	0.75
9596.364430296979	750	7.592295756403446	0.0	393804	3902.604092463929	0.75
9599.655440697536	750	8.301285355846185	0.0	331053	3291.010400557261	0.75
9602.72913844183	750	9.227587611553359	0.0	314107	3073.697744292825	0.75

