2204.2552020287962	750	4.0	5.33789114198378	450283	5337.8911419837805	-22.202931910530253
2208.887148587518	750	4.0	0.6319465587220111	398865	4631.946558722011	-1.9673702025046476
2213.116025920674	750	4.0	0.22887733315633613	350812	4228.877333156336	-0.23417253257224535
2218.73776442945	750	4.0	1.6217385087758247	382355	5621.738508775825	-6.223475587736046
2224.645241925398	750	4.0	1.907477495947748	411561	5907.477495947748	-7.452153232575316
2228.3351775092087	750	4.31006441618898	0.0	318564	3689.93558381102	0.75
2231.6018945964156	750	5.043347328982272	0.0	352642	3266.7170872067068	0.75
2235.61564286799	750	5.0295990574076965	0.0	437162	4013.748271574575	0.75
2240.6087694071866	750	4.036472518211429	0.0	374758	4993.126539196268	0.75
2246.691446984633	750	4.0	2.046205059234575	362795	6082.677577446004	-8.048681754708673
2251.252648345113	750	4.0	0.5612013604798949	353220	4561.201360479895	-1.6631658500635478
2256.2778352498117	750	4.0	1.025186904698854	405134	5025.186904698854	-3.658303690205072
2261.5409737943396	750	4.0	1.2631385445280439	386351	5263.138544528044	-4.681495741470588
2267.10223299213	750	4.0	1.5612591977905022	434409	5561.259197790502	-5.963414550499159
2272.6080242578155	750	4.0	1.505791265685064	337059	5505.791265685064	-5.724902442445775
2278.112430652929	750	4.0	1.5044063951137259	366214	5504.406395113726	-5.718947498989021
2282.8575301377723	750	4.0	0.7450994848430209	360831	4745.099484843021	-2.4539277848249896
2287.4900403173842	750	4.0	0.632510179611947	372963	4632.510179611947	-1.9697937723313719
2292.2558290111	750	4.0	0.7657886937156054	405596	4765.788693715605	-2.5428913829771034
2296.854776300204	750	4.0	0.5989472891041614	350713	4598.947289104161	-1.8254733431478938
2301.972685299952	750	4.0	1.1179089997482907	386472	5117.908999748291	-4.05700869891765
2307.919474372992	750	4.0	1.9467890730401878	399894	5946.789073040188	-7.621193014072807
2314.7978406441944	750	4.0	2.8783662712022133	401853	6878.366271202213	-11.626974966169517
2319.6772291371494	750	4.0	0.8793884929555897	343800	4879.38849295559	-3.0313705197090357
2326.0004762044614	750	4.0	2.3232470673117094	359903	6323.2470673117095	-9.23996238944035
2331.032661207895	750	4.0	1.0321850034336149	379700	5032.185003433615	-3.6883955147645437
2336.512384026726	750	4.0	1.4797228188307572	425781	5479.722818830757	-5.612808120972256
2340.3413918185975	750	4.170992208128816	0.0	277716	3829.007791871183	0.75
2344.989786882965	750	4.0	0.47740285623866113	400396	4648.395064367478	-1.3028322818262428
2350.94516084846	750	4.0	1.955373965495479	400508	5955.373965495479	-7.65810805163056
2356.540696211831	750	4.0	1.5955353633707683	358218	5595.535363370768	-6.110802062494304
2362.749414568432	750	4.0	2.2087183566010165	400322	6208.718356601016	-8.74748893338437
2369.367655044435	750	4.0	2.618240476003203	369834	6618.240476003203	-10.508434046813774
2377.0958138625074	750	4.0	3.728158818072172	412837	7728.158818072172	-15.28108291771034
2382.7876722935	750	4.0	1.6918584309924727	401088	5691.858430992473	-6.524991253267633
2387.815294467022	750	4.0	1.0276221735220878	365161	5027.622173522088	-3.6687753461449777
2391.565444604539	750	4.249849862482539	0.0	321064	3750.1501375174616	0.75
2396.324816715567	750	4.0	0.5095222485451332	361565	4759.372111027672	-1.4409456687440727
2400.6941299150503	750	4.0	0.36931319948324287	378327	4369.313199483243	-0.8380467577779442
2405.3007887373233	750	4.0	0.6066588222727615	390680	4606.658822272761	-1.8586329357728744
2409.6678588752625	750	4.0	0.36707013793935583	345516	4367.070137939356	-0.8284015931392301
2414.6518260691446	750	4.0	0.9839671938819747	384505	4983.967193881975	-3.4810589336924913
2419.757459573511	750	4.0	1.105633504366615	372093	5105.633504366615	-4.004224068776445
2427.760228807694	750	4.0	4.002769234183413	438281	8002.769234183413	-16.461907706988676
2432.7392128761617	750	4.0	0.9789840684672381	398987	4978.984068467238	-3.4596314944091233
2437.592050880074	750	4.0	0.8528380039122821	393804	4852.838003912282	-2.917203416822813
2441.185011257721	750	4.4070396223534605	0.0	331053	3592.960377646539	0.75
2444.615034631671	750	4.977016248403054	0.0	314107	3430.023373950408	0.75

