16604.84682874826	750	4.0	6.348790996903541	450283	6348.790996903541	-26.549801286685227
16610.39570547424	750	4.0	1.5488767259771847	398865	5548.876725977185	-5.910169921701894
16615.2877506806	750	4.0	0.8920452063641915	350812	4892.0452063641915	-3.085794387366023
16620.602463213487	750	4.0	1.3147125328876046	382355	5314.7125328876045	-4.9032638914166995
16626.319167906408	750	4.0	1.7167046929212884	411561	5716.704692921288	-6.63183017956154
16630.763657560194	750	4.0	0.4444896537835812	318564	4444.489653783581	-1.161305511269399
16635.66649025606	750	4.0	0.9028326958657062	352642	4902.832695865706	-3.1321805922225368
16642.29864472489	750	4.0	2.6321544688330114	437162	6632.154468833011	-10.568264215981948
16647.83862028094	750	4.0	1.539975556050551	374758	5539.975556050551	-5.871894891017369
16652.88202728947	750	4.0	1.043407008526796	362795	5043.407008526796	-3.7366501366652223
16657.809775707345	750	4.0	0.9277484178767527	353220	4927.748417876753	-3.239318196870036
16663.466188418883	750	4.0	1.6564127115367937	405134	5656.412711536794	-6.372574659608213
16668.84776371067	750	4.0	1.381575291786785	386351	5381.575291786785	-5.190773754683175
16674.8851969739	750	4.0	2.0374332632302896	434409	6037.433263230289	-8.010963031890245
16679.60782537107	750	4.0	0.7226283971686298	337059	4722.62839716863	-2.357302107825108
16684.700343320255	750	4.0	1.0925179491865302	366214	5092.51794918653	-3.9478271815020793
16689.74913746862	750	4.0	1.048794148366299	360831	5048.794148366299	-3.7598148379750853
16695.439907683394	750	4.0	1.6907702147742303	372963	5690.77021477423	-6.5203119235291895
16701.082126823385	750	4.0	1.642219139990072	405596	5642.219139990072	-6.31154230195731
16706.019914947767	750	4.0	0.9377881243811653	350713	4937.788124381165	-3.2824889348390105
16711.426640882164	750	4.0	1.4067259343976148	386472	5406.725934397615	-5.2989215179097435
16717.065679378775	750	4.0	1.6390384966134979	399894	5639.038496613498	-6.29786553543804
16724.22317627645	750	4.0	3.15749689767585	401853	7157.49689767585	-12.827236660006156
16729.476182388793	750	4.0	1.2530061123401701	343800	5253.00611234017	-4.637926283062732
16734.506200533717	750	4.0	1.0300181449246055	359903	5030.018144924606	-3.679078023175804
16739.78306530667	750	4.0	1.276864772954672	379700	5276.864772954672	-4.74051852370509
16745.80007581818	750	4.0	2.0170105115086328	425781	6017.010511508633	-7.92314519948712
16749.73177788254	750	4.068297935637148	0.0	277716	3931.702064362852	0.75
16755.35449490275	750	4.0	1.5544190845707144	400396	5622.717020207862	-5.934002063654072
16760.906339660825	750	4.0	1.5518447580765888	400508	5551.844758076589	-5.922932459729331
16765.87962375415	750	4.0	0.9732840933228881	358218	4973.284093322888	-3.4351216012884187
16771.396196402147	750	4.0	1.5165726479966306	400322	5516.572647996631	-5.771262386385511
16776.44982891168	750	4.0	1.0536325095315187	369834	5053.632509531519	-3.78061979098553
16782.15670447028	750	4.0	1.706875558604782	412837	5706.875558604782	-6.5895649020005616
16787.851961471933	750	4.0	1.6952570016545943	401088	5695.257001654594	-6.539605107114755
16792.969068014376	750	4.0	1.117106542440526	365161	5117.106542440526	-4.053558132494262
16797.35195450189	750	4.0	0.3828864875153986	321064	4382.886487515399	-0.896411896316214
16802.320983549875	750	4.0	0.9690290479849482	361565	4969.029047984948	-3.416824906335277
16807.453744363847	750	4.0	1.1327608139721614	378327	5132.7608139721615	-4.120871500080294
16812.778633293135	750	4.0	1.3248889292893073	390680	5324.888929289307	-4.947022395944021
16817.541243326916	750	4.0	0.762610033781988	345516	4762.610033781988	-2.529223145262548
16822.78462147511	750	4.0	1.2433781481952957	384505	5243.378148195296	-4.596526037239771
16827.86079137024	750	4.0	1.0761698951292455	372093	5076.169895129246	-3.8775305490557557
16833.851833156492	750	4.0	1.9910417862526728	438281	5991.041786252673	-7.811479680886492
16839.390537838313	750	4.0	1.538704681820319	398987	5538.704681820319	-5.8664301318273715
16847.856826188163	750	4.0	4.4662883498496395	393804	8466.28834984964	-18.45503990435345
16852.48090720351	750	4.0	0.6240810153478041	331053	4624.081015347804	-1.9335483659955575
16856.775337919196	750	4.0	0.29443071568589313	314107	4294.430715685893	-0.5160520774493405

