27553.226333251485	750	4.0	3.436100724089485	450283	3436.100724089485	-14.025233113584784
27555.945375842028	750	5.280957409454744	0.0	398865	2719.0425905452566	0.75
27557.98329759146	750	7.2430356600210875	0.0	350812	2037.9217494336567	0.75
27560.23958121767	750	8.986752033813405	0.0	382355	2256.283626207682	0.75
27563.733386291333	750	9.492946960149599	0.0	411561	3493.805073663806	0.75
27565.983777423437	750	11.242555828043667	0.0	318564	2250.3911321059313	0.75
27567.82426395078	750	13.402069300701465	0.0	352642	1840.4865273422017	0.75
27570.086697725732	750	15.139635525751313	0.0	437162	2262.433774950152	0.75
27571.824517388653	750	17.401815862831718	0.0	374758	1737.8196629195947	0.75
27573.463020929703	750	19.76331232178383	0.0	362795	1638.503541047889	0.75
27575.060391954023	750	22.16594129746173	0.0	353220	1597.3710243220976	0.75
27578.277892475828	750	22.94844077565639	0.0	405134	3217.5005218053416	0.75
27581.65588091701	750	23.570452334477803	0.0	386351	3377.9884411785865	0.75
27584.517598419086	750	24.708734832400683	0.0	434409	2861.71750207712	0.75
27586.938933428635	750	26.287399822850496	0.0	337059	2421.335009550184	0.75
27589.92439873952	750	27.301934511962916	0.0	366214	2985.4653108875814	0.75
27592.54852800213	750	28.67780524935205	0.0	360831	2624.1292626108607	0.75
27595.038402359623	750	30.18793089186051	0.0	372963	2489.874357491544	0.75
27598.255237668214	750	30.97109558327333	0.0	405596	3216.8353085871818	0.75
27601.50664026048	750	31.71969299100599	0.0	350713	3251.4025922673386	0.75
27608.500802147388	750	28.725531104098334	0.0	386472	6994.161886907655	0.75
27612.1240646267	750	29.102268624784962	0.0	399894	3623.262479313369	0.75
27617.502997677682	750	27.723335573800817	0.0	401853	5378.933050984144	0.75
27621.174006993624	750	28.0523262578578	0.0	343800	3671.009315943016	0.75
27622.901799839095	750	30.324533412387797	0.0	359903	1727.792845470003	0.75
27624.34962109652	750	32.876712154961275	0.0	379700	1447.8212574265185	0.75
27625.963443331995	750	35.26288991949033	0.0	425781	1613.822235470952	0.75
27627.042086303394	750	38.18424694809002	0.0	277716	1078.6429714003084	0.75
27628.37487883212	750	40.85145441936373	0.0	400396	1332.7925287262815	0.75
27629.708021795825	750	43.51831145566003	0.0	400508	1333.1429637036972	0.75
27630.908844266716	750	46.31748898476804	0.0	358218	1200.822470891995	0.75
27632.24140525805	750	48.98492799343755	0.0	400322	1332.560991330489	0.75
27633.59565016067	750	51.63068309081398	0.0	369834	1354.2449026235724	0.75
27635.111626670227	750	54.11470658125636	0.0	412837	1515.9765095576229	0.75
27636.586736474495	750	56.639596776986274	0.0	401088	1475.1098042700823	0.75
27637.991475700055	750	59.234857551427496	0.0	365161	1404.7392255587843	0.75
27641.416887670242	750	59.80944558124024	0.0	321064	1425.411970187256	0.75
27645.478123947127	750	59.748209304356536	0.0	361565	1561.236276883707	0.75
27648.285567178704	750	59.87843339843288	0.0	378327	1369.7759059236478	0.75
27650.080058669868	750	59.910021315679714	0.0	390680	1468.41208275317	0.75
27654.04098340696	750	59.94909657858781	0.0	345516	1460.924737091899	0.75
27658.154329150268	750	59.835750835281615	0.0	384505	2613.3457433061963	0.75
27662.35462079069	750	59.63545919485691	0.0	372093	2700.291640424706	0.75
27665.896702261005	750	59.504739224315934	0.0	438281	2130.7199705409707	0.75
27668.392759692364	750	59.67239125852338	0.0	398987	2332.3479657925504	0.75
27673.612661974883	750	58.452488976001916	0.0	393804	5219.902282521473	0.75
27676.51104697685	750	59.554103974033616	0.0	331053	1398.3850019683005	0.75
27679.714842277674	750	59.72320469865095	0.0	314107	1330.8992753826637	0.75

